ID,SUBCLASS
TEST_1217,STES
TEST_1218,COAD
TEST_1219,KIPAN
TEST_1220,LUAD
TEST_1221,LIHC
TEST_1222,STES
TEST_1223,COAD
TEST_1224,COAD
TEST_1225,BLCA
TEST_1226,PRAD
TEST_1227,TGCT
TEST_1228,BRCA
TEST_1229,TGCT
TEST_1230,LGG
TEST_1231,COAD
TEST_1232,KIRC
TEST_1233,BLCA
TEST_1234,TGCT
TEST_1235,LGG
TEST_1236,STES
TEST_1237,PRAD
TEST_1238,KIPAN
TEST_1239,PRAD
TEST_1240,COAD
TEST_1241,PCPG
TEST_1242,BRCA
TEST_1243,KIRC
TEST_1244,KIPAN
TEST_1245,COAD
TEST_1246,PCPG
TEST_1247,LUAD
TEST_1248,SARC
TEST_1249,THYM
TEST_1250,COAD
TEST_1251,COAD
TEST_1252,KIRC
TEST_1253,BRCA
TEST_1254,COAD
TEST_1255,COAD
TEST_1256,CESC
TEST_1257,PRAD
TEST_1258,STES
TEST_1259,COAD
TEST_1260,STES
TEST_1261,LGG
TEST_1262,HNSC
TEST_1263,THCA
TEST_1264,BRCA
TEST_1265,UCEC
TEST_1266,OV
TEST_1267,PRAD
TEST_1268,PAAD
TEST_1269,BRCA
TEST_1270,COAD
TEST_1271,COAD
TEST_1272,ACC
TEST_1273,PCPG
TEST_1274,COAD
TEST_1275,STES
TEST_1276,HNSC
TEST_1277,COAD
TEST_1278,KIRC
TEST_1279,SARC
TEST_1280,BRCA
TEST_1281,PCPG
TEST_1282,GBMLGG
TEST_1283,STES
TEST_1284,COAD
TEST_1285,SARC
TEST_1286,GBMLGG
TEST_1287,THCA
TEST_1288,COAD
TEST_1289,COAD
TEST_1290,SARC
TEST_1291,STES
TEST_1292,STES
TEST_1293,GBMLGG
TEST_1294,PCPG
TEST_1295,PRAD
TEST_1296,PAAD
TEST_1297,STES
TEST_1298,COAD
TEST_1299,LUSC
TEST_1300,COAD
TEST_1301,KIPAN
TEST_1302,LIHC
TEST_1303,LUSC
TEST_1304,STES
TEST_1305,LGG
TEST_1306,COAD
TEST_1307,COAD
TEST_1308,BLCA
TEST_1309,GBMLGG
TEST_1310,COAD
TEST_1311,KIPAN
TEST_1312,BRCA
TEST_1313,COAD
TEST_1314,BRCA
TEST_1315,STES
TEST_1316,COAD
TEST_1317,STES
TEST_1318,CESC
TEST_1319,STES
TEST_1320,BRCA
TEST_1321,TGCT
TEST_1322,OV
TEST_1323,BRCA
TEST_1324,COAD
TEST_1325,STES
TEST_1326,CESC
TEST_1327,SARC
TEST_1328,SKCM
TEST_1329,SARC
TEST_1330,BRCA
TEST_1331,PRAD
TEST_1332,SARC
TEST_1333,LUSC
TEST_1334,OV
TEST_1335,OV
TEST_1336,COAD
TEST_1337,STES
TEST_1338,LAML
TEST_1339,COAD
TEST_1340,PCPG
TEST_1341,STES
TEST_1342,STES
TEST_1343,COAD
TEST_1344,KIRC
TEST_1345,COAD
TEST_1346,KIPAN
TEST_1347,PRAD
TEST_1348,LAML
TEST_1349,KIRC
TEST_1350,COAD
TEST_1351,STES
TEST_1352,STES
TEST_1353,HNSC
TEST_1354,KIPAN
TEST_1355,KIPAN
TEST_1356,COAD
TEST_1357,COAD
TEST_1358,OV
TEST_1359,KIPAN
TEST_1360,KIPAN
TEST_1361,CESC
TEST_1362,BRCA
TEST_1363,STES
TEST_1364,GBMLGG
TEST_1365,LGG
TEST_1366,SKCM
TEST_1367,STES
TEST_1368,KIRC
TEST_1369,OV
TEST_1370,COAD
TEST_1371,LGG
TEST_1372,COAD
TEST_1373,COAD
TEST_1374,STES
TEST_1375,LUSC
TEST_1376,LIHC
TEST_1377,SARC
TEST_1378,TGCT
TEST_1379,STES
TEST_1380,KIRC
TEST_1381,COAD
TEST_1382,COAD
TEST_1383,GBMLGG
TEST_1384,THCA
TEST_1385,BRCA
TEST_1386,BRCA
TEST_1387,LIHC
TEST_1388,THCA
TEST_1389,STES
TEST_1390,LAML
TEST_1391,THCA
TEST_1392,SKCM
TEST_1393,KIRC
TEST_1394,LGG
TEST_1395,LGG
TEST_1396,STES
TEST_1397,GBMLGG
TEST_1398,COAD
TEST_1399,LGG
TEST_1400,TGCT
TEST_1401,STES
TEST_1402,TGCT
TEST_1403,STES
TEST_1404,SKCM
TEST_1405,GBMLGG
TEST_1406,COAD
TEST_1407,BRCA
TEST_1408,KIRC
TEST_1409,STES
TEST_1410,PRAD
TEST_1411,GBMLGG
TEST_1412,BRCA
TEST_1413,KIPAN
TEST_1414,LIHC
TEST_1415,COAD
TEST_1416,DLBC
TEST_1417,COAD
TEST_1418,SARC
TEST_1419,LIHC
TEST_1420,COAD
TEST_1421,LGG
TEST_1422,COAD
TEST_1423,STES
TEST_1424,GBMLGG
TEST_1425,STES
TEST_1426,KIRC
TEST_1427,COAD
TEST_1428,KIPAN
TEST_1429,COAD
TEST_1430,KIPAN
TEST_1431,COAD
TEST_1432,UCEC
TEST_1433,OV
TEST_1434,BLCA
TEST_1435,SARC
TEST_1436,BRCA
TEST_1437,LAML
TEST_1438,SKCM
TEST_1439,COAD
TEST_1440,COAD
TEST_1441,UCEC
TEST_1442,BRCA
TEST_1443,UCEC
TEST_1444,LIHC
TEST_1445,COAD
TEST_1446,COAD
TEST_1447,THCA
TEST_1448,COAD
TEST_1449,COAD
TEST_1450,KIPAN
TEST_1451,COAD
TEST_1452,STES
TEST_1453,COAD
TEST_1454,UCEC
TEST_1455,KIPAN
TEST_1456,COAD
TEST_1457,PAAD
TEST_1458,STES
TEST_1459,COAD
TEST_1460,LGG
TEST_1461,STES
TEST_1462,SKCM
TEST_1463,STES
TEST_1464,PAAD
TEST_1465,PRAD
TEST_1466,BRCA
TEST_1467,GBMLGG
TEST_1468,KIPAN
TEST_1469,UCEC
TEST_1470,COAD
TEST_1471,COAD
TEST_1472,HNSC
TEST_1473,COAD
TEST_1474,COAD
TEST_1475,THCA
TEST_1476,OV
TEST_1477,COAD
TEST_1478,COAD
TEST_1479,PCPG
TEST_1480,SKCM
TEST_1481,COAD
TEST_1482,COAD
TEST_1483,COAD
TEST_1484,ACC
TEST_1485,BRCA
TEST_1486,OV
TEST_1487,THCA
TEST_1488,UCEC
TEST_1489,COAD
TEST_1490,LGG
TEST_1491,STES
TEST_1492,PRAD
TEST_1493,KIPAN
TEST_1494,LUSC
TEST_1495,UCEC
TEST_1496,LAML
TEST_1497,STES
TEST_1498,COAD
TEST_1499,GBMLGG
TEST_1500,PRAD
TEST_1501,BRCA
TEST_1502,KIRC
TEST_1503,BRCA
TEST_1504,LGG
TEST_1505,COAD
TEST_1506,PAAD
TEST_1507,SARC
TEST_1508,COAD
TEST_1509,LGG
TEST_1510,COAD
TEST_1511,COAD
TEST_1512,GBMLGG
TEST_1513,STES
TEST_1514,STES
TEST_1515,STES
TEST_1516,KIRC
TEST_1517,PRAD
TEST_1518,BRCA
TEST_1519,STES
TEST_1520,LAML
TEST_1521,KIPAN
TEST_1522,COAD
TEST_1523,BRCA
TEST_1524,HNSC
TEST_1525,STES
TEST_1526,TGCT
TEST_1527,THCA
TEST_1528,GBMLGG
TEST_1529,STES
TEST_1530,KIPAN
TEST_1531,CESC
TEST_1532,PCPG
TEST_1533,STES
TEST_1534,BRCA
TEST_1535,STES
TEST_1536,PRAD
TEST_1537,COAD
TEST_1538,CESC
TEST_1539,KIRC
TEST_1540,COAD
TEST_1541,LUAD
TEST_1542,THYM
TEST_1543,COAD
TEST_1544,STES
TEST_1545,KIRC
TEST_1546,STES
TEST_1547,STES
TEST_1548,COAD
TEST_1549,KIRC
TEST_1550,BLCA
TEST_1551,BRCA
TEST_1552,GBMLGG
TEST_1553,COAD
TEST_1554,KIPAN
TEST_1555,LAML
TEST_1556,UCEC
TEST_1557,KIPAN
TEST_1558,THCA
TEST_1559,STES
TEST_1560,THYM
TEST_1561,PRAD
TEST_1562,KIPAN
TEST_1563,COAD
TEST_1564,GBMLGG
TEST_1565,KIRC
TEST_1566,THCA
TEST_1567,THYM
TEST_1568,BRCA
TEST_1569,SKCM
TEST_1570,HNSC
TEST_1571,LAML
TEST_1572,LGG
TEST_1573,STES
TEST_1574,PRAD
TEST_1575,TGCT
TEST_1576,COAD
TEST_1577,LUSC
TEST_1578,KIPAN
TEST_1579,SARC
TEST_1580,KIRC
TEST_1581,KIRC
TEST_1582,COAD
TEST_1583,HNSC
TEST_1584,BRCA
TEST_1585,PRAD
TEST_1586,PAAD
TEST_1587,BRCA
TEST_1588,GBMLGG
TEST_1589,COAD
TEST_1590,LUAD
TEST_1591,COAD
TEST_1592,LAML
TEST_1593,COAD
TEST_1594,ACC
TEST_1595,GBMLGG
TEST_1596,COAD
TEST_1597,CESC
TEST_1598,SKCM
TEST_1599,UCEC
TEST_1600,OV
TEST_1601,COAD
TEST_1602,COAD
TEST_1603,LUAD
TEST_1604,COAD
TEST_1605,STES
TEST_1606,BLCA
TEST_1607,COAD
TEST_1608,COAD
TEST_1609,SARC
TEST_1610,PRAD
TEST_1611,STES
TEST_1612,UCEC
TEST_1613,GBMLGG
TEST_1614,BRCA
TEST_1615,LUSC
TEST_1616,CESC
TEST_1617,LUAD
TEST_1618,UCEC
TEST_1619,STES
TEST_1620,STES
TEST_1621,COAD
TEST_1622,PCPG
TEST_1623,COAD
TEST_1624,STES
TEST_1625,PRAD
TEST_1626,PRAD
TEST_1627,STES
TEST_1628,OV
TEST_1629,LUSC
TEST_1630,PRAD
TEST_1631,UCEC
TEST_1632,GBMLGG
TEST_1633,STES
TEST_1634,THYM
TEST_1635,OV
TEST_1636,ACC
TEST_1637,KIPAN
TEST_1638,PAAD
TEST_1639,PCPG
TEST_1640,LGG
TEST_1641,OV
TEST_1642,COAD
TEST_1643,UCEC
TEST_1644,COAD
TEST_1645,LUSC
TEST_1646,KIPAN
TEST_1647,COAD
TEST_1648,OV
TEST_1649,UCEC
TEST_1650,COAD
TEST_1651,STES
TEST_1652,COAD
TEST_1653,KIPAN
TEST_1654,STES
TEST_1655,COAD
TEST_1656,PRAD
TEST_1657,LGG
TEST_1658,PRAD
TEST_1659,COAD
TEST_1660,UCEC
TEST_1661,LIHC
TEST_1662,OV
TEST_1663,GBMLGG
TEST_1664,SKCM
TEST_1665,KIPAN
TEST_1666,OV
TEST_1667,BRCA
TEST_1668,CESC
TEST_1669,STES
TEST_1670,COAD
TEST_1671,KIPAN
TEST_1672,COAD
TEST_1673,COAD
TEST_1674,COAD
TEST_1675,LGG
TEST_1676,COAD
TEST_1677,SARC
TEST_1678,STES
TEST_1679,STES
TEST_1680,KIPAN
TEST_1681,KIPAN
TEST_1682,STES
TEST_1683,COAD
TEST_1684,GBMLGG
TEST_1685,CESC
TEST_1686,TGCT
TEST_1687,COAD
TEST_1688,UCEC
TEST_1689,COAD
TEST_1690,PCPG
TEST_1691,COAD
TEST_1692,THCA
TEST_1693,LGG
TEST_1694,COAD
TEST_1695,GBMLGG
TEST_1696,PCPG
TEST_1697,PRAD
TEST_1698,OV
TEST_1699,BRCA
TEST_1700,GBMLGG
TEST_1701,PRAD
TEST_1702,LGG
TEST_1703,STES
TEST_1704,KIRC
TEST_1705,COAD
TEST_1706,BRCA
TEST_1707,STES
TEST_1708,PRAD
TEST_1709,PCPG
TEST_1710,KIPAN
TEST_1711,GBMLGG
TEST_1712,OV
TEST_1713,LIHC
TEST_1714,COAD
TEST_1715,KIRC
TEST_1716,HNSC
TEST_1717,STES
TEST_1718,COAD
TEST_1719,KIPAN
TEST_1720,COAD
TEST_1721,LUAD
TEST_1722,ACC
TEST_1723,BRCA
TEST_1724,BRCA
TEST_1725,COAD
TEST_1726,LUSC
TEST_1727,KIPAN
TEST_1728,THCA
TEST_1729,LGG
TEST_1730,LUSC
TEST_1731,KIPAN
TEST_1732,OV
TEST_1733,BRCA
TEST_1734,HNSC
TEST_1735,OV
TEST_1736,PRAD
TEST_1737,STES
TEST_1738,CESC
TEST_1739,BRCA
TEST_1740,BRCA
TEST_1741,LAML
TEST_1742,LUSC
TEST_1743,STES
TEST_1744,PAAD
TEST_1745,OV
TEST_1746,COAD
TEST_1747,SARC
TEST_1748,THCA
TEST_1749,GBMLGG
TEST_1750,TGCT
TEST_1751,STES
TEST_1752,BRCA
TEST_1753,LGG
TEST_1754,LGG
TEST_1755,PRAD
TEST_1756,THYM
TEST_1757,GBMLGG
TEST_1758,THCA
TEST_1759,TGCT
TEST_1760,SARC
TEST_1761,KIPAN
TEST_1762,COAD
TEST_1763,OV
TEST_1764,COAD
TEST_1765,UCEC
TEST_1766,COAD
TEST_1767,UCEC
TEST_1768,BRCA
TEST_1769,PAAD
TEST_1770,THYM
TEST_1771,DLBC
TEST_1772,BRCA
TEST_1773,STES
TEST_1774,STES
TEST_1775,OV
TEST_1776,KIPAN
TEST_1777,HNSC
TEST_1778,OV
TEST_1779,PRAD
TEST_1780,TGCT
TEST_1781,HNSC
TEST_1782,STES
TEST_1783,LIHC
TEST_1784,PRAD
TEST_1785,THYM
TEST_1786,STES
TEST_1787,COAD
TEST_1788,ACC
TEST_1789,STES
TEST_1790,STES
TEST_1791,PRAD
TEST_1792,COAD
TEST_1793,KIPAN
TEST_1794,SKCM
TEST_1795,SKCM
TEST_1796,BRCA
TEST_1797,STES
TEST_1798,LIHC
TEST_1799,COAD
TEST_1800,KIPAN
TEST_1801,BRCA
TEST_1802,OV
TEST_1803,COAD
TEST_1804,THYM
TEST_1805,BRCA
TEST_1806,KIPAN
TEST_1807,PRAD
TEST_1808,LAML
TEST_1809,COAD
TEST_1810,PRAD
TEST_1811,LUSC
TEST_1812,KIPAN
TEST_1813,OV
TEST_1814,COAD
TEST_1815,COAD
TEST_1816,BRCA
TEST_1817,LUAD
TEST_1818,STES
TEST_1819,CESC
TEST_1820,UCEC
TEST_1821,GBMLGG
TEST_1822,BRCA
TEST_1823,STES
TEST_1824,COAD
TEST_1825,COAD
TEST_1826,STES
TEST_1827,PRAD
TEST_1828,TGCT
TEST_1829,STES
TEST_1830,LAML
TEST_1831,BRCA
TEST_1832,THYM
TEST_1833,KIPAN
TEST_1834,KIRC
TEST_1835,LUAD
TEST_1836,GBMLGG
TEST_1837,ACC
TEST_1838,STES
TEST_1839,COAD
TEST_1840,PCPG
TEST_1841,HNSC
TEST_1842,STES
TEST_1843,UCEC
TEST_1844,STES
TEST_1845,BRCA
TEST_1846,KIPAN
TEST_1847,LGG
TEST_1848,KIPAN
TEST_1849,LGG
TEST_1850,COAD
TEST_1851,LAML
TEST_1852,STES
TEST_1853,THCA
TEST_1854,STES
TEST_1855,BRCA
TEST_1856,THCA
TEST_1857,LIHC
TEST_1858,PRAD
TEST_1859,HNSC
TEST_1860,STES
TEST_1861,STES
TEST_1862,STES
TEST_1863,SKCM
TEST_1864,KIPAN
TEST_1865,PCPG
TEST_1866,THYM
TEST_1867,KIRC
TEST_1868,OV
TEST_1869,STES
TEST_1870,COAD
TEST_1871,LIHC
TEST_1872,STES
TEST_1873,LUAD
TEST_1874,KIPAN
TEST_1875,LGG
TEST_1876,STES
TEST_1877,OV
TEST_1878,COAD
TEST_1879,KIPAN
TEST_1880,OV
TEST_1881,PRAD
TEST_1882,KIPAN
TEST_1883,KIRC
TEST_1884,LAML
TEST_1885,LAML
TEST_1886,ACC
TEST_1887,STES
TEST_1888,COAD
TEST_1889,COAD
TEST_1890,COAD
TEST_1891,SARC
TEST_1892,LGG
TEST_1893,CESC
TEST_1894,SARC
TEST_1895,SARC
TEST_1896,KIRC
TEST_1897,ACC
TEST_1898,HNSC
TEST_1899,OV
TEST_1900,BLCA
TEST_1901,COAD
TEST_1902,OV
TEST_1903,STES
TEST_1904,KIPAN
TEST_1905,PCPG
TEST_1906,UCEC
TEST_1907,KIPAN
TEST_1908,BLCA
TEST_1909,LGG
TEST_1910,GBMLGG
TEST_1911,BRCA
TEST_1912,LIHC
TEST_1913,UCEC
TEST_1914,KIPAN
TEST_1915,COAD
TEST_1916,COAD
TEST_1917,KIRC
TEST_1918,KIPAN
TEST_1919,PRAD
TEST_1920,GBMLGG
TEST_1921,COAD
TEST_1922,UCEC
TEST_1923,COAD
TEST_1924,LUAD
TEST_1925,UCEC
TEST_1926,PRAD
TEST_1927,COAD
TEST_1928,COAD
TEST_1929,LGG
TEST_1930,TGCT
TEST_1931,LGG
TEST_1932,CESC
TEST_1933,PRAD
TEST_1934,COAD
TEST_1935,LUAD
TEST_1936,LGG
TEST_1937,KIPAN
TEST_1938,COAD
TEST_1939,BRCA
TEST_1940,TGCT
TEST_1941,UCEC
TEST_1942,COAD
TEST_1943,PRAD
TEST_1944,BRCA
TEST_1945,COAD
TEST_1946,BRCA
TEST_1947,SKCM
TEST_1948,PCPG
TEST_1949,TGCT
TEST_1950,BRCA
TEST_1951,KIPAN
TEST_1952,KIPAN
TEST_1953,SKCM
TEST_1954,COAD
TEST_1955,PRAD
TEST_1956,KIRC
TEST_1957,COAD
TEST_1958,STES
TEST_1959,TGCT
TEST_1960,KIRC
TEST_1961,BRCA
TEST_1962,OV
TEST_1963,COAD
TEST_1964,BRCA
TEST_1965,THYM
TEST_1966,COAD
TEST_1967,COAD
TEST_1968,COAD
TEST_1969,LIHC
TEST_1970,CESC
TEST_1971,LIHC
TEST_1972,STES
TEST_1973,KIPAN
TEST_1974,TGCT
TEST_1975,BRCA
TEST_1976,PCPG
TEST_1977,PRAD
TEST_1978,PCPG
TEST_1979,LAML
TEST_1980,CESC
TEST_1981,STES
TEST_1982,LUAD
TEST_1983,KIPAN
TEST_1984,LUSC
TEST_1985,BRCA
TEST_1986,KIPAN
TEST_1987,STES
TEST_1988,COAD
TEST_1989,KIPAN
TEST_1990,PRAD
TEST_1991,BRCA
TEST_1992,KIRC
TEST_1993,BRCA
TEST_1994,STES
TEST_1995,COAD
TEST_1996,COAD
TEST_1997,THCA
TEST_1998,GBMLGG
TEST_1999,STES
TEST_2000,COAD
TEST_2001,LIHC
TEST_2002,BRCA
TEST_2003,OV
TEST_2004,COAD
TEST_2005,BRCA
TEST_2006,BRCA
TEST_2007,SARC
TEST_2008,BRCA
TEST_2009,BRCA
TEST_2010,PRAD
TEST_2011,COAD
TEST_2012,KIRC
TEST_2013,ACC
TEST_2014,KIPAN
TEST_2015,PRAD
TEST_2016,UCEC
TEST_2017,PCPG
TEST_2018,COAD
TEST_2019,COAD
TEST_2020,COAD
TEST_2021,HNSC
TEST_2022,PRAD
TEST_2023,BLCA
TEST_2024,PCPG
TEST_2025,COAD
TEST_2026,BLCA
TEST_2027,PCPG
TEST_2028,THCA
TEST_2029,KIPAN
TEST_2030,KIRC
TEST_2031,BLCA
TEST_2032,TGCT
TEST_2033,COAD
TEST_2034,COAD
TEST_2035,PRAD
TEST_2036,COAD
TEST_2037,COAD
TEST_2038,COAD
TEST_2039,KIRC
TEST_2040,STES
TEST_2041,KIRC
TEST_2042,CESC
TEST_2043,COAD
TEST_2044,KIPAN
TEST_2045,LIHC
TEST_2046,THYM
TEST_2047,OV
TEST_2048,SKCM
TEST_2049,THCA
TEST_2050,PAAD
TEST_2051,STES
TEST_2052,STES
TEST_2053,COAD
TEST_2054,STES
TEST_2055,THCA
TEST_2056,KIPAN
TEST_2057,KIPAN
TEST_2058,STES
TEST_2059,THYM
TEST_2060,COAD
TEST_2061,COAD
TEST_2062,COAD
TEST_2063,STES
TEST_2064,SARC
TEST_2065,KIPAN
TEST_2066,SARC
TEST_2067,COAD
TEST_2068,COAD
TEST_2069,LAML
TEST_2070,COAD
TEST_2071,TGCT
TEST_2072,BRCA
TEST_2073,SKCM
TEST_2074,THCA
TEST_2075,LIHC
TEST_2076,COAD
TEST_2077,STES
TEST_2078,BRCA
TEST_2079,PAAD
TEST_2080,BRCA
TEST_2081,KIPAN
TEST_2082,PCPG
TEST_2083,LAML
TEST_2084,STES
TEST_2085,COAD
TEST_2086,KIRC
TEST_2087,STES
TEST_2088,COAD
TEST_2089,TGCT
TEST_2090,COAD
TEST_2091,PRAD
TEST_2092,BLCA
TEST_2093,KIPAN
TEST_2094,GBMLGG
TEST_2095,THCA
TEST_2096,LGG
TEST_2097,COAD
TEST_2098,BRCA
TEST_2099,BRCA
TEST_2100,BLCA
TEST_2101,SKCM
TEST_2102,STES
TEST_2103,COAD
TEST_2104,COAD
TEST_2105,COAD
TEST_2106,KIPAN
TEST_2107,TGCT
TEST_2108,COAD
TEST_2109,BRCA
TEST_2110,STES
TEST_2111,COAD
TEST_2112,BRCA
TEST_2113,KIRC
TEST_2114,THYM
TEST_2115,PRAD
TEST_2116,BRCA
TEST_2117,PRAD
TEST_2118,THYM
TEST_2119,COAD
TEST_2120,PRAD
TEST_2121,COAD
TEST_2122,STES
TEST_2123,COAD
TEST_2124,BLCA
TEST_2125,COAD
TEST_2126,BRCA
TEST_2127,BRCA
TEST_2128,HNSC
TEST_2129,PRAD
TEST_2130,COAD
TEST_2131,CESC
TEST_2132,THYM
TEST_2133,COAD
TEST_2134,KIPAN
TEST_2135,COAD
TEST_2136,GBMLGG
TEST_2137,SKCM
TEST_2138,DLBC
TEST_2139,LUSC
TEST_2140,STES
TEST_2141,STES
TEST_2142,COAD
TEST_2143,KIRC
TEST_2144,PAAD
TEST_2145,COAD
TEST_2146,KIRC
TEST_2147,SARC
TEST_2148,COAD
TEST_2149,COAD
TEST_2150,LAML
TEST_2151,TGCT
TEST_2152,COAD
TEST_2153,THYM
TEST_2154,CESC
TEST_2155,ACC
TEST_2156,OV
TEST_2157,BRCA
TEST_2158,ACC
TEST_2159,UCEC
TEST_2160,STES
TEST_2161,HNSC
TEST_2162,STES
TEST_2163,LGG
TEST_2164,PRAD
TEST_2165,LGG
TEST_2166,SKCM
TEST_2167,LGG
TEST_2168,COAD
TEST_2169,STES
TEST_2170,STES
TEST_2171,KIRC
TEST_2172,COAD
TEST_2173,SKCM
TEST_2174,STES
TEST_2175,GBMLGG
TEST_2176,GBMLGG
TEST_2177,STES
TEST_2178,GBMLGG
TEST_2179,PCPG
TEST_2180,COAD
TEST_2181,LUSC
TEST_2182,KIPAN
TEST_2183,BRCA
TEST_2184,PRAD
TEST_2185,TGCT
TEST_2186,STES
TEST_2187,COAD
TEST_2188,KIPAN
TEST_2189,STES
TEST_2190,THCA
TEST_2191,STES
TEST_2192,LUAD
TEST_2193,BRCA
TEST_2194,COAD
TEST_2195,STES
TEST_2196,STES
TEST_2197,COAD
TEST_2198,STES
TEST_2199,LUAD
TEST_2200,COAD
TEST_2201,SARC
TEST_2202,STES
TEST_2203,COAD
TEST_2204,GBMLGG
TEST_2205,PRAD
TEST_2206,BRCA
TEST_2207,STES
TEST_2208,COAD
TEST_2209,COAD
TEST_2210,PAAD
TEST_2211,OV
TEST_2212,SARC
TEST_2213,PRAD
TEST_2214,UCEC
TEST_2215,STES
TEST_2216,BRCA
TEST_2217,COAD
TEST_2218,OV
TEST_2219,COAD
TEST_2220,BRCA
TEST_2221,GBMLGG
TEST_2222,TGCT
TEST_2223,CESC
TEST_2224,TGCT
TEST_2225,UCEC
TEST_2226,STES
TEST_2227,STES
TEST_2228,COAD
TEST_2229,STES
TEST_2230,BRCA
TEST_2231,COAD
TEST_2232,STES
TEST_2233,THCA
TEST_2234,COAD
TEST_2235,LUAD
TEST_2236,CESC
TEST_2237,COAD
TEST_2238,TGCT
TEST_2239,PAAD
TEST_2240,OV
TEST_2241,GBMLGG
TEST_2242,COAD
TEST_2243,KIPAN
TEST_2244,COAD
TEST_2245,KIRC
TEST_2246,LIHC
TEST_2247,BRCA
TEST_2248,BRCA
TEST_2249,LUAD
TEST_2250,COAD
TEST_2251,SARC
TEST_2252,LUSC
TEST_2253,COAD
TEST_2254,TGCT
TEST_2255,STES
TEST_2256,OV
TEST_2257,CESC
TEST_2258,PCPG
TEST_2259,COAD
TEST_2260,LIHC
TEST_2261,SKCM
TEST_2262,PCPG
TEST_2263,THCA
TEST_2264,BLCA
TEST_2265,STES
TEST_2266,STES
TEST_2267,BRCA
TEST_2268,THCA
TEST_2269,COAD
TEST_2270,LUAD
TEST_2271,BRCA
TEST_2272,STES
TEST_2273,UCEC
TEST_2274,PCPG
TEST_2275,LIHC
TEST_2276,GBMLGG
TEST_2277,LIHC
TEST_2278,ACC
TEST_2279,PRAD
TEST_2280,COAD
TEST_2281,PRAD
TEST_2282,COAD
TEST_2283,STES
TEST_2284,BLCA
TEST_2285,COAD
TEST_2286,HNSC
TEST_2287,OV
TEST_2288,BRCA
TEST_2289,ACC
TEST_2290,COAD
TEST_2291,DLBC
TEST_2292,PRAD
TEST_2293,SARC
TEST_2294,KIPAN
TEST_2295,OV
TEST_2296,COAD
TEST_2297,GBMLGG
TEST_2298,COAD
TEST_2299,BLCA
TEST_2300,GBMLGG
TEST_2301,COAD
TEST_2302,COAD
TEST_2303,KIPAN
TEST_2304,COAD
TEST_2305,STES
TEST_2306,UCEC
TEST_2307,LGG
TEST_2308,GBMLGG
TEST_2309,BLCA
TEST_2310,HNSC
TEST_2311,STES
TEST_2312,SKCM
TEST_2313,KIPAN
TEST_2314,KIRC
TEST_2315,GBMLGG
TEST_2316,COAD
TEST_2317,TGCT
TEST_2318,PAAD
TEST_2319,THCA
TEST_2320,LIHC
TEST_2321,COAD
TEST_2322,THYM
TEST_2323,BRCA
TEST_2324,KIPAN
TEST_2325,SARC
TEST_2326,CESC
TEST_2327,STES
TEST_2328,GBMLGG
TEST_2329,STES
TEST_2330,STES
TEST_2331,COAD
TEST_2332,STES
TEST_2333,BRCA
TEST_2334,PRAD
TEST_2335,BRCA
TEST_2336,COAD
TEST_2337,KIPAN
TEST_2338,STES
TEST_2339,STES
TEST_2340,THYM
TEST_2341,BRCA
TEST_2342,COAD
TEST_2343,LIHC
TEST_2344,KIRC
TEST_2345,STES
TEST_2346,BRCA
TEST_2347,STES
TEST_2348,SKCM
TEST_2349,BRCA
TEST_2350,STES
TEST_2351,LGG
TEST_2352,STES
TEST_2353,OV
TEST_2354,COAD
TEST_2355,BRCA
TEST_2356,KIRC
TEST_2357,STES
TEST_2358,CESC
TEST_2359,PRAD
TEST_2360,BRCA
TEST_2361,STES
TEST_2362,HNSC
TEST_2363,PRAD
TEST_2364,COAD
TEST_2365,COAD
TEST_2366,LIHC
TEST_2367,CESC
TEST_2368,COAD
TEST_2369,STES
TEST_2370,BRCA
TEST_2371,STES
TEST_2372,BRCA
TEST_2373,KIPAN
TEST_2374,OV
TEST_2375,OV
TEST_2376,COAD
TEST_2377,COAD
TEST_2378,PRAD
TEST_2379,BRCA
TEST_2380,LIHC
TEST_2381,BRCA
TEST_2382,OV
TEST_2383,LAML
TEST_2384,STES
TEST_2385,PRAD
TEST_2386,COAD
TEST_2387,COAD
TEST_2388,COAD
TEST_2389,KIPAN
TEST_2390,TGCT
TEST_2391,HNSC
TEST_2392,OV
TEST_2393,PRAD
TEST_2394,PCPG
TEST_2395,PRAD
TEST_2396,SKCM
TEST_2397,STES
TEST_2398,COAD
TEST_2399,KIRC
TEST_2400,COAD
TEST_2401,COAD
TEST_2402,BRCA
TEST_2403,ACC
TEST_2404,GBMLGG
TEST_2405,KIPAN
TEST_2406,THCA
TEST_2407,COAD
TEST_2408,LUAD
TEST_2409,COAD
TEST_2410,PRAD
TEST_2411,KIRC
TEST_2412,THYM
TEST_2413,COAD
TEST_2414,BRCA
TEST_2415,COAD
TEST_2416,STES
TEST_2417,COAD
TEST_2418,KIPAN
TEST_2419,COAD
TEST_2420,COAD
TEST_2421,COAD
TEST_2422,GBMLGG
TEST_2423,OV
TEST_2424,SARC
TEST_2425,COAD
TEST_2426,LUAD
TEST_2427,STES
TEST_2428,COAD
TEST_2429,OV
TEST_2430,COAD
TEST_2431,PCPG
TEST_2432,BRCA
TEST_2433,STES
TEST_2434,PRAD
TEST_2435,COAD
TEST_2436,LIHC
TEST_2437,COAD
