ID,SUBCLASS
TEST_1214,COAD
TEST_1215,GBMLGG
TEST_1216,LUAD
TEST_1217,STES
TEST_1218,STES
TEST_1219,TGCT
TEST_1220,LUAD
TEST_1221,STES
TEST_1222,DLBC
TEST_1223,COAD
TEST_1224,DLBC
TEST_1225,TGCT
TEST_1226,UCEC
TEST_1227,TGCT
TEST_1228,BRCA
TEST_1229,HNSC
TEST_1230,LGG
TEST_1231,COAD
TEST_1232,KIRC
TEST_1233,LUSC
TEST_1234,TGCT
TEST_1235,GBMLGG
TEST_1236,LUAD
TEST_1237,PCPG
TEST_1238,KIPAN
TEST_1239,PCPG
TEST_1240,COAD
TEST_1241,PCPG
TEST_1242,BRCA
TEST_1243,BRCA
TEST_1244,ACC
TEST_1245,HNSC
TEST_1246,PCPG
TEST_1247,LUAD
TEST_1248,SARC
TEST_1249,THYM
TEST_1250,COAD
TEST_1251,COAD
TEST_1252,KIRC
TEST_1253,BLCA
TEST_1254,COAD
TEST_1255,COAD
TEST_1256,BRCA
TEST_1257,PCPG
TEST_1258,STES
TEST_1259,COAD
TEST_1260,LUSC
TEST_1261,GBMLGG
TEST_1262,HNSC
TEST_1263,THCA
TEST_1264,BRCA
TEST_1265,UCEC
TEST_1266,OV
TEST_1267,PRAD
TEST_1268,CESC
TEST_1269,PRAD
TEST_1270,COAD
TEST_1271,COAD
TEST_1272,SKCM
TEST_1273,SARC
TEST_1274,COAD
TEST_1275,STES
TEST_1276,STES
TEST_1277,COAD
TEST_1278,KIRC
TEST_1279,PRAD
TEST_1280,HNSC
TEST_1281,PCPG
TEST_1282,GBMLGG
TEST_1283,LUAD
TEST_1284,COAD
TEST_1285,BRCA
TEST_1286,GBMLGG
TEST_1287,THYM
TEST_1288,COAD
TEST_1289,COAD
TEST_1290,PCPG
TEST_1291,STES
TEST_1292,STES
TEST_1293,GBMLGG
TEST_1294,PCPG
TEST_1295,PCPG
TEST_1296,CESC
TEST_1297,BLCA
TEST_1298,COAD
TEST_1299,LUAD
TEST_1300,COAD
TEST_1301,KIRC
TEST_1302,BLCA
TEST_1303,LUSC
TEST_1304,SKCM
TEST_1305,LGG
TEST_1306,COAD
TEST_1307,COAD
TEST_1308,LUSC
TEST_1309,TGCT
TEST_1310,DLBC
TEST_1311,SARC
TEST_1312,BRCA
TEST_1313,COAD
TEST_1314,DLBC
TEST_1315,DLBC
TEST_1316,COAD
TEST_1317,DLBC
TEST_1318,TGCT
TEST_1319,HNSC
TEST_1320,BRCA
TEST_1321,TGCT
TEST_1322,OV
TEST_1323,BRCA
TEST_1324,COAD
TEST_1325,STES
TEST_1326,LIHC
TEST_1327,SARC
TEST_1328,SKCM
TEST_1329,PCPG
TEST_1330,BRCA
TEST_1331,PCPG
TEST_1332,SARC
TEST_1333,LUSC
TEST_1334,OV
TEST_1335,PAAD
TEST_1336,COAD
TEST_1337,STES
TEST_1338,PRAD
TEST_1339,COAD
TEST_1340,SARC
TEST_1341,STES
TEST_1342,STES
TEST_1343,COAD
TEST_1344,KIRC
TEST_1345,COAD
TEST_1346,KIPAN
TEST_1347,PRAD
TEST_1348,LAML
TEST_1349,TGCT
TEST_1350,BLCA
TEST_1351,STES
TEST_1352,STES
TEST_1353,STES
TEST_1354,KIPAN
TEST_1355,CESC
TEST_1356,COAD
TEST_1357,COAD
TEST_1358,OV
TEST_1359,DLBC
TEST_1360,CESC
TEST_1361,BRCA
TEST_1362,BRCA
TEST_1363,STES
TEST_1364,TGCT
TEST_1365,LGG
TEST_1366,SKCM
TEST_1367,HNSC
TEST_1368,SARC
TEST_1369,OV
TEST_1370,COAD
TEST_1371,GBMLGG
TEST_1372,COAD
TEST_1373,COAD
TEST_1374,STES
TEST_1375,HNSC
TEST_1376,CESC
TEST_1377,THYM
TEST_1378,TGCT
TEST_1379,COAD
TEST_1380,KIRC
TEST_1381,COAD
TEST_1382,COAD
TEST_1383,LGG
TEST_1384,THCA
TEST_1385,DLBC
TEST_1386,COAD
TEST_1387,KIPAN
TEST_1388,THCA
TEST_1389,DLBC
TEST_1390,LAML
TEST_1391,THCA
TEST_1392,SKCM
TEST_1393,CESC
TEST_1394,LGG
TEST_1395,LGG
TEST_1396,COAD
TEST_1397,LGG
TEST_1398,CESC
TEST_1399,LGG
TEST_1400,TGCT
TEST_1401,UCEC
TEST_1402,TGCT
TEST_1403,CESC
TEST_1404,DLBC
TEST_1405,LIHC
TEST_1406,COAD
TEST_1407,CESC
TEST_1408,KIRC
TEST_1409,STES
TEST_1410,KIRC
TEST_1411,LGG
TEST_1412,ACC
TEST_1413,TGCT
TEST_1414,BLCA
TEST_1415,COAD
TEST_1416,DLBC
TEST_1417,COAD
TEST_1418,SARC
TEST_1419,LIHC
TEST_1420,COAD
TEST_1421,LGG
TEST_1422,COAD
TEST_1423,BLCA
TEST_1424,OV
TEST_1425,DLBC
TEST_1426,KIRC
TEST_1427,COAD
TEST_1428,SARC
TEST_1429,COAD
TEST_1430,BLCA
TEST_1431,COAD
TEST_1432,UCEC
TEST_1433,OV
TEST_1434,BLCA
TEST_1435,SARC
TEST_1436,BRCA
TEST_1437,THYM
TEST_1438,SKCM
TEST_1439,COAD
TEST_1440,COAD
TEST_1441,UCEC
TEST_1442,BRCA
TEST_1443,UCEC
TEST_1444,TGCT
TEST_1445,COAD
TEST_1446,COAD
TEST_1447,THCA
TEST_1448,DLBC
TEST_1449,COAD
TEST_1450,CESC
TEST_1451,COAD
TEST_1452,DLBC
TEST_1453,COAD
TEST_1454,BRCA
TEST_1455,KIPAN
TEST_1456,COAD
TEST_1457,OV
TEST_1458,STES
TEST_1459,COAD
TEST_1460,LGG
TEST_1461,LUAD
TEST_1462,SKCM
TEST_1463,BLCA
TEST_1464,OV
TEST_1465,PCPG
TEST_1466,BRCA
TEST_1467,GBMLGG
TEST_1468,KIPAN
TEST_1469,UCEC
TEST_1470,COAD
TEST_1471,COAD
TEST_1472,LIHC
TEST_1473,COAD
TEST_1474,COAD
TEST_1475,THCA
TEST_1476,SARC
TEST_1477,COAD
TEST_1478,COAD
TEST_1479,THYM
TEST_1480,SKCM
TEST_1481,COAD
TEST_1482,COAD
TEST_1483,BLCA
TEST_1484,DLBC
TEST_1485,BRCA
TEST_1486,OV
TEST_1487,THCA
TEST_1488,SKCM
TEST_1489,COAD
TEST_1490,LAML
TEST_1491,KIPAN
TEST_1492,PRAD
TEST_1493,KIPAN
TEST_1494,STES
TEST_1495,UCEC
TEST_1496,LAML
TEST_1497,OV
TEST_1498,COAD
TEST_1499,GBMLGG
TEST_1500,PRAD
TEST_1501,BLCA
TEST_1502,TGCT
TEST_1503,CESC
TEST_1504,LGG
TEST_1505,COAD
TEST_1506,CESC
TEST_1507,SARC
TEST_1508,COAD
TEST_1509,GBMLGG
TEST_1510,COAD
TEST_1511,KIPAN
TEST_1512,GBMLGG
TEST_1513,DLBC
TEST_1514,CESC
TEST_1515,KIPAN
TEST_1516,CESC
TEST_1517,PRAD
TEST_1518,CESC
TEST_1519,STES
TEST_1520,PCPG
TEST_1521,KIPAN
TEST_1522,COAD
TEST_1523,BRCA
TEST_1524,OV
TEST_1525,STES
TEST_1526,ACC
TEST_1527,THCA
TEST_1528,GBMLGG
TEST_1529,LUAD
TEST_1530,CESC
TEST_1531,DLBC
TEST_1532,PCPG
TEST_1533,HNSC
TEST_1534,BRCA
TEST_1535,STES
TEST_1536,PRAD
TEST_1537,COAD
TEST_1538,CESC
TEST_1539,KIRC
TEST_1540,COAD
TEST_1541,STES
TEST_1542,THYM
TEST_1543,COAD
TEST_1544,BLCA
TEST_1545,KIRC
TEST_1546,BLCA
TEST_1547,BLCA
TEST_1548,COAD
TEST_1549,TGCT
TEST_1550,HNSC
TEST_1551,COAD
TEST_1552,GBMLGG
TEST_1553,COAD
TEST_1554,SARC
TEST_1555,PRAD
TEST_1556,UCEC
TEST_1557,KIPAN
TEST_1558,THCA
TEST_1559,STES
TEST_1560,THYM
TEST_1561,PCPG
TEST_1562,KIPAN
TEST_1563,COAD
TEST_1564,STES
TEST_1565,PRAD
TEST_1566,THCA
TEST_1567,PCPG
TEST_1568,CESC
TEST_1569,BLCA
TEST_1570,HNSC
TEST_1571,LAML
TEST_1572,LGG
TEST_1573,STES
TEST_1574,PRAD
TEST_1575,TGCT
TEST_1576,SKCM
TEST_1577,CESC
TEST_1578,TGCT
TEST_1579,SARC
TEST_1580,TGCT
TEST_1581,KIRC
TEST_1582,COAD
TEST_1583,CESC
TEST_1584,BRCA
TEST_1585,PCPG
TEST_1586,SKCM
TEST_1587,BRCA
TEST_1588,GBMLGG
TEST_1589,COAD
TEST_1590,LUAD
TEST_1591,COAD
TEST_1592,LAML
TEST_1593,STES
TEST_1594,ACC
TEST_1595,PRAD
TEST_1596,COAD
TEST_1597,SKCM
TEST_1598,SKCM
TEST_1599,UCEC
TEST_1600,OV
TEST_1601,COAD
TEST_1602,COAD
TEST_1603,LUAD
TEST_1604,COAD
TEST_1605,HNSC
TEST_1606,HNSC
TEST_1607,COAD
TEST_1608,COAD
TEST_1609,PRAD
TEST_1610,DLBC
TEST_1611,DLBC
TEST_1612,BLCA
TEST_1613,GBMLGG
TEST_1614,BRCA
TEST_1615,BLCA
TEST_1616,TGCT
TEST_1617,LIHC
TEST_1618,GBMLGG
TEST_1619,STES
TEST_1620,BLCA
TEST_1621,COAD
TEST_1622,PCPG
TEST_1623,COAD
TEST_1624,UCEC
TEST_1625,KIRC
TEST_1626,BRCA
TEST_1627,BLCA
TEST_1628,BRCA
TEST_1629,LUSC
TEST_1630,PCPG
TEST_1631,UCEC
TEST_1632,GBMLGG
TEST_1633,BLCA
TEST_1634,THYM
TEST_1635,OV
TEST_1636,ACC
TEST_1637,CESC
TEST_1638,OV
TEST_1639,PCPG
TEST_1640,LGG
TEST_1641,PAAD
TEST_1642,COAD
TEST_1643,SKCM
TEST_1644,COAD
TEST_1645,STES
TEST_1646,PRAD
TEST_1647,COAD
TEST_1648,OV
TEST_1649,DLBC
TEST_1650,COAD
TEST_1651,STES
TEST_1652,COAD
TEST_1653,KIPAN
TEST_1654,DLBC
TEST_1655,COAD
TEST_1656,PCPG
TEST_1657,LGG
TEST_1658,PRAD
TEST_1659,COAD
TEST_1660,COAD
TEST_1661,HNSC
TEST_1662,OV
TEST_1663,GBMLGG
TEST_1664,SKCM
TEST_1665,KIPAN
TEST_1666,BRCA
TEST_1667,KIPAN
TEST_1668,LUSC
TEST_1669,STES
TEST_1670,COAD
TEST_1671,BRCA
TEST_1672,COAD
TEST_1673,COAD
TEST_1674,COAD
TEST_1675,LGG
TEST_1676,STES
TEST_1677,PRAD
TEST_1678,DLBC
TEST_1679,ACC
TEST_1680,KIPAN
TEST_1681,KIPAN
TEST_1682,CESC
TEST_1683,COAD
TEST_1684,LGG
TEST_1685,CESC
TEST_1686,PRAD
TEST_1687,COAD
TEST_1688,DLBC
TEST_1689,COAD
TEST_1690,THYM
TEST_1691,COAD
TEST_1692,THCA
TEST_1693,LGG
TEST_1694,COAD
TEST_1695,GBMLGG
TEST_1696,BRCA
TEST_1697,PRAD
TEST_1698,OV
TEST_1699,CESC
TEST_1700,GBMLGG
TEST_1701,PCPG
TEST_1702,LGG
TEST_1703,BLCA
TEST_1704,TGCT
TEST_1705,COAD
TEST_1706,BRCA
TEST_1707,CESC
TEST_1708,TGCT
TEST_1709,BRCA
TEST_1710,DLBC
TEST_1711,CESC
TEST_1712,PAAD
TEST_1713,STES
TEST_1714,COAD
TEST_1715,KIRC
TEST_1716,HNSC
TEST_1717,STES
TEST_1718,COAD
TEST_1719,BLCA
TEST_1720,COAD
TEST_1721,LUAD
TEST_1722,ACC
TEST_1723,BLCA
TEST_1724,BLCA
TEST_1725,COAD
TEST_1726,CESC
TEST_1727,BLCA
TEST_1728,THCA
TEST_1729,LGG
TEST_1730,LUSC
TEST_1731,KIPAN
TEST_1732,OV
TEST_1733,BRCA
TEST_1734,GBMLGG
TEST_1735,OV
TEST_1736,THYM
TEST_1737,CESC
TEST_1738,CESC
TEST_1739,COAD
TEST_1740,BRCA
TEST_1741,THYM
TEST_1742,BLCA
TEST_1743,STES
TEST_1744,OV
TEST_1745,PRAD
TEST_1746,DLBC
TEST_1747,SARC
TEST_1748,THCA
TEST_1749,KIPAN
TEST_1750,TGCT
TEST_1751,STES
TEST_1752,BLCA
TEST_1753,LGG
TEST_1754,LGG
TEST_1755,PCPG
TEST_1756,PCPG
TEST_1757,GBMLGG
TEST_1758,THCA
TEST_1759,TGCT
TEST_1760,SARC
TEST_1761,KIRC
TEST_1762,COAD
TEST_1763,OV
TEST_1764,COAD
TEST_1765,UCEC
TEST_1766,COAD
TEST_1767,UCEC
TEST_1768,BRCA
TEST_1769,BRCA
TEST_1770,THYM
TEST_1771,DLBC
TEST_1772,BLCA
TEST_1773,STES
TEST_1774,SKCM
TEST_1775,OV
TEST_1776,HNSC
TEST_1777,HNSC
TEST_1778,OV
TEST_1779,PRAD
TEST_1780,ACC
TEST_1781,HNSC
TEST_1782,DLBC
TEST_1783,UCEC
TEST_1784,PRAD
TEST_1785,THYM
TEST_1786,STES
TEST_1787,COAD
TEST_1788,ACC
TEST_1789,STES
TEST_1790,STES
TEST_1791,PRAD
TEST_1792,DLBC
TEST_1793,KIPAN
TEST_1794,STES
TEST_1795,SKCM
TEST_1796,BLCA
TEST_1797,HNSC
TEST_1798,BLCA
TEST_1799,UCEC
TEST_1800,DLBC
TEST_1801,BRCA
TEST_1802,OV
TEST_1803,COAD
TEST_1804,LAML
TEST_1805,BRCA
TEST_1806,TGCT
TEST_1807,THYM
TEST_1808,PRAD
TEST_1809,COAD
TEST_1810,THYM
TEST_1811,LUAD
TEST_1812,CESC
TEST_1813,OV
TEST_1814,COAD
TEST_1815,COAD
TEST_1816,CESC
TEST_1817,LUAD
TEST_1818,CESC
TEST_1819,DLBC
TEST_1820,UCEC
TEST_1821,GBMLGG
TEST_1822,CESC
TEST_1823,STES
TEST_1824,COAD
TEST_1825,UCEC
TEST_1826,STES
TEST_1827,PCPG
TEST_1828,TGCT
TEST_1829,STES
TEST_1830,LAML
TEST_1831,HNSC
TEST_1832,THYM
TEST_1833,KIRC
TEST_1834,KIPAN
TEST_1835,CESC
TEST_1836,KIPAN
TEST_1837,SKCM
TEST_1838,BRCA
TEST_1839,COAD
TEST_1840,PCPG
TEST_1841,LIHC
TEST_1842,BLCA
TEST_1843,GBMLGG
TEST_1844,STES
TEST_1845,DLBC
TEST_1846,TGCT
TEST_1847,LGG
TEST_1848,KIPAN
TEST_1849,TGCT
TEST_1850,COAD
TEST_1851,LAML
TEST_1852,ACC
TEST_1853,THCA
TEST_1854,STES
TEST_1855,BLCA
TEST_1856,THCA
TEST_1857,LIHC
TEST_1858,PRAD
TEST_1859,HNSC
TEST_1860,HNSC
TEST_1861,BLCA
TEST_1862,STES
TEST_1863,SKCM
TEST_1864,BLCA
TEST_1865,PCPG
TEST_1866,THYM
TEST_1867,COAD
TEST_1868,GBMLGG
TEST_1869,UCEC
TEST_1870,COAD
TEST_1871,LIHC
TEST_1872,BLCA
TEST_1873,LUAD
TEST_1874,CESC
TEST_1875,LGG
TEST_1876,STES
TEST_1877,OV
TEST_1878,COAD
TEST_1879,KIRC
TEST_1880,OV
TEST_1881,PRAD
TEST_1882,KIPAN
TEST_1883,KIRC
TEST_1884,THYM
TEST_1885,PRAD
TEST_1886,BLCA
TEST_1887,STES
TEST_1888,DLBC
TEST_1889,COAD
TEST_1890,COAD
TEST_1891,SARC
TEST_1892,OV
TEST_1893,LUSC
TEST_1894,SARC
TEST_1895,SARC
TEST_1896,KIRC
TEST_1897,BLCA
TEST_1898,GBMLGG
TEST_1899,OV
TEST_1900,BLCA
TEST_1901,COAD
TEST_1902,OV
TEST_1903,STES
TEST_1904,KIPAN
TEST_1905,PRAD
TEST_1906,COAD
TEST_1907,KIPAN
TEST_1908,STES
TEST_1909,LGG
TEST_1910,GBMLGG
TEST_1911,BRCA
TEST_1912,LIHC
TEST_1913,UCEC
TEST_1914,COAD
TEST_1915,COAD
TEST_1916,COAD
TEST_1917,KIPAN
TEST_1918,KIPAN
TEST_1919,PRAD
TEST_1920,BLCA
TEST_1921,COAD
TEST_1922,UCEC
TEST_1923,COAD
TEST_1924,STES
TEST_1925,UCEC
TEST_1926,PCPG
TEST_1927,COAD
TEST_1928,COAD
TEST_1929,LGG
TEST_1930,TGCT
TEST_1931,SARC
TEST_1932,GBMLGG
TEST_1933,PRAD
TEST_1934,COAD
TEST_1935,LIHC
TEST_1936,LGG
TEST_1937,KIPAN
TEST_1938,COAD
TEST_1939,DLBC
TEST_1940,TGCT
TEST_1941,BRCA
TEST_1942,COAD
TEST_1943,PRAD
TEST_1944,CESC
TEST_1945,COAD
TEST_1946,BRCA
TEST_1947,SKCM
TEST_1948,PCPG
TEST_1949,TGCT
TEST_1950,BLCA
TEST_1951,DLBC
TEST_1952,KIPAN
TEST_1953,SKCM
TEST_1954,COAD
TEST_1955,PCPG
TEST_1956,KIPAN
TEST_1957,COAD
TEST_1958,BLCA
TEST_1959,HNSC
TEST_1960,KIRC
TEST_1961,DLBC
TEST_1962,OV
TEST_1963,COAD
TEST_1964,BLCA
TEST_1965,THYM
TEST_1966,COAD
TEST_1967,COAD
TEST_1968,DLBC
TEST_1969,UCEC
TEST_1970,PRAD
TEST_1971,CESC
TEST_1972,BRCA
TEST_1973,CESC
TEST_1974,KIPAN
TEST_1975,BRCA
TEST_1976,PRAD
TEST_1977,PCPG
TEST_1978,PCPG
TEST_1979,LAML
TEST_1980,CESC
TEST_1981,SKCM
TEST_1982,LUAD
TEST_1983,KIPAN
TEST_1984,HNSC
TEST_1985,BRCA
TEST_1986,ACC
TEST_1987,UCEC
TEST_1988,COAD
TEST_1989,DLBC
TEST_1990,PCPG
TEST_1991,COAD
TEST_1992,KIRC
TEST_1993,BRCA
TEST_1994,LUSC
TEST_1995,COAD
TEST_1996,COAD
TEST_1997,THCA
TEST_1998,BLCA
TEST_1999,STES
TEST_2000,COAD
TEST_2001,LIHC
TEST_2002,CESC
TEST_2003,OV
TEST_2004,COAD
TEST_2005,BRCA
TEST_2006,BLCA
TEST_2007,PRAD
TEST_2008,BRCA
TEST_2009,BRCA
TEST_2010,PRAD
TEST_2011,COAD
TEST_2012,KIRC
TEST_2013,ACC
TEST_2014,KIPAN
TEST_2015,PRAD
TEST_2016,LUSC
TEST_2017,PCPG
TEST_2018,COAD
TEST_2019,COAD
TEST_2020,COAD
TEST_2021,STES
TEST_2022,PRAD
TEST_2023,UCEC
TEST_2024,BRCA
TEST_2025,COAD
TEST_2026,BLCA
TEST_2027,PRAD
TEST_2028,SKCM
TEST_2029,KIRC
TEST_2030,KIRC
TEST_2031,LUSC
TEST_2032,KIRC
TEST_2033,COAD
TEST_2034,COAD
TEST_2035,PRAD
TEST_2036,COAD
TEST_2037,COAD
TEST_2038,COAD
TEST_2039,CESC
TEST_2040,STES
TEST_2041,ACC
TEST_2042,CESC
TEST_2043,COAD
TEST_2044,CESC
TEST_2045,STES
TEST_2046,THYM
TEST_2047,OV
TEST_2048,SKCM
TEST_2049,THCA
TEST_2050,OV
TEST_2051,HNSC
TEST_2052,STES
TEST_2053,KIPAN
TEST_2054,STES
TEST_2055,THCA
TEST_2056,KIRC
TEST_2057,LUAD
TEST_2058,STES
TEST_2059,THYM
TEST_2060,COAD
TEST_2061,COAD
TEST_2062,COAD
TEST_2063,STES
TEST_2064,TGCT
TEST_2065,KIPAN
TEST_2066,PRAD
TEST_2067,COAD
TEST_2068,COAD
TEST_2069,PRAD
TEST_2070,COAD
TEST_2071,CESC
TEST_2072,DLBC
TEST_2073,SKCM
TEST_2074,THCA
TEST_2075,BLCA
TEST_2076,COAD
TEST_2077,STES
TEST_2078,STES
TEST_2079,OV
TEST_2080,BRCA
TEST_2081,KIPAN
TEST_2082,PCPG
TEST_2083,PRAD
TEST_2084,BLCA
TEST_2085,COAD
TEST_2086,KIRC
TEST_2087,BLCA
TEST_2088,COAD
TEST_2089,PRAD
TEST_2090,COAD
TEST_2091,PRAD
TEST_2092,BLCA
TEST_2093,KIPAN
TEST_2094,CESC
TEST_2095,PCPG
TEST_2096,LGG
TEST_2097,COAD
TEST_2098,CESC
TEST_2099,DLBC
TEST_2100,UCEC
TEST_2101,HNSC
TEST_2102,STES
TEST_2103,COAD
TEST_2104,COAD
TEST_2105,COAD
TEST_2106,GBMLGG
TEST_2107,KIPAN
TEST_2108,COAD
TEST_2109,COAD
TEST_2110,BLCA
TEST_2111,COAD
TEST_2112,BRCA
TEST_2113,KIRC
TEST_2114,THYM
TEST_2115,PRAD
TEST_2116,BRCA
TEST_2117,THYM
TEST_2118,THYM
TEST_2119,COAD
TEST_2120,KIPAN
TEST_2121,COAD
TEST_2122,STES
TEST_2123,COAD
TEST_2124,BLCA
TEST_2125,UCEC
TEST_2126,BRCA
TEST_2127,BLCA
TEST_2128,LIHC
TEST_2129,PCPG
TEST_2130,COAD
TEST_2131,CESC
TEST_2132,THYM
TEST_2133,COAD
TEST_2134,KIRC
TEST_2135,COAD
TEST_2136,BLCA
TEST_2137,SKCM
TEST_2138,DLBC
TEST_2139,LUSC
TEST_2140,UCEC
TEST_2141,HNSC
TEST_2142,COAD
TEST_2143,CESC
TEST_2144,HNSC
TEST_2145,COAD
TEST_2146,KIRC
TEST_2147,TGCT
TEST_2148,COAD
TEST_2149,COAD
TEST_2150,LAML
TEST_2151,KIRC
TEST_2152,COAD
TEST_2153,THYM
TEST_2154,CESC
TEST_2155,ACC
TEST_2156,OV
TEST_2157,SARC
TEST_2158,ACC
TEST_2159,UCEC
TEST_2160,BLCA
TEST_2161,LUAD
TEST_2162,BLCA
TEST_2163,LGG
TEST_2164,SARC
TEST_2165,LGG
TEST_2166,SKCM
TEST_2167,LGG
TEST_2168,COAD
TEST_2169,BLCA
TEST_2170,STES
TEST_2171,SARC
TEST_2172,COAD
TEST_2173,SKCM
TEST_2174,CESC
TEST_2175,GBMLGG
TEST_2176,GBMLGG
TEST_2177,STES
TEST_2178,GBMLGG
TEST_2179,PRAD
TEST_2180,COAD
TEST_2181,SKCM
TEST_2182,KIPAN
TEST_2183,BRCA
TEST_2184,BRCA
TEST_2185,TGCT
TEST_2186,HNSC
TEST_2187,COAD
TEST_2188,KIPAN
TEST_2189,STES
TEST_2190,THCA
TEST_2191,LUAD
TEST_2192,LUSC
TEST_2193,KIPAN
TEST_2194,COAD
TEST_2195,STES
TEST_2196,DLBC
TEST_2197,COAD
TEST_2198,LIHC
TEST_2199,LUAD
TEST_2200,COAD
TEST_2201,SARC
TEST_2202,STES
TEST_2203,COAD
TEST_2204,CESC
TEST_2205,PCPG
TEST_2206,DLBC
TEST_2207,CESC
TEST_2208,COAD
TEST_2209,COAD
TEST_2210,TGCT
TEST_2211,PAAD
TEST_2212,SARC
TEST_2213,PRAD
TEST_2214,UCEC
TEST_2215,SKCM
TEST_2216,BLCA
TEST_2217,COAD
TEST_2218,LAML
TEST_2219,COAD
TEST_2220,CESC
TEST_2221,LGG
TEST_2222,TGCT
TEST_2223,ACC
TEST_2224,TGCT
TEST_2225,GBMLGG
TEST_2226,BLCA
TEST_2227,STES
TEST_2228,COAD
TEST_2229,UCEC
TEST_2230,BRCA
TEST_2231,COAD
TEST_2232,BLCA
TEST_2233,THCA
TEST_2234,STES
TEST_2235,LUAD
TEST_2236,CESC
TEST_2237,COAD
TEST_2238,GBMLGG
TEST_2239,OV
TEST_2240,UCEC
TEST_2241,GBMLGG
TEST_2242,COAD
TEST_2243,KIPAN
TEST_2244,COAD
TEST_2245,KIRC
TEST_2246,LIHC
TEST_2247,DLBC
TEST_2248,PAAD
TEST_2249,LUAD
TEST_2250,COAD
TEST_2251,PRAD
TEST_2252,LIHC
TEST_2253,COAD
TEST_2254,LIHC
TEST_2255,STES
TEST_2256,OV
TEST_2257,LIHC
TEST_2258,PCPG
TEST_2259,COAD
TEST_2260,ACC
TEST_2261,UCEC
TEST_2262,PRAD
TEST_2263,THCA
TEST_2264,LUAD
TEST_2265,CESC
TEST_2266,STES
TEST_2267,CESC
TEST_2268,THCA
TEST_2269,COAD
TEST_2270,STES
TEST_2271,BRCA
TEST_2272,BLCA
TEST_2273,UCEC
TEST_2274,PCPG
TEST_2275,LIHC
TEST_2276,GBMLGG
TEST_2277,BLCA
TEST_2278,ACC
TEST_2279,PRAD
TEST_2280,COAD
TEST_2281,PCPG
TEST_2282,COAD
TEST_2283,STES
TEST_2284,ACC
TEST_2285,COAD
TEST_2286,HNSC
TEST_2287,OV
TEST_2288,PRAD
TEST_2289,DLBC
TEST_2290,COAD
TEST_2291,DLBC
TEST_2292,PRAD
TEST_2293,SARC
TEST_2294,KIPAN
TEST_2295,OV
TEST_2296,COAD
TEST_2297,DLBC
TEST_2298,COAD
TEST_2299,UCEC
TEST_2300,DLBC
TEST_2301,COAD
TEST_2302,COAD
TEST_2303,CESC
TEST_2304,COAD
TEST_2305,HNSC
TEST_2306,UCEC
TEST_2307,LGG
TEST_2308,LGG
TEST_2309,LUAD
TEST_2310,HNSC
TEST_2311,SKCM
TEST_2312,SKCM
TEST_2313,KIPAN
TEST_2314,TGCT
TEST_2315,LUAD
TEST_2316,COAD
TEST_2317,TGCT
TEST_2318,BLCA
TEST_2319,THCA
TEST_2320,DLBC
TEST_2321,COAD
TEST_2322,PCPG
TEST_2323,KIPAN
TEST_2324,KIPAN
TEST_2325,SARC
TEST_2326,TGCT
TEST_2327,CESC
TEST_2328,KIPAN
TEST_2329,STES
TEST_2330,STES
TEST_2331,COAD
TEST_2332,LUAD
TEST_2333,DLBC
TEST_2334,PCPG
TEST_2335,BRCA
TEST_2336,COAD
TEST_2337,KIPAN
TEST_2338,CESC
TEST_2339,HNSC
TEST_2340,THYM
TEST_2341,BRCA
TEST_2342,KIPAN
TEST_2343,DLBC
TEST_2344,KIRC
TEST_2345,CESC
TEST_2346,CESC
TEST_2347,STES
TEST_2348,SKCM
TEST_2349,CESC
TEST_2350,DLBC
TEST_2351,GBMLGG
TEST_2352,BLCA
TEST_2353,LIHC
TEST_2354,BLCA
TEST_2355,DLBC
TEST_2356,PCPG
TEST_2357,STES
TEST_2358,TGCT
TEST_2359,BRCA
TEST_2360,BLCA
TEST_2361,STES
TEST_2362,BLCA
TEST_2363,PRAD
TEST_2364,COAD
TEST_2365,COAD
TEST_2366,BLCA
TEST_2367,STES
TEST_2368,COAD
TEST_2369,STES
TEST_2370,BLCA
TEST_2371,BLCA
TEST_2372,BRCA
TEST_2373,KIPAN
TEST_2374,OV
TEST_2375,OV
TEST_2376,COAD
TEST_2377,COAD
TEST_2378,PCPG
TEST_2379,BRCA
TEST_2380,CESC
TEST_2381,BRCA
TEST_2382,OV
TEST_2383,LAML
TEST_2384,KIPAN
TEST_2385,PRAD
TEST_2386,COAD
TEST_2387,COAD
TEST_2388,COAD
TEST_2389,DLBC
TEST_2390,TGCT
TEST_2391,HNSC
TEST_2392,OV
TEST_2393,PRAD
TEST_2394,PCPG
TEST_2395,BRCA
TEST_2396,SKCM
TEST_2397,STES
TEST_2398,COAD
TEST_2399,KIRC
TEST_2400,COAD
TEST_2401,COAD
TEST_2402,BRCA
TEST_2403,ACC
TEST_2404,PCPG
TEST_2405,KIRC
TEST_2406,THCA
TEST_2407,COAD
TEST_2408,STES
TEST_2409,COAD
TEST_2410,PRAD
TEST_2411,CESC
TEST_2412,THYM
TEST_2413,COAD
TEST_2414,BRCA
TEST_2415,COAD
TEST_2416,STES
TEST_2417,COAD
TEST_2418,TGCT
TEST_2419,COAD
TEST_2420,COAD
TEST_2421,COAD
TEST_2422,LGG
TEST_2423,PAAD
TEST_2424,KIPAN
TEST_2425,COAD
TEST_2426,LUSC
TEST_2427,COAD
