ID,SUBCLASS
TEST_1193,KIRC
TEST_1194,KIPAN
TEST_1195,LUAD
TEST_1196,GBMLGG
TEST_1197,THCA
TEST_1198,UCEC
TEST_1199,LAML
TEST_1200,LAML
TEST_1201,LAML
TEST_1202,LAML
TEST_1203,BRCA
TEST_1204,PCPG
TEST_1205,LGG
TEST_1206,HNSC
TEST_1207,GBMLGG
TEST_1208,UCEC
TEST_1209,UCEC
TEST_1210,SARC
TEST_1211,THCA
TEST_1212,BRCA
TEST_1213,THCA
TEST_1214,HNSC
TEST_1215,LAML
TEST_1216,SKCM
TEST_1217,UCEC
TEST_1218,KIPAN
TEST_1219,PRAD
TEST_1220,SKCM
TEST_1221,LUAD
TEST_1222,UCEC
TEST_1223,BRCA
TEST_1224,HNSC
TEST_1225,LAML
TEST_1226,LAML
TEST_1227,TGCT
TEST_1228,LAML
TEST_1229,PCPG
TEST_1230,LAML
TEST_1231,LUAD
TEST_1232,KIRC
TEST_1233,HNSC
TEST_1234,TGCT
TEST_1235,LGG
TEST_1236,BRCA
TEST_1237,LAML
TEST_1238,KIPAN
TEST_1239,LAML
TEST_1240,STES
TEST_1241,LAML
TEST_1242,LAML
TEST_1243,THYM
TEST_1244,PCPG
TEST_1245,LUAD
TEST_1246,PCPG
TEST_1247,LUAD
TEST_1248,SARC
TEST_1249,THYM
TEST_1250,GBMLGG
TEST_1251,LUAD
TEST_1252,LAML
TEST_1253,BRCA
TEST_1254,HNSC
TEST_1255,BRCA
TEST_1256,PRAD
TEST_1257,LAML
TEST_1258,BRCA
TEST_1259,KIPAN
TEST_1260,BRCA
TEST_1261,LGG
TEST_1262,OV
TEST_1263,THCA
TEST_1264,THCA
TEST_1265,GBMLGG
TEST_1266,OV
TEST_1267,LAML
TEST_1268,KIPAN
TEST_1269,THYM
TEST_1270,BRCA
TEST_1271,BRCA
TEST_1272,STES
TEST_1273,LAML
TEST_1274,HNSC
TEST_1275,OV
TEST_1276,SARC
TEST_1277,LUSC
TEST_1278,LAML
TEST_1279,THYM
TEST_1280,BRCA
TEST_1281,PCPG
TEST_1282,GBMLGG
TEST_1283,GBMLGG
TEST_1284,BRCA
TEST_1285,LAML
TEST_1286,LAML
TEST_1287,THCA
TEST_1288,HNSC
TEST_1289,HNSC
TEST_1290,PCPG
TEST_1291,UCEC
TEST_1292,UCEC
TEST_1293,GBMLGG
TEST_1294,LAML
TEST_1295,LAML
TEST_1296,THYM
TEST_1297,LIHC
TEST_1298,CESC
TEST_1299,LUAD
TEST_1300,BRCA
TEST_1301,KIRC
TEST_1302,SARC
TEST_1303,OV
TEST_1304,CESC
TEST_1305,LGG
TEST_1306,UCEC
TEST_1307,BRCA
TEST_1308,BRCA
TEST_1309,PCPG
TEST_1310,BRCA
TEST_1311,LAML
TEST_1312,LAML
TEST_1313,BRCA
TEST_1314,SARC
TEST_1315,STES
TEST_1316,HNSC
TEST_1317,KIPAN
TEST_1318,LAML
TEST_1319,LIHC
TEST_1320,LAML
TEST_1321,PRAD
TEST_1322,PRAD
TEST_1323,BRCA
TEST_1324,HNSC
TEST_1325,STES
TEST_1326,LAML
TEST_1327,PCPG
TEST_1328,SKCM
TEST_1329,LAML
TEST_1330,PCPG
TEST_1331,LAML
TEST_1332,LAML
TEST_1333,BRCA
TEST_1334,LAML
TEST_1335,LAML
TEST_1336,BRCA
TEST_1337,UCEC
TEST_1338,LAML
TEST_1339,KIPAN
TEST_1340,THCA
TEST_1341,SKCM
TEST_1342,UCEC
TEST_1343,CESC
TEST_1344,KIRC
TEST_1345,KIPAN
TEST_1346,GBMLGG
TEST_1347,PCPG
TEST_1348,LAML
TEST_1349,PCPG
TEST_1350,PAAD
TEST_1351,UCEC
TEST_1352,STES
TEST_1353,BRCA
TEST_1354,KIPAN
TEST_1355,KIPAN
TEST_1356,HNSC
TEST_1357,KIPAN
TEST_1358,LAML
TEST_1359,KIRC
TEST_1360,PCPG
TEST_1361,PCPG
TEST_1362,LAML
TEST_1363,UCEC
TEST_1364,PCPG
TEST_1365,LGG
TEST_1366,SKCM
TEST_1367,BRCA
TEST_1368,PCPG
TEST_1369,LAML
TEST_1370,HNSC
TEST_1371,LAML
TEST_1372,GBMLGG
TEST_1373,HNSC
TEST_1374,UCEC
TEST_1375,HNSC
TEST_1376,KIRC
TEST_1377,LAML
TEST_1378,LAML
TEST_1379,HNSC
TEST_1380,KIRC
TEST_1381,CESC
TEST_1382,STES
TEST_1383,LGG
TEST_1384,THCA
TEST_1385,SARC
TEST_1386,KIPAN
TEST_1387,PCPG
TEST_1388,THCA
TEST_1389,LUSC
TEST_1390,LAML
TEST_1391,THCA
TEST_1392,SKCM
TEST_1393,KIPAN
TEST_1394,LGG
TEST_1395,LGG
TEST_1396,UCEC
TEST_1397,LGG
TEST_1398,STES
TEST_1399,LGG
TEST_1400,LAML
TEST_1401,LUAD
TEST_1402,PRAD
TEST_1403,BRCA
TEST_1404,THCA
TEST_1405,UCEC
TEST_1406,BRCA
TEST_1407,OV
TEST_1408,LAML
TEST_1409,UCEC
TEST_1410,PRAD
TEST_1411,LAML
TEST_1412,SARC
TEST_1413,PCPG
TEST_1414,CESC
TEST_1415,GBMLGG
TEST_1416,GBMLGG
TEST_1417,KIPAN
TEST_1418,PCPG
TEST_1419,PRAD
TEST_1420,KIPAN
TEST_1421,LGG
TEST_1422,HNSC
TEST_1423,SARC
TEST_1424,GBMLGG
TEST_1425,BRCA
TEST_1426,LAML
TEST_1427,BRCA
TEST_1428,LAML
TEST_1429,OV
TEST_1430,KIRC
TEST_1431,HNSC
TEST_1432,UCEC
TEST_1433,LAML
TEST_1434,CESC
TEST_1435,PCPG
TEST_1436,LAML
TEST_1437,LAML
TEST_1438,COAD
TEST_1439,GBMLGG
TEST_1440,BRCA
TEST_1441,UCEC
TEST_1442,BRCA
TEST_1443,THCA
TEST_1444,THYM
TEST_1445,BRCA
TEST_1446,CESC
TEST_1447,THCA
TEST_1448,CESC
TEST_1449,BRCA
TEST_1450,TGCT
TEST_1451,BRCA
TEST_1452,BRCA
TEST_1453,BRCA
TEST_1454,LGG
TEST_1455,KIPAN
TEST_1456,SARC
TEST_1457,LAML
TEST_1458,HNSC
TEST_1459,HNSC
TEST_1460,LGG
TEST_1461,KIPAN
TEST_1462,SKCM
TEST_1463,KIPAN
TEST_1464,PRAD
TEST_1465,LAML
TEST_1466,PCPG
TEST_1467,LGG
TEST_1468,PCPG
TEST_1469,GBMLGG
TEST_1470,HNSC
TEST_1471,OV
TEST_1472,BRCA
TEST_1473,KIPAN
TEST_1474,LIHC
TEST_1475,THCA
TEST_1476,LAML
TEST_1477,LIHC
TEST_1478,HNSC
TEST_1479,LAML
TEST_1480,GBMLGG
TEST_1481,BRCA
TEST_1482,HNSC
TEST_1483,BRCA
TEST_1484,KIPAN
TEST_1485,LGG
TEST_1486,THYM
TEST_1487,THCA
TEST_1488,UCEC
TEST_1489,SARC
TEST_1490,LAML
TEST_1491,KIPAN
TEST_1492,THCA
TEST_1493,KIPAN
TEST_1494,OV
TEST_1495,LIHC
TEST_1496,LAML
TEST_1497,SARC
TEST_1498,STES
TEST_1499,GBMLGG
TEST_1500,LAML
TEST_1501,STES
TEST_1502,THCA
TEST_1503,LAML
TEST_1504,LAML
TEST_1505,BRCA
TEST_1506,OV
TEST_1507,PCPG
TEST_1508,LUAD
TEST_1509,LAML
TEST_1510,GBMLGG
TEST_1511,SARC
TEST_1512,GBMLGG
TEST_1513,TGCT
TEST_1514,BRCA
TEST_1515,BRCA
TEST_1516,TGCT
TEST_1517,LAML
TEST_1518,PCPG
TEST_1519,UCEC
TEST_1520,LAML
TEST_1521,PCPG
TEST_1522,BRCA
TEST_1523,LAML
TEST_1524,SARC
TEST_1525,UCEC
TEST_1526,PCPG
TEST_1527,THCA
TEST_1528,GBMLGG
TEST_1529,HNSC
TEST_1530,PCPG
TEST_1531,SARC
TEST_1532,LAML
TEST_1533,BRCA
TEST_1534,PRAD
TEST_1535,UCEC
TEST_1536,LAML
TEST_1537,GBMLGG
TEST_1538,KIPAN
TEST_1539,PCPG
TEST_1540,BRCA
TEST_1541,SKCM
TEST_1542,THYM
TEST_1543,UCEC
TEST_1544,STES
TEST_1545,KIRC
TEST_1546,SARC
TEST_1547,KIPAN
TEST_1548,CESC
TEST_1549,LAML
TEST_1550,BRCA
TEST_1551,SARC
TEST_1552,SARC
TEST_1553,KIPAN
TEST_1554,LAML
TEST_1555,THYM
TEST_1556,UCEC
TEST_1557,KIPAN
TEST_1558,THCA
TEST_1559,UCEC
TEST_1560,LAML
TEST_1561,LAML
TEST_1562,LAML
TEST_1563,STES
TEST_1564,HNSC
TEST_1565,LAML
TEST_1566,THCA
TEST_1567,LAML
TEST_1568,PCPG
TEST_1569,HNSC
TEST_1570,BRCA
TEST_1571,LAML
TEST_1572,LGG
TEST_1573,STES
TEST_1574,PRAD
TEST_1575,LAML
TEST_1576,SKCM
TEST_1577,SARC
TEST_1578,KIPAN
TEST_1579,PCPG
TEST_1580,KIRC
TEST_1581,THYM
TEST_1582,KIPAN
TEST_1583,HNSC
TEST_1584,LAML
TEST_1585,LAML
TEST_1586,GBMLGG
TEST_1587,LGG
TEST_1588,LAML
TEST_1589,KIPAN
TEST_1590,SKCM
TEST_1591,CESC
TEST_1592,LAML
TEST_1593,BRCA
TEST_1594,PRAD
TEST_1595,LAML
TEST_1596,KIPAN
TEST_1597,STES
TEST_1598,SKCM
TEST_1599,GBMLGG
TEST_1600,LAML
TEST_1601,SARC
TEST_1602,BRCA
TEST_1603,BRCA
TEST_1604,KIPAN
TEST_1605,BRCA
TEST_1606,BRCA
TEST_1607,HNSC
TEST_1608,OV
TEST_1609,LAML
TEST_1610,SARC
TEST_1611,BRCA
TEST_1612,HNSC
TEST_1613,LGG
TEST_1614,PCPG
TEST_1615,SARC
TEST_1616,PCPG
TEST_1617,SARC
TEST_1618,LGG
TEST_1619,UCEC
TEST_1620,HNSC
TEST_1621,KIPAN
TEST_1622,LAML
TEST_1623,HNSC
TEST_1624,UCEC
TEST_1625,PCPG
TEST_1626,LAML
TEST_1627,HNSC
TEST_1628,LAML
TEST_1629,LUSC
TEST_1630,LAML
TEST_1631,PRAD
TEST_1632,GBMLGG
TEST_1633,BRCA
TEST_1634,LAML
TEST_1635,LAML
TEST_1636,UCEC
TEST_1637,PCPG
TEST_1638,OV
TEST_1639,LAML
TEST_1640,LGG
TEST_1641,PRAD
TEST_1642,OV
TEST_1643,SKCM
TEST_1644,HNSC
TEST_1645,BRCA
TEST_1646,THYM
TEST_1647,PAAD
TEST_1648,LAML
TEST_1649,STES
TEST_1650,OV
TEST_1651,SKCM
TEST_1652,KIPAN
TEST_1653,KIPAN
TEST_1654,CESC
TEST_1655,SARC
TEST_1656,LAML
TEST_1657,LGG
TEST_1658,LAML
TEST_1659,OV
TEST_1660,UCEC
TEST_1661,SARC
TEST_1662,LAML
TEST_1663,GBMLGG
TEST_1664,SKCM
TEST_1665,KIPAN
TEST_1666,THYM
TEST_1667,OV
TEST_1668,CESC
TEST_1669,UCEC
TEST_1670,GBMLGG
TEST_1671,PRAD
TEST_1672,SARC
TEST_1673,PAAD
TEST_1674,OV
TEST_1675,LGG
TEST_1676,STES
TEST_1677,LAML
TEST_1678,CESC
TEST_1679,LAML
TEST_1680,SARC
TEST_1681,KIRC
TEST_1682,ACC
TEST_1683,KIPAN
TEST_1684,LGG
TEST_1685,BRCA
TEST_1686,PCPG
TEST_1687,BRCA
TEST_1688,HNSC
TEST_1689,HNSC
TEST_1690,LAML
TEST_1691,CESC
TEST_1692,THCA
TEST_1693,LGG
TEST_1694,KIPAN
TEST_1695,LGG
TEST_1696,LAML
TEST_1697,LAML
TEST_1698,PRAD
TEST_1699,PCPG
TEST_1700,LGG
TEST_1701,LAML
TEST_1702,LGG
TEST_1703,HNSC
TEST_1704,KIRC
TEST_1705,CESC
TEST_1706,BRCA
TEST_1707,SARC
TEST_1708,PCPG
TEST_1709,LAML
TEST_1710,KIPAN
TEST_1711,PCPG
TEST_1712,LAML
TEST_1713,BRCA
TEST_1714,BRCA
TEST_1715,LAML
TEST_1716,HNSC
TEST_1717,OV
TEST_1718,BRCA
TEST_1719,KIPAN
TEST_1720,OV
TEST_1721,LUAD
TEST_1722,ACC
TEST_1723,KIPAN
TEST_1724,KIPAN
TEST_1725,HNSC
TEST_1726,SARC
TEST_1727,KIPAN
TEST_1728,THCA
TEST_1729,LGG
TEST_1730,HNSC
TEST_1731,PRAD
TEST_1732,GBMLGG
TEST_1733,PCPG
TEST_1734,GBMLGG
TEST_1735,OV
TEST_1736,PCPG
TEST_1737,BRCA
TEST_1738,BRCA
TEST_1739,BRCA
TEST_1740,PCPG
TEST_1741,LAML
TEST_1742,COAD
TEST_1743,STES
TEST_1744,LGG
TEST_1745,LAML
TEST_1746,KIPAN
TEST_1747,LGG
TEST_1748,THCA
TEST_1749,GBMLGG
TEST_1750,TGCT
TEST_1751,UCEC
TEST_1752,BRCA
TEST_1753,LGG
TEST_1754,LGG
TEST_1755,LAML
TEST_1756,LAML
TEST_1757,GBMLGG
TEST_1758,THCA
TEST_1759,PRAD
TEST_1760,LAML
TEST_1761,LAML
TEST_1762,BRCA
TEST_1763,LAML
TEST_1764,BRCA
TEST_1765,PRAD
TEST_1766,LIHC
TEST_1767,PRAD
TEST_1768,BRCA
TEST_1769,SARC
TEST_1770,THYM
TEST_1771,UCEC
TEST_1772,BRCA
TEST_1773,UCEC
TEST_1774,GBMLGG
TEST_1775,LAML
TEST_1776,KIPAN
TEST_1777,LGG
TEST_1778,PCPG
TEST_1779,LAML
TEST_1780,PCPG
TEST_1781,PRAD
TEST_1782,STES
TEST_1783,GBMLGG
TEST_1784,LAML
TEST_1785,THYM
TEST_1786,UCEC
TEST_1787,LUSC
TEST_1788,ACC
TEST_1789,STES
TEST_1790,BRCA
TEST_1791,THCA
TEST_1792,HNSC
TEST_1793,PCPG
TEST_1794,LUAD
TEST_1795,SKCM
TEST_1796,TGCT
TEST_1797,LUSC
TEST_1798,STES
TEST_1799,SARC
TEST_1800,KIPAN
TEST_1801,LAML
TEST_1802,LAML
TEST_1803,KIPAN
TEST_1804,LAML
TEST_1805,LAML
TEST_1806,PCPG
TEST_1807,THCA
TEST_1808,LAML
TEST_1809,GBMLGG
TEST_1810,LAML
TEST_1811,LUAD
TEST_1812,KIPAN
TEST_1813,LAML
TEST_1814,STES
TEST_1815,HNSC
TEST_1816,LAML
TEST_1817,SKCM
TEST_1818,GBMLGG
TEST_1819,BRCA
TEST_1820,HNSC
TEST_1821,LGG
TEST_1822,PRAD
TEST_1823,UCEC
TEST_1824,OV
TEST_1825,HNSC
TEST_1826,BRCA
TEST_1827,LAML
TEST_1828,LAML
TEST_1829,BRCA
TEST_1830,LAML
TEST_1831,GBMLGG
TEST_1832,THYM
TEST_1833,LAML
TEST_1834,LAML
TEST_1835,KIPAN
TEST_1836,SARC
TEST_1837,UCEC
TEST_1838,HNSC
TEST_1839,SARC
TEST_1840,PCPG
TEST_1841,OV
TEST_1842,SARC
TEST_1843,PRAD
TEST_1844,KIPAN
TEST_1845,TGCT
TEST_1846,LAML
TEST_1847,LAML
TEST_1848,PRAD
TEST_1849,LGG
TEST_1850,LUAD
TEST_1851,LAML
TEST_1852,UCEC
TEST_1853,THCA
TEST_1854,LIHC
TEST_1855,TGCT
TEST_1856,THCA
TEST_1857,BRCA
TEST_1858,LAML
TEST_1859,KIPAN
TEST_1860,LUAD
TEST_1861,BRCA
TEST_1862,UCEC
TEST_1863,SKCM
TEST_1864,STES
TEST_1865,LAML
TEST_1866,THYM
TEST_1867,KIPAN
TEST_1868,LAML
TEST_1869,UCEC
TEST_1870,BRCA
TEST_1871,PCPG
TEST_1872,GBMLGG
TEST_1873,SKCM
TEST_1874,TGCT
TEST_1875,LGG
TEST_1876,UCEC
TEST_1877,LGG
TEST_1878,BRCA
TEST_1879,LAML
TEST_1880,LAML
TEST_1881,PRAD
TEST_1882,KIRC
TEST_1883,LAML
TEST_1884,LAML
TEST_1885,LAML
TEST_1886,BRCA
TEST_1887,UCEC
TEST_1888,STES
TEST_1889,CESC
TEST_1890,HNSC
TEST_1891,PCPG
TEST_1892,LGG
TEST_1893,HNSC
TEST_1894,PCPG
TEST_1895,THYM
TEST_1896,LAML
TEST_1897,HNSC
TEST_1898,GBMLGG
TEST_1899,LAML
TEST_1900,GBMLGG
TEST_1901,CESC
TEST_1902,LAML
TEST_1903,UCEC
TEST_1904,KIPAN
TEST_1905,LAML
TEST_1906,UCEC
TEST_1907,PCPG
TEST_1908,BRCA
TEST_1909,LGG
TEST_1910,LGG
TEST_1911,THYM
TEST_1912,PRAD
TEST_1913,GBMLGG
TEST_1914,UCEC
TEST_1915,BRCA
TEST_1916,LUAD
TEST_1917,PCPG
TEST_1918,KIPAN
TEST_1919,LAML
TEST_1920,BRCA
TEST_1921,SARC
TEST_1922,UCEC
TEST_1923,STES
TEST_1924,SKCM
TEST_1925,STES
TEST_1926,LAML
TEST_1927,KIPAN
TEST_1928,KIPAN
TEST_1929,LGG
TEST_1930,PCPG
TEST_1931,LGG
TEST_1932,PRAD
TEST_1933,PCPG
TEST_1934,SARC
TEST_1935,LIHC
TEST_1936,LAML
TEST_1937,KIPAN
TEST_1938,BRCA
TEST_1939,KIPAN
TEST_1940,TGCT
TEST_1941,LAML
TEST_1942,HNSC
TEST_1943,THCA
TEST_1944,PCPG
TEST_1945,LUSC
TEST_1946,LAML
TEST_1947,LIHC
TEST_1948,PCPG
TEST_1949,LAML
TEST_1950,GBMLGG
TEST_1951,OV
TEST_1952,PRAD
TEST_1953,LUAD
TEST_1954,BRCA
TEST_1955,LAML
TEST_1956,SARC
TEST_1957,HNSC
TEST_1958,BRCA
TEST_1959,GBMLGG
TEST_1960,THYM
TEST_1961,PCPG
TEST_1962,PRAD
TEST_1963,KIRC
TEST_1964,GBMLGG
TEST_1965,THYM
TEST_1966,STES
TEST_1967,CESC
TEST_1968,STES
TEST_1969,LGG
TEST_1970,THYM
TEST_1971,GBMLGG
TEST_1972,BRCA
TEST_1973,KIRC
TEST_1974,PCPG
TEST_1975,LAML
TEST_1976,PCPG
TEST_1977,PCPG
TEST_1978,LAML
TEST_1979,LAML
TEST_1980,BRCA
TEST_1981,HNSC
TEST_1982,PRAD
TEST_1983,PRAD
TEST_1984,OV
TEST_1985,PCPG
TEST_1986,LAML
TEST_1987,UCEC
TEST_1988,LIHC
TEST_1989,TGCT
TEST_1990,PCPG
TEST_1991,KIPAN
TEST_1992,THYM
TEST_1993,PCPG
TEST_1994,OV
TEST_1995,BRCA
TEST_1996,GBMLGG
TEST_1997,THCA
TEST_1998,GBMLGG
TEST_1999,UCEC
TEST_2000,KIPAN
TEST_2001,SARC
TEST_2002,LAML
TEST_2003,LAML
TEST_2004,KIPAN
TEST_2005,LAML
TEST_2006,BRCA
TEST_2007,LAML
TEST_2008,LGG
TEST_2009,LAML
TEST_2010,LAML
TEST_2011,HNSC
TEST_2012,KIRC
TEST_2013,ACC
TEST_2014,KIPAN
TEST_2015,LAML
TEST_2016,CESC
TEST_2017,LAML
TEST_2018,GBMLGG
TEST_2019,ACC
TEST_2020,LUAD
TEST_2021,PRAD
TEST_2022,LAML
TEST_2023,BRCA
TEST_2024,LAML
TEST_2025,HNSC
TEST_2026,STES
TEST_2027,LAML
TEST_2028,BRCA
TEST_2029,PCPG
TEST_2030,LAML
TEST_2031,COAD
TEST_2032,PCPG
TEST_2033,GBMLGG
TEST_2034,HNSC
TEST_2035,PCPG
TEST_2036,HNSC
TEST_2037,LIHC
TEST_2038,LUAD
TEST_2039,KIRC
TEST_2040,UCEC
TEST_2041,PCPG
TEST_2042,BRCA
TEST_2043,KIPAN
TEST_2044,SARC
TEST_2045,HNSC
TEST_2046,THYM
TEST_2047,LAML
TEST_2048,SKCM
TEST_2049,THCA
TEST_2050,THYM
TEST_2051,BRCA
TEST_2052,HNSC
TEST_2053,HNSC
TEST_2054,UCEC
TEST_2055,THCA
TEST_2056,LAML
TEST_2057,BRCA
TEST_2058,BRCA
TEST_2059,THYM
TEST_2060,BRCA
TEST_2061,BRCA
TEST_2062,KIPAN
TEST_2063,UCEC
TEST_2064,PRAD
TEST_2065,LAML
TEST_2066,PCPG
TEST_2067,STES
TEST_2068,HNSC
TEST_2069,LAML
TEST_2070,BRCA
TEST_2071,PRAD
TEST_2072,THCA
TEST_2073,SKCM
TEST_2074,THCA
TEST_2075,STES
TEST_2076,BRCA
TEST_2077,UCEC
TEST_2078,UCEC
TEST_2079,OV
TEST_2080,PCPG
TEST_2081,KIPAN
TEST_2082,PCPG
TEST_2083,THYM
TEST_2084,SARC
TEST_2085,LIHC
TEST_2086,LAML
TEST_2087,BRCA
TEST_2088,BRCA
TEST_2089,THCA
TEST_2090,BRCA
TEST_2091,LAML
TEST_2092,PCPG
TEST_2093,KIRC
TEST_2094,PCPG
TEST_2095,PCPG
TEST_2096,LGG
TEST_2097,STES
TEST_2098,PCPG
TEST_2099,KIRC
TEST_2100,HNSC
TEST_2101,HNSC
TEST_2102,LIHC
TEST_2103,LUSC
TEST_2104,BRCA
TEST_2105,STES
TEST_2106,GBMLGG
TEST_2107,LAML
TEST_2108,SARC
TEST_2109,BRCA
TEST_2110,HNSC
TEST_2111,KIPAN
TEST_2112,PCPG
TEST_2113,PCPG
TEST_2114,LAML
TEST_2115,PCPG
TEST_2116,LAML
TEST_2117,PCPG
TEST_2118,THYM
TEST_2119,KIPAN
TEST_2120,LAML
TEST_2121,BRCA
TEST_2122,BRCA
TEST_2123,OV
TEST_2124,KIPAN
TEST_2125,STES
TEST_2126,LAML
TEST_2127,BRCA
TEST_2128,OV
TEST_2129,LAML
TEST_2130,BRCA
TEST_2131,GBMLGG
TEST_2132,THYM
TEST_2133,LIHC
TEST_2134,PCPG
TEST_2135,HNSC
TEST_2136,BRCA
TEST_2137,HNSC
TEST_2138,SKCM
TEST_2139,OV
TEST_2140,UCEC
TEST_2141,BRCA
TEST_2142,LUAD
TEST_2143,KIPAN
TEST_2144,THYM
TEST_2145,KIPAN
TEST_2146,KIRC
TEST_2147,PCPG
TEST_2148,LIHC
TEST_2149,HNSC
TEST_2150,LAML
TEST_2151,LAML
TEST_2152,BRCA
TEST_2153,THYM
TEST_2154,PRAD
TEST_2155,ACC
TEST_2156,LAML
TEST_2157,PCPG
TEST_2158,PCPG
TEST_2159,PRAD
TEST_2160,HNSC
TEST_2161,GBMLGG
TEST_2162,KIPAN
TEST_2163,LGG
TEST_2164,PCPG
TEST_2165,LAML
TEST_2166,SKCM
TEST_2167,LGG
TEST_2168,HNSC
TEST_2169,BRCA
TEST_2170,OV
TEST_2171,PCPG
TEST_2172,BRCA
TEST_2173,LUAD
TEST_2174,KIRC
TEST_2175,LGG
TEST_2176,GBMLGG
TEST_2177,UCEC
TEST_2178,GBMLGG
TEST_2179,LAML
TEST_2180,BRCA
TEST_2181,BRCA
TEST_2182,KIPAN
TEST_2183,LAML
TEST_2184,LAML
TEST_2185,LAML
TEST_2186,BRCA
TEST_2187,OV
TEST_2188,PCPG
TEST_2189,UCEC
TEST_2190,THCA
TEST_2191,GBMLGG
TEST_2192,BRCA
TEST_2193,OV
TEST_2194,GBMLGG
TEST_2195,UCEC
TEST_2196,STES
TEST_2197,BRCA
TEST_2198,SARC
TEST_2199,STES
TEST_2200,BRCA
TEST_2201,LAML
TEST_2202,UCEC
TEST_2203,BRCA
TEST_2204,LGG
TEST_2205,LAML
TEST_2206,SARC
TEST_2207,GBMLGG
TEST_2208,KIPAN
TEST_2209,OV
TEST_2210,PCPG
TEST_2211,PRAD
TEST_2212,LGG
TEST_2213,LAML
TEST_2214,STES
TEST_2215,CESC
TEST_2216,KIPAN
TEST_2217,BRCA
TEST_2218,LAML
TEST_2219,LUAD
TEST_2220,GBMLGG
TEST_2221,LGG
TEST_2222,PCPG
TEST_2223,BRCA
TEST_2224,LAML
TEST_2225,OV
TEST_2226,GBMLGG
TEST_2227,UCEC
TEST_2228,BRCA
TEST_2229,UCEC
TEST_2230,LAML
TEST_2231,KIPAN
TEST_2232,LIHC
TEST_2233,THCA
TEST_2234,HNSC
TEST_2235,LUAD
TEST_2236,CESC
TEST_2237,CESC
TEST_2238,THCA
TEST_2239,LAML
TEST_2240,PRAD
TEST_2241,SARC
TEST_2242,HNSC
TEST_2243,PRAD
TEST_2244,LUSC
TEST_2245,KIRC
TEST_2246,GBMLGG
TEST_2247,GBMLGG
TEST_2248,LGG
TEST_2249,OV
TEST_2250,KIPAN
TEST_2251,LAML
TEST_2252,LIHC
TEST_2253,SARC
TEST_2254,THYM
TEST_2255,OV
TEST_2256,LAML
TEST_2257,PCPG
TEST_2258,LAML
TEST_2259,BRCA
TEST_2260,GBMLGG
TEST_2261,KIRC
TEST_2262,LAML
TEST_2263,THCA
TEST_2264,LUSC
TEST_2265,HNSC
TEST_2266,UCEC
TEST_2267,KIPAN
TEST_2268,THCA
TEST_2269,BRCA
TEST_2270,STES
TEST_2271,PCPG
TEST_2272,LIHC
TEST_2273,GBMLGG
TEST_2274,LAML
TEST_2275,KIPAN
TEST_2276,LGG
TEST_2277,GBMLGG
TEST_2278,PCPG
TEST_2279,LAML
TEST_2280,KIPAN
TEST_2281,LAML
TEST_2282,BRCA
TEST_2283,BRCA
TEST_2284,PCPG
TEST_2285,BRCA
TEST_2286,HNSC
TEST_2287,OV
TEST_2288,LAML
TEST_2289,UCEC
TEST_2290,HNSC
TEST_2291,SKCM
TEST_2292,PCPG
TEST_2293,THCA
TEST_2294,PRAD
TEST_2295,LAML
TEST_2296,PCPG
TEST_2297,KIPAN
TEST_2298,HNSC
TEST_2299,STES
TEST_2300,STES
TEST_2301,LUSC
TEST_2302,CESC
TEST_2303,LAML
TEST_2304,KIPAN
TEST_2305,HNSC
TEST_2306,STES
TEST_2307,LGG
TEST_2308,LGG
TEST_2309,HNSC
TEST_2310,HNSC
TEST_2311,GBMLGG
TEST_2312,GBMLGG
TEST_2313,PCPG
TEST_2314,PCPG
TEST_2315,STES
TEST_2316,HNSC
TEST_2317,LAML
TEST_2318,GBMLGG
TEST_2319,THCA
TEST_2320,LAML
TEST_2321,BRCA
TEST_2322,LAML
TEST_2323,PCPG
TEST_2324,PCPG
TEST_2325,PCPG
TEST_2326,PRAD
TEST_2327,HNSC
TEST_2328,THCA
TEST_2329,SKCM
TEST_2330,UCEC
TEST_2331,STES
TEST_2332,CESC
TEST_2333,BRCA
TEST_2334,LAML
TEST_2335,LAML
TEST_2336,PRAD
TEST_2337,TGCT
TEST_2338,KIPAN
TEST_2339,CESC
TEST_2340,THYM
TEST_2341,LAML
TEST_2342,OV
TEST_2343,LIHC
TEST_2344,KIRC
TEST_2345,BRCA
TEST_2346,THCA
TEST_2347,UCEC
TEST_2348,LUAD
TEST_2349,PCPG
TEST_2350,CESC
TEST_2351,LGG
TEST_2352,BRCA
TEST_2353,GBMLGG
TEST_2354,HNSC
TEST_2355,TGCT
TEST_2356,LAML
TEST_2357,UCEC
TEST_2358,PCPG
TEST_2359,PCPG
TEST_2360,KIPAN
TEST_2361,UCEC
TEST_2362,HNSC
TEST_2363,LAML
TEST_2364,BRCA
TEST_2365,BRCA
TEST_2366,ACC
TEST_2367,BRCA
TEST_2368,GBMLGG
TEST_2369,KIPAN
TEST_2370,HNSC
TEST_2371,LUSC
TEST_2372,LAML
TEST_2373,PCPG
TEST_2374,LAML
TEST_2375,LAML
TEST_2376,BRCA
TEST_2377,KIPAN
TEST_2378,THCA
TEST_2379,PCPG
TEST_2380,BRCA
TEST_2381,PCPG
TEST_2382,GBMLGG
TEST_2383,LAML
TEST_2384,KIPAN
TEST_2385,LAML
TEST_2386,BRCA
TEST_2387,BRCA
