ID,SUBCLASS
TEST_1184,KIRC
TEST_1185,KIPAN
TEST_1186,KIPAN
TEST_1187,KIRC
TEST_1188,COAD
TEST_1189,LIHC
TEST_1190,STES
TEST_1191,THCA
TEST_1192,LIHC
TEST_1193,BRCA
TEST_1194,COAD
TEST_1195,STES
TEST_1196,COAD
TEST_1197,THCA
TEST_1198,DLBC
TEST_1199,TGCT
TEST_1200,BRCA
TEST_1201,BRCA
TEST_1202,LAML
TEST_1203,TGCT
TEST_1204,KIPAN
TEST_1205,GBMLGG
TEST_1206,STES
TEST_1207,COAD
TEST_1208,BLCA
TEST_1209,UCEC
TEST_1210,KIRC
TEST_1211,KIPAN
TEST_1212,UCEC
TEST_1213,UCEC
TEST_1214,COAD
TEST_1215,HNSC
TEST_1216,LUAD
TEST_1217,STES
TEST_1218,STES
TEST_1219,KIPAN
TEST_1220,LUSC
TEST_1221,ACC
TEST_1222,DLBC
TEST_1223,COAD
TEST_1224,COAD
TEST_1225,KIPAN
TEST_1226,PRAD
TEST_1227,TGCT
TEST_1228,BRCA
TEST_1229,TGCT
TEST_1230,GBMLGG
TEST_1231,COAD
TEST_1232,KIRC
TEST_1233,CESC
TEST_1234,LIHC
TEST_1235,LGG
TEST_1236,STES
TEST_1237,PRAD
TEST_1238,KIPAN
TEST_1239,PRAD
TEST_1240,STES
TEST_1241,PCPG
TEST_1242,CESC
TEST_1243,OV
TEST_1244,KIPAN
TEST_1245,COAD
TEST_1246,PCPG
TEST_1247,LUAD
TEST_1248,LGG
TEST_1249,THYM
TEST_1250,UCEC
TEST_1251,STES
TEST_1252,KIRC
TEST_1253,OV
TEST_1254,LIHC
TEST_1255,COAD
TEST_1256,CESC
TEST_1257,PRAD
TEST_1258,LIHC
TEST_1259,KIRC
TEST_1260,STES
TEST_1261,LGG
TEST_1262,LUAD
TEST_1263,THCA
TEST_1264,GBMLGG
TEST_1265,KIPAN
TEST_1266,OV
TEST_1267,LAML
TEST_1268,GBMLGG
TEST_1269,LGG
TEST_1270,PAAD
TEST_1271,UCEC
TEST_1272,ACC
TEST_1273,PCPG
TEST_1274,COAD
TEST_1275,COAD
TEST_1276,HNSC
TEST_1277,STES
TEST_1278,KIRC
TEST_1279,GBMLGG
TEST_1280,SARC
TEST_1281,BRCA
TEST_1282,OV
TEST_1283,COAD
TEST_1284,GBMLGG
TEST_1285,BRCA
TEST_1286,BRCA
TEST_1287,LAML
TEST_1288,COAD
TEST_1289,COAD
TEST_1290,KIRC
TEST_1291,UCEC
TEST_1292,STES
TEST_1293,CESC
TEST_1294,THCA
TEST_1295,SARC
TEST_1296,GBMLGG
TEST_1297,LIHC
TEST_1298,LIHC
TEST_1299,LUSC
TEST_1300,GBMLGG
TEST_1301,KIRC
TEST_1302,LIHC
TEST_1303,HNSC
TEST_1304,COAD
TEST_1305,LGG
TEST_1306,UCEC
TEST_1307,GBMLGG
TEST_1308,BLCA
TEST_1309,COAD
TEST_1310,GBMLGG
TEST_1311,PRAD
TEST_1312,PCPG
TEST_1313,COAD
TEST_1314,KIRC
TEST_1315,STES
TEST_1316,COAD
TEST_1317,COAD
TEST_1318,KIRC
TEST_1319,STES
TEST_1320,PRAD
TEST_1321,TGCT
TEST_1322,KIPAN
TEST_1323,BRCA
TEST_1324,COAD
TEST_1325,STES
TEST_1326,HNSC
TEST_1327,BRCA
TEST_1328,SKCM
TEST_1329,PRAD
TEST_1330,BRCA
TEST_1331,PRAD
TEST_1332,BRCA
TEST_1333,HNSC
TEST_1334,PRAD
TEST_1335,KIPAN
TEST_1336,OV
TEST_1337,STES
TEST_1338,LGG
TEST_1339,GBMLGG
TEST_1340,GBMLGG
TEST_1341,UCEC
TEST_1342,UCEC
TEST_1343,STES
TEST_1344,HNSC
TEST_1345,LIHC
TEST_1346,KIRC
TEST_1347,LAML
TEST_1348,PRAD
TEST_1349,OV
TEST_1350,COAD
TEST_1351,UCEC
TEST_1352,STES
TEST_1353,HNSC
TEST_1354,KIPAN
TEST_1355,ACC
TEST_1356,TGCT
TEST_1357,COAD
TEST_1358,SARC
TEST_1359,LIHC
TEST_1360,KIPAN
TEST_1361,CESC
TEST_1362,UCEC
TEST_1363,STES
TEST_1364,DLBC
TEST_1365,LGG
TEST_1366,SKCM
TEST_1367,HNSC
TEST_1368,KIRC
TEST_1369,KIPAN
TEST_1370,GBMLGG
TEST_1371,LGG
TEST_1372,LIHC
TEST_1373,COAD
TEST_1374,UCEC
TEST_1375,LUSC
TEST_1376,ACC
TEST_1377,OV
TEST_1378,OV
TEST_1379,STES
TEST_1380,KIRC
TEST_1381,COAD
TEST_1382,COAD
TEST_1383,LGG
TEST_1384,THCA
TEST_1385,GBMLGG
TEST_1386,BRCA
TEST_1387,LIHC
TEST_1388,THCA
TEST_1389,STES
TEST_1390,LAML
TEST_1391,THCA
TEST_1392,SKCM
TEST_1393,KIPAN
TEST_1394,LGG
TEST_1395,LGG
TEST_1396,LUAD
TEST_1397,LGG
TEST_1398,LIHC
TEST_1399,OV
TEST_1400,KIPAN
TEST_1401,STES
TEST_1402,COAD
TEST_1403,STES
TEST_1404,KIPAN
TEST_1405,ACC
TEST_1406,OV
TEST_1407,PRAD
TEST_1408,LAML
TEST_1409,UCEC
TEST_1410,KIPAN
TEST_1411,GBMLGG
TEST_1412,ACC
TEST_1413,KIPAN
TEST_1414,LUAD
TEST_1415,COAD
TEST_1416,COAD
TEST_1417,COAD
TEST_1418,KIRC
TEST_1419,KIPAN
TEST_1420,KIPAN
TEST_1421,LGG
TEST_1422,ACC
TEST_1423,PAAD
TEST_1424,GBMLGG
TEST_1425,HNSC
TEST_1426,LAML
TEST_1427,LIHC
TEST_1428,KIPAN
TEST_1429,LIHC
TEST_1430,KIRC
TEST_1431,LIHC
TEST_1432,UCEC
TEST_1433,OV
TEST_1434,BLCA
TEST_1435,SARC
TEST_1436,THCA
TEST_1437,LAML
TEST_1438,SKCM
TEST_1439,COAD
TEST_1440,GBMLGG
TEST_1441,UCEC
TEST_1442,HNSC
TEST_1443,UCEC
TEST_1444,LIHC
TEST_1445,STES
TEST_1446,HNSC
TEST_1447,THCA
TEST_1448,STES
TEST_1449,COAD
TEST_1450,KIRC
TEST_1451,COAD
TEST_1452,STES
TEST_1453,STES
TEST_1454,PAAD
TEST_1455,OV
TEST_1456,COAD
TEST_1457,TGCT
TEST_1458,LIHC
TEST_1459,LIHC
TEST_1460,LGG
TEST_1461,HNSC
TEST_1462,SKCM
TEST_1463,STES
TEST_1464,COAD
TEST_1465,SARC
TEST_1466,KIPAN
TEST_1467,GBMLGG
TEST_1468,GBMLGG
TEST_1469,KIPAN
TEST_1470,KIPAN
TEST_1471,COAD
TEST_1472,STES
TEST_1473,KIPAN
TEST_1474,GBMLGG
TEST_1475,THCA
TEST_1476,KIRC
TEST_1477,COAD
TEST_1478,OV
TEST_1479,PCPG
TEST_1480,CESC
TEST_1481,STES
TEST_1482,KIPAN
TEST_1483,STES
TEST_1484,KIRC
TEST_1485,BRCA
TEST_1486,OV
TEST_1487,THCA
TEST_1488,STES
TEST_1489,KIPAN
TEST_1490,LAML
TEST_1491,COAD
TEST_1492,PRAD
TEST_1493,KIPAN
TEST_1494,LUSC
TEST_1495,HNSC
TEST_1496,PRAD
TEST_1497,HNSC
TEST_1498,COAD
TEST_1499,GBMLGG
TEST_1500,PRAD
TEST_1501,OV
TEST_1502,KIPAN
TEST_1503,KIPAN
TEST_1504,LGG
TEST_1505,KIPAN
TEST_1506,COAD
TEST_1507,OV
TEST_1508,HNSC
TEST_1509,GBMLGG
TEST_1510,KIPAN
TEST_1511,OV
TEST_1512,KIPAN
TEST_1513,GBMLGG
TEST_1514,COAD
TEST_1515,LIHC
TEST_1516,KIPAN
TEST_1517,SARC
TEST_1518,KIPAN
TEST_1519,STES
TEST_1520,LAML
TEST_1521,KIRC
TEST_1522,GBMLGG
TEST_1523,OV
TEST_1524,CESC
TEST_1525,UCEC
TEST_1526,LUAD
TEST_1527,THCA
TEST_1528,GBMLGG
TEST_1529,STES
TEST_1530,KIPAN
TEST_1531,CESC
TEST_1532,LAML
TEST_1533,HNSC
TEST_1534,CESC
TEST_1535,UCEC
TEST_1536,PCPG
TEST_1537,GBMLGG
TEST_1538,CESC
TEST_1539,KIRC
TEST_1540,KIPAN
TEST_1541,LUSC
TEST_1542,THYM
TEST_1543,UCEC
TEST_1544,COAD
TEST_1545,KIRC
TEST_1546,COAD
TEST_1547,COAD
TEST_1548,COAD
TEST_1549,KIRC
TEST_1550,BLCA
TEST_1551,KIPAN
TEST_1552,LIHC
TEST_1553,COAD
TEST_1554,KIRC
TEST_1555,LAML
TEST_1556,UCEC
TEST_1557,KIPAN
TEST_1558,THCA
TEST_1559,UCEC
TEST_1560,THYM
TEST_1561,PRAD
TEST_1562,TGCT
TEST_1563,COAD
TEST_1564,TGCT
TEST_1565,KIRC
TEST_1566,THCA
TEST_1567,PRAD
TEST_1568,PCPG
TEST_1569,LIHC
TEST_1570,HNSC
TEST_1571,LAML
TEST_1572,GBMLGG
TEST_1573,UCEC
TEST_1574,OV
TEST_1575,KIRC
TEST_1576,KIPAN
TEST_1577,LUSC
TEST_1578,KIPAN
TEST_1579,LGG
TEST_1580,KIRC
TEST_1581,SARC
TEST_1582,KIRC
TEST_1583,HNSC
TEST_1584,PCPG
TEST_1585,LAML
TEST_1586,PAAD
TEST_1587,PAAD
TEST_1588,PAAD
TEST_1589,KIRC
TEST_1590,LUAD
TEST_1591,COAD
TEST_1592,SARC
TEST_1593,LGG
TEST_1594,KIPAN
TEST_1595,LGG
TEST_1596,PAAD
TEST_1597,CESC
TEST_1598,SKCM
TEST_1599,COAD
TEST_1600,LGG
TEST_1601,KIPAN
TEST_1602,HNSC
TEST_1603,LUSC
TEST_1604,COAD
TEST_1605,COAD
TEST_1606,BLCA
TEST_1607,ACC
TEST_1608,SARC
TEST_1609,SARC
TEST_1610,PRAD
TEST_1611,OV
TEST_1612,STES
TEST_1613,GBMLGG
TEST_1614,PRAD
TEST_1615,LUSC
TEST_1616,GBMLGG
TEST_1617,ACC
TEST_1618,KIRC
TEST_1619,UCEC
TEST_1620,KIRC
TEST_1621,KIPAN
TEST_1622,PCPG
TEST_1623,LIHC
TEST_1624,LIHC
TEST_1625,KIRC
TEST_1626,PRAD
TEST_1627,STES
TEST_1628,PCPG
TEST_1629,LUSC
TEST_1630,PCPG
TEST_1631,COAD
TEST_1632,GBMLGG
TEST_1633,GBMLGG
TEST_1634,LAML
TEST_1635,KIRC
TEST_1636,DLBC
TEST_1637,KIPAN
TEST_1638,GBMLGG
TEST_1639,PRAD
TEST_1640,LGG
TEST_1641,KIRC
TEST_1642,GBMLGG
TEST_1643,DLBC
TEST_1644,GBMLGG
TEST_1645,LUSC
TEST_1646,KIPAN
TEST_1647,KIPAN
TEST_1648,LGG
TEST_1649,DLBC
TEST_1650,STES
TEST_1651,UCEC
TEST_1652,OV
TEST_1653,COAD
TEST_1654,COAD
TEST_1655,LUAD
TEST_1656,THCA
TEST_1657,GBMLGG
TEST_1658,SARC
TEST_1659,OV
TEST_1660,UCEC
TEST_1661,LIHC
TEST_1662,KIRC
TEST_1663,GBMLGG
TEST_1664,SKCM
TEST_1665,KIPAN
TEST_1666,LAML
TEST_1667,BRCA
TEST_1668,CESC
TEST_1669,STES
TEST_1670,KIPAN
TEST_1671,GBMLGG
TEST_1672,STES
TEST_1673,COAD
TEST_1674,OV
TEST_1675,LGG
TEST_1676,STES
TEST_1677,OV
TEST_1678,STES
TEST_1679,COAD
TEST_1680,KIPAN
TEST_1681,KIPAN
TEST_1682,STES
TEST_1683,COAD
TEST_1684,GBMLGG
TEST_1685,CESC
TEST_1686,GBMLGG
TEST_1687,HNSC
TEST_1688,HNSC
TEST_1689,LIHC
TEST_1690,THCA
TEST_1691,HNSC
TEST_1692,KIRC
TEST_1693,LGG
TEST_1694,COAD
TEST_1695,BRCA
TEST_1696,THCA
TEST_1697,BRCA
TEST_1698,KIRC
TEST_1699,KIPAN
TEST_1700,LGG
TEST_1701,PCPG
TEST_1702,LGG
TEST_1703,LUSC
TEST_1704,KIRC
TEST_1705,KIPAN
TEST_1706,KIRC
TEST_1707,PAAD
TEST_1708,PRAD
TEST_1709,LAML
TEST_1710,ACC
TEST_1711,KIPAN
TEST_1712,OV
TEST_1713,LIHC
TEST_1714,COAD
TEST_1715,KIRC
TEST_1716,CESC
TEST_1717,STES
TEST_1718,COAD
TEST_1719,KIPAN
TEST_1720,PAAD
TEST_1721,LUSC
TEST_1722,ACC
TEST_1723,OV
TEST_1724,KIPAN
TEST_1725,COAD
TEST_1726,LUAD
TEST_1727,KIPAN
TEST_1728,THCA
TEST_1729,LGG
TEST_1730,LUSC
TEST_1731,KIPAN
TEST_1732,OV
TEST_1733,LGG
TEST_1734,HNSC
TEST_1735,KIPAN
TEST_1736,PRAD
TEST_1737,KIPAN
TEST_1738,CESC
TEST_1739,KIPAN
TEST_1740,SARC
TEST_1741,UCEC
TEST_1742,LUSC
TEST_1743,UCEC
TEST_1744,TGCT
TEST_1745,LGG
TEST_1746,GBMLGG
TEST_1747,CESC
TEST_1748,THCA
TEST_1749,GBMLGG
TEST_1750,TGCT
TEST_1751,STES
TEST_1752,KIPAN
TEST_1753,LGG
TEST_1754,LGG
TEST_1755,THYM
TEST_1756,LAML
TEST_1757,PAAD
TEST_1758,THCA
TEST_1759,TGCT
TEST_1760,SARC
TEST_1761,KIPAN
TEST_1762,COAD
TEST_1763,PRAD
TEST_1764,GBMLGG
TEST_1765,KIPAN
TEST_1766,ACC
TEST_1767,CESC
TEST_1768,LGG
TEST_1769,GBMLGG
TEST_1770,THYM
TEST_1771,DLBC
TEST_1772,KIPAN
TEST_1773,STES
TEST_1774,COAD
TEST_1775,CESC
TEST_1776,OV
TEST_1777,HNSC
TEST_1778,KIPAN
TEST_1779,PCPG
TEST_1780,TGCT
TEST_1781,HNSC
TEST_1782,COAD
TEST_1783,KIPAN
TEST_1784,PRAD
TEST_1785,THYM
TEST_1786,UCEC
TEST_1787,STES
TEST_1788,ACC
TEST_1789,LIHC
TEST_1790,STES
TEST_1791,PRAD
TEST_1792,COAD
TEST_1793,TGCT
TEST_1794,SKCM
TEST_1795,SKCM
TEST_1796,BRCA
TEST_1797,STES
TEST_1798,ACC
TEST_1799,GBMLGG
TEST_1800,TGCT
TEST_1801,PCPG
TEST_1802,LGG
TEST_1803,KIPAN
TEST_1804,THYM
TEST_1805,BRCA
TEST_1806,KIPAN
TEST_1807,PRAD
TEST_1808,LAML
TEST_1809,STES
TEST_1810,PRAD
TEST_1811,LUSC
TEST_1812,KIPAN
TEST_1813,BRCA
TEST_1814,COAD
TEST_1815,COAD
TEST_1816,TGCT
TEST_1817,LUAD
TEST_1818,STES
TEST_1819,CESC
TEST_1820,GBMLGG
TEST_1821,GBMLGG
TEST_1822,OV
TEST_1823,STES
TEST_1824,COAD
TEST_1825,HNSC
TEST_1826,STES
TEST_1827,BRCA
TEST_1828,KIPAN
TEST_1829,STES
TEST_1830,THYM
TEST_1831,KIRC
TEST_1832,THYM
TEST_1833,KIPAN
TEST_1834,BRCA
TEST_1835,HNSC
TEST_1836,GBMLGG
TEST_1837,DLBC
TEST_1838,STES
TEST_1839,GBMLGG
TEST_1840,LAML
TEST_1841,CESC
TEST_1842,COAD
TEST_1843,KIRC
TEST_1844,STES
TEST_1845,GBMLGG
TEST_1846,BLCA
TEST_1847,GBMLGG
TEST_1848,KIPAN
TEST_1849,LGG
TEST_1850,KIPAN
TEST_1851,LAML
TEST_1852,COAD
TEST_1853,THCA
TEST_1854,STES
TEST_1855,KIPAN
TEST_1856,THCA
TEST_1857,ACC
TEST_1858,PRAD
TEST_1859,CESC
TEST_1860,LIHC
TEST_1861,LUSC
TEST_1862,COAD
TEST_1863,SKCM
TEST_1864,TGCT
TEST_1865,PCPG
TEST_1866,THYM
TEST_1867,KIRC
TEST_1868,KIPAN
TEST_1869,LIHC
TEST_1870,GBMLGG
TEST_1871,LIHC
TEST_1872,COAD
TEST_1873,LUAD
TEST_1874,OV
TEST_1875,LGG
TEST_1876,UCEC
TEST_1877,KIRC
TEST_1878,KIPAN
TEST_1879,KIPAN
TEST_1880,GBMLGG
TEST_1881,KIPAN
TEST_1882,ACC
TEST_1883,KIRC
TEST_1884,LAML
TEST_1885,LAML
TEST_1886,GBMLGG
TEST_1887,UCEC
TEST_1888,LUSC
TEST_1889,COAD
TEST_1890,COAD
TEST_1891,BRCA
TEST_1892,LGG
TEST_1893,CESC
TEST_1894,UCEC
TEST_1895,BRCA
TEST_1896,KIRC
TEST_1897,TGCT
TEST_1898,CESC
TEST_1899,PRAD
TEST_1900,KIPAN
TEST_1901,COAD
TEST_1902,KIRC
TEST_1903,UCEC
TEST_1904,KIPAN
TEST_1905,BRCA
TEST_1906,UCEC
TEST_1907,PRAD
TEST_1908,BLCA
TEST_1909,LGG
TEST_1910,GBMLGG
TEST_1911,BRCA
TEST_1912,HNSC
TEST_1913,UCEC
TEST_1914,KIPAN
TEST_1915,GBMLGG
TEST_1916,COAD
TEST_1917,KIPAN
TEST_1918,KIPAN
TEST_1919,KIRC
TEST_1920,ACC
TEST_1921,KIRC
TEST_1922,UCEC
TEST_1923,LUSC
TEST_1924,LUAD
TEST_1925,UCEC
TEST_1926,PRAD
TEST_1927,BRCA
TEST_1928,BRCA
TEST_1929,LGG
TEST_1930,TGCT
TEST_1931,LGG
TEST_1932,CESC
TEST_1933,PCPG
TEST_1934,UCEC
TEST_1935,LUAD
TEST_1936,LGG
TEST_1937,TGCT
TEST_1938,COAD
TEST_1939,ACC
TEST_1940,TGCT
TEST_1941,COAD
TEST_1942,GBMLGG
TEST_1943,PAAD
TEST_1944,KIRC
TEST_1945,ACC
TEST_1946,BRCA
TEST_1947,SKCM
TEST_1948,PCPG
TEST_1949,PAAD
TEST_1950,ACC
TEST_1951,ACC
TEST_1952,KIRC
TEST_1953,SKCM
TEST_1954,COAD
TEST_1955,PRAD
TEST_1956,KIPAN
TEST_1957,BRCA
TEST_1958,COAD
TEST_1959,PAAD
TEST_1960,SARC
TEST_1961,PRAD
TEST_1962,LUAD
TEST_1963,COAD
TEST_1964,KIPAN
TEST_1965,THYM
TEST_1966,LIHC
TEST_1967,HNSC
TEST_1968,LIHC
TEST_1969,OV
TEST_1970,CESC
TEST_1971,GBMLGG
TEST_1972,COAD
TEST_1973,TGCT
TEST_1974,TGCT
TEST_1975,PRAD
TEST_1976,PRAD
TEST_1977,BRCA
TEST_1978,PRAD
TEST_1979,LAML
TEST_1980,CESC
TEST_1981,DLBC
TEST_1982,HNSC
TEST_1983,KIPAN
TEST_1984,LUSC
TEST_1985,PRAD
TEST_1986,KIPAN
TEST_1987,UCEC
TEST_1988,GBMLGG
TEST_1989,OV
TEST_1990,BRCA
TEST_1991,KIRC
TEST_1992,KIPAN
TEST_1993,LGG
TEST_1994,LUSC
TEST_1995,KIPAN
TEST_1996,KIPAN
TEST_1997,SARC
TEST_1998,KIPAN
TEST_1999,LIHC
TEST_2000,COAD
TEST_2001,STES
TEST_2002,OV
TEST_2003,PRAD
TEST_2004,HNSC
TEST_2005,LAML
TEST_2006,GBMLGG
TEST_2007,BRCA
TEST_2008,LGG
TEST_2009,KIRC
TEST_2010,SARC
TEST_2011,TGCT
TEST_2012,KIRC
TEST_2013,ACC
TEST_2014,KIPAN
TEST_2015,PRAD
TEST_2016,COAD
TEST_2017,PCPG
TEST_2018,COAD
TEST_2019,COAD
TEST_2020,COAD
TEST_2021,LUAD
TEST_2022,KIRC
TEST_2023,BLCA
TEST_2024,LAML
TEST_2025,COAD
TEST_2026,BLCA
TEST_2027,LAML
TEST_2028,THCA
TEST_2029,KIPAN
TEST_2030,COAD
TEST_2031,BLCA
TEST_2032,PAAD
TEST_2033,GBMLGG
TEST_2034,ACC
TEST_2035,PRAD
TEST_2036,COAD
TEST_2037,COAD
TEST_2038,STES
TEST_2039,KIRC
TEST_2040,UCEC
TEST_2041,KIPAN
TEST_2042,BLCA
TEST_2043,TGCT
TEST_2044,TGCT
TEST_2045,LIHC
TEST_2046,THYM
TEST_2047,THCA
TEST_2048,SKCM
TEST_2049,THCA
TEST_2050,KIPAN
TEST_2051,STES
TEST_2052,LUSC
TEST_2053,STES
TEST_2054,UCEC
TEST_2055,THCA
TEST_2056,KIPAN
TEST_2057,KIPAN
TEST_2058,STES
TEST_2059,THYM
TEST_2060,COAD
TEST_2061,STES
TEST_2062,COAD
TEST_2063,COAD
TEST_2064,PAAD
TEST_2065,KIPAN
TEST_2066,OV
TEST_2067,STES
TEST_2068,CESC
TEST_2069,THYM
TEST_2070,COAD
TEST_2071,OV
TEST_2072,PRAD
TEST_2073,SKCM
TEST_2074,THCA
TEST_2075,LIHC
TEST_2076,COAD
TEST_2077,STES
TEST_2078,LIHC
TEST_2079,PAAD
TEST_2080,BRCA
TEST_2081,KIPAN
TEST_2082,LAML
TEST_2083,LAML
TEST_2084,GBMLGG
TEST_2085,KIPAN
TEST_2086,KIRC
TEST_2087,GBMLGG
TEST_2088,TGCT
TEST_2089,GBMLGG
TEST_2090,STES
TEST_2091,LAML
TEST_2092,HNSC
TEST_2093,LIHC
TEST_2094,GBMLGG
TEST_2095,THCA
TEST_2096,LGG
TEST_2097,STES
TEST_2098,KIRC
TEST_2099,KIPAN
TEST_2100,LUSC
TEST_2101,ACC
TEST_2102,LUSC
TEST_2103,COAD
TEST_2104,OV
TEST_2105,STES
TEST_2106,KIRC
TEST_2107,KIPAN
TEST_2108,OV
TEST_2109,KIRC
TEST_2110,STES
TEST_2111,KIRC
TEST_2112,PRAD
TEST_2113,KIPAN
TEST_2114,THCA
TEST_2115,BRCA
TEST_2116,OV
TEST_2117,PRAD
TEST_2118,THYM
TEST_2119,KIPAN
TEST_2120,KIPAN
TEST_2121,PAAD
TEST_2122,STES
TEST_2123,KIPAN
TEST_2124,BLCA
TEST_2125,STES
TEST_2126,SARC
TEST_2127,OV
TEST_2128,HNSC
TEST_2129,KIRC
TEST_2130,KIPAN
TEST_2131,HNSC
TEST_2132,THYM
TEST_2133,BRCA
TEST_2134,KIPAN
TEST_2135,GBMLGG
TEST_2136,TGCT
TEST_2137,SKCM
TEST_2138,DLBC
TEST_2139,STES
TEST_2140,UCEC
TEST_2141,GBMLGG
TEST_2142,COAD
TEST_2143,KIPAN
TEST_2144,UCEC
TEST_2145,BRCA
TEST_2146,KIRC
TEST_2147,HNSC
TEST_2148,COAD
TEST_2149,KIPAN
TEST_2150,LAML
TEST_2151,KIPAN
TEST_2152,OV
TEST_2153,THYM
TEST_2154,HNSC
TEST_2155,ACC
TEST_2156,KIRC
TEST_2157,SARC
TEST_2158,ACC
TEST_2159,TGCT
TEST_2160,HNSC
TEST_2161,KIPAN
TEST_2162,COAD
TEST_2163,LGG
TEST_2164,PCPG
TEST_2165,LGG
TEST_2166,SKCM
TEST_2167,LGG
TEST_2168,COAD
TEST_2169,STES
TEST_2170,STES
TEST_2171,KIPAN
TEST_2172,OV
TEST_2173,SKCM
TEST_2174,STES
TEST_2175,GBMLGG
TEST_2176,PRAD
TEST_2177,STES
TEST_2178,GBMLGG
TEST_2179,LAML
TEST_2180,UCEC
TEST_2181,LUAD
TEST_2182,KIPAN
TEST_2183,LGG
TEST_2184,SARC
TEST_2185,TGCT
TEST_2186,COAD
TEST_2187,KIPAN
TEST_2188,OV
TEST_2189,COAD
TEST_2190,THCA
TEST_2191,COAD
TEST_2192,LUAD
TEST_2193,KIRC
TEST_2194,CESC
TEST_2195,UCEC
TEST_2196,STES
TEST_2197,GBMLGG
TEST_2198,STES
TEST_2199,BLCA
TEST_2200,STES
TEST_2201,OV
TEST_2202,UCEC
TEST_2203,COAD
TEST_2204,BRCA
TEST_2205,BRCA
TEST_2206,OV
TEST_2207,GBMLGG
TEST_2208,OV
TEST_2209,CESC
TEST_2210,PAAD
TEST_2211,LIHC
TEST_2212,TGCT
TEST_2213,PRAD
TEST_2214,UCEC
TEST_2215,GBMLGG
TEST_2216,SARC
TEST_2217,GBMLGG
TEST_2218,LAML
TEST_2219,HNSC
TEST_2220,CESC
TEST_2221,LGG
TEST_2222,GBMLGG
TEST_2223,CESC
TEST_2224,TGCT
TEST_2225,KIRC
TEST_2226,STES
TEST_2227,STES
TEST_2228,GBMLGG
TEST_2229,STES
TEST_2230,PRAD
TEST_2231,KIPAN
TEST_2232,COAD
TEST_2233,THCA
TEST_2234,LIHC
TEST_2235,LUSC
TEST_2236,CESC
TEST_2237,CESC
TEST_2238,TGCT
TEST_2239,PAAD
TEST_2240,KIPAN
TEST_2241,LIHC
TEST_2242,HNSC
TEST_2243,KIRC
TEST_2244,STES
TEST_2245,KIRC
TEST_2246,LIHC
TEST_2247,TGCT
TEST_2248,KIPAN
TEST_2249,CESC
TEST_2250,GBMLGG
TEST_2251,CESC
TEST_2252,LUSC
TEST_2253,LUAD
TEST_2254,TGCT
TEST_2255,STES
TEST_2256,OV
TEST_2257,CESC
TEST_2258,SARC
TEST_2259,LIHC
TEST_2260,ACC
TEST_2261,SKCM
TEST_2262,GBMLGG
TEST_2263,THCA
TEST_2264,HNSC
TEST_2265,STES
TEST_2266,LIHC
TEST_2267,PRAD
TEST_2268,THCA
TEST_2269,COAD
TEST_2270,LUAD
TEST_2271,SARC
TEST_2272,UCEC
TEST_2273,COAD
TEST_2274,PCPG
TEST_2275,LIHC
TEST_2276,LGG
TEST_2277,KIPAN
TEST_2278,ACC
TEST_2279,PRAD
TEST_2280,STES
TEST_2281,PRAD
TEST_2282,KIPAN
TEST_2283,LIHC
TEST_2284,KIPAN
TEST_2285,LIHC
TEST_2286,HNSC
TEST_2287,HNSC
TEST_2288,BRCA
TEST_2289,LIHC
TEST_2290,COAD
TEST_2291,DLBC
TEST_2292,KIRC
TEST_2293,THCA
TEST_2294,KIPAN
TEST_2295,OV
TEST_2296,SARC
TEST_2297,LIHC
TEST_2298,LUSC
TEST_2299,CESC
TEST_2300,ACC
TEST_2301,STES
TEST_2302,TGCT
TEST_2303,KIRC
TEST_2304,GBMLGG
TEST_2305,HNSC
TEST_2306,STES
TEST_2307,LGG
TEST_2308,GBMLGG
TEST_2309,BLCA
TEST_2310,LUAD
TEST_2311,GBMLGG
TEST_2312,SKCM
TEST_2313,BRCA
TEST_2314,KIRC
TEST_2315,ACC
TEST_2316,COAD
TEST_2317,TGCT
TEST_2318,GBMLGG
TEST_2319,PRAD
TEST_2320,TGCT
TEST_2321,GBMLGG
TEST_2322,PCPG
TEST_2323,KIRC
TEST_2324,PRAD
TEST_2325,PRAD
TEST_2326,PAAD
TEST_2327,COAD
TEST_2328,UCEC
TEST_2329,LIHC
TEST_2330,UCEC
TEST_2331,STES
TEST_2332,STES
TEST_2333,KIPAN
TEST_2334,PRAD
TEST_2335,BRCA
TEST_2336,PAAD
TEST_2337,KIPAN
TEST_2338,TGCT
TEST_2339,COAD
TEST_2340,THYM
TEST_2341,LAML
TEST_2342,KIPAN
TEST_2343,LIHC
TEST_2344,KIRC
TEST_2345,PAAD
TEST_2346,KIRC
TEST_2347,STES
TEST_2348,SKCM
TEST_2349,PRAD
TEST_2350,STES
TEST_2351,LGG
TEST_2352,COAD
TEST_2353,STES
TEST_2354,HNSC
TEST_2355,KIPAN
TEST_2356,KIRC
TEST_2357,UCEC
TEST_2358,BRCA
TEST_2359,PRAD
TEST_2360,KIRC
TEST_2361,UCEC
TEST_2362,COAD
TEST_2363,PCPG
TEST_2364,HNSC
TEST_2365,KIPAN
TEST_2366,KIPAN
TEST_2367,CESC
TEST_2368,COAD
TEST_2369,LIHC
TEST_2370,GBMLGG
TEST_2371,COAD
TEST_2372,GBMLGG
TEST_2373,KIPAN
TEST_2374,OV
TEST_2375,LGG
