ID,SUBCLASS
TEST_1207,STES
TEST_1208,CESC
TEST_1209,GBMLGG
TEST_1210,BRCA
TEST_1211,PRAD
TEST_1212,BRCA
TEST_1213,BRCA
TEST_1214,COAD
TEST_1215,GBMLGG
TEST_1216,LUSC
TEST_1217,KIPAN
TEST_1218,COAD
TEST_1219,PRAD
TEST_1220,LUAD
TEST_1221,ACC
TEST_1222,LIHC
TEST_1223,COAD
TEST_1224,COAD
TEST_1225,TGCT
TEST_1226,KIRC
TEST_1227,TGCT
TEST_1228,BRCA
TEST_1229,THCA
TEST_1230,LGG
TEST_1231,COAD
TEST_1232,KIRC
TEST_1233,CESC
TEST_1234,TGCT
TEST_1235,GBMLGG
TEST_1236,BRCA
TEST_1237,THYM
TEST_1238,KIPAN
TEST_1239,BRCA
TEST_1240,COAD
TEST_1241,PCPG
TEST_1242,TGCT
TEST_1243,PCPG
TEST_1244,KIPAN
TEST_1245,THCA
TEST_1246,OV
TEST_1247,SKCM
TEST_1248,SARC
TEST_1249,THYM
TEST_1250,COAD
TEST_1251,COAD
TEST_1252,KIRC
TEST_1253,BRCA
TEST_1254,COAD
TEST_1255,COAD
TEST_1256,CESC
TEST_1257,KIPAN
TEST_1258,STES
TEST_1259,COAD
TEST_1260,OV
TEST_1261,GBMLGG
TEST_1262,STES
TEST_1263,THCA
TEST_1264,BRCA
TEST_1265,UCEC
TEST_1266,SARC
TEST_1267,THYM
TEST_1268,HNSC
TEST_1269,BRCA
TEST_1270,COAD
TEST_1271,COAD
TEST_1272,BRCA
TEST_1273,THCA
TEST_1274,COAD
TEST_1275,KIPAN
TEST_1276,STES
TEST_1277,COAD
TEST_1278,KIRC
TEST_1279,BRCA
TEST_1280,BRCA
TEST_1281,LAML
TEST_1282,GBMLGG
TEST_1283,GBMLGG
TEST_1284,COAD
TEST_1285,BRCA
TEST_1286,GBMLGG
TEST_1287,THCA
TEST_1288,COAD
TEST_1289,COAD
TEST_1290,OV
TEST_1291,COAD
TEST_1292,STES
TEST_1293,GBMLGG
TEST_1294,THYM
TEST_1295,THCA
TEST_1296,TGCT
TEST_1297,OV
TEST_1298,COAD
TEST_1299,BRCA
TEST_1300,COAD
TEST_1301,KIRC
TEST_1302,OV
TEST_1303,LUSC
TEST_1304,LUAD
TEST_1305,LGG
TEST_1306,STES
TEST_1307,COAD
TEST_1308,BRCA
TEST_1309,GBMLGG
TEST_1310,COAD
TEST_1311,BRCA
TEST_1312,BRCA
TEST_1313,COAD
TEST_1314,KIPAN
TEST_1315,STES
TEST_1316,COAD
TEST_1317,TGCT
TEST_1318,OV
TEST_1319,STES
TEST_1320,BRCA
TEST_1321,KIPAN
TEST_1322,STES
TEST_1323,BRCA
TEST_1324,COAD
TEST_1325,STES
TEST_1326,KIPAN
TEST_1327,BRCA
TEST_1328,SKCM
TEST_1329,LGG
TEST_1330,BRCA
TEST_1331,THYM
TEST_1332,BRCA
TEST_1333,OV
TEST_1334,OV
TEST_1335,PRAD
TEST_1336,COAD
TEST_1337,STES
TEST_1338,THYM
TEST_1339,COAD
TEST_1340,THCA
TEST_1341,KIPAN
TEST_1342,BRCA
TEST_1343,COAD
TEST_1344,KIRC
TEST_1345,COAD
TEST_1346,OV
TEST_1347,SARC
TEST_1348,LAML
TEST_1349,KIPAN
TEST_1350,COAD
TEST_1351,STES
TEST_1352,KIPAN
TEST_1353,UCEC
TEST_1354,KIPAN
TEST_1355,STES
TEST_1356,COAD
TEST_1357,COAD
TEST_1358,OV
TEST_1359,KIPAN
TEST_1360,STES
TEST_1361,BRCA
TEST_1362,BRCA
TEST_1363,BRCA
TEST_1364,PCPG
TEST_1365,LGG
TEST_1366,SKCM
TEST_1367,BRCA
TEST_1368,STES
TEST_1369,KIPAN
TEST_1370,COAD
TEST_1371,LGG
TEST_1372,COAD
TEST_1373,COAD
TEST_1374,COAD
TEST_1375,HNSC
TEST_1376,BLCA
TEST_1377,PRAD
TEST_1378,TGCT
TEST_1379,OV
TEST_1380,KIRC
TEST_1381,COAD
TEST_1382,COAD
TEST_1383,GBMLGG
TEST_1384,THCA
TEST_1385,PRAD
TEST_1386,COAD
TEST_1387,OV
TEST_1388,THCA
TEST_1389,ACC
TEST_1390,LAML
TEST_1391,THCA
TEST_1392,SKCM
TEST_1393,KIPAN
TEST_1394,LGG
TEST_1395,LGG
TEST_1396,COAD
TEST_1397,GBMLGG
TEST_1398,COAD
TEST_1399,GBMLGG
TEST_1400,BRCA
TEST_1401,OV
TEST_1402,STES
TEST_1403,STES
TEST_1404,THCA
TEST_1405,KIPAN
TEST_1406,COAD
TEST_1407,BRCA
TEST_1408,KIRC
TEST_1409,HNSC
TEST_1410,SARC
TEST_1411,GBMLGG
TEST_1412,LIHC
TEST_1413,KIPAN
TEST_1414,COAD
TEST_1415,COAD
TEST_1416,DLBC
TEST_1417,COAD
TEST_1418,BRCA
TEST_1419,LIHC
TEST_1420,COAD
TEST_1421,LGG
TEST_1422,COAD
TEST_1423,GBMLGG
TEST_1424,PCPG
TEST_1425,UCEC
TEST_1426,KIRC
TEST_1427,COAD
TEST_1428,KIPAN
TEST_1429,COAD
TEST_1430,KIRC
TEST_1431,COAD
TEST_1432,COAD
TEST_1433,OV
TEST_1434,BLCA
TEST_1435,BRCA
TEST_1436,BRCA
TEST_1437,THYM
TEST_1438,SKCM
TEST_1439,COAD
TEST_1440,COAD
TEST_1441,UCEC
TEST_1442,STES
TEST_1443,COAD
TEST_1444,KIPAN
TEST_1445,COAD
TEST_1446,COAD
TEST_1447,THCA
TEST_1448,COAD
TEST_1449,COAD
TEST_1450,STES
TEST_1451,COAD
TEST_1452,KIPAN
TEST_1453,COAD
TEST_1454,BRCA
TEST_1455,KIPAN
TEST_1456,COAD
TEST_1457,OV
TEST_1458,STES
TEST_1459,COAD
TEST_1460,LGG
TEST_1461,BRCA
TEST_1462,SKCM
TEST_1463,OV
TEST_1464,OV
TEST_1465,CESC
TEST_1466,BRCA
TEST_1467,GBMLGG
TEST_1468,PRAD
TEST_1469,UCEC
TEST_1470,COAD
TEST_1471,COAD
TEST_1472,BRCA
TEST_1473,COAD
TEST_1474,COAD
TEST_1475,THCA
TEST_1476,OV
TEST_1477,COAD
TEST_1478,COAD
TEST_1479,GBMLGG
TEST_1480,SKCM
TEST_1481,COAD
TEST_1482,COAD
TEST_1483,COAD
TEST_1484,HNSC
TEST_1485,BRCA
TEST_1486,PRAD
TEST_1487,THCA
TEST_1488,GBMLGG
TEST_1489,COAD
TEST_1490,GBMLGG
TEST_1491,BRCA
TEST_1492,PRAD
TEST_1493,BRCA
TEST_1494,OV
TEST_1495,GBMLGG
TEST_1496,LAML
TEST_1497,PAAD
TEST_1498,COAD
TEST_1499,GBMLGG
TEST_1500,LAML
TEST_1501,PRAD
TEST_1502,KIPAN
TEST_1503,STES
TEST_1504,LGG
TEST_1505,COAD
TEST_1506,OV
TEST_1507,CESC
TEST_1508,COAD
TEST_1509,GBMLGG
TEST_1510,COAD
TEST_1511,COAD
TEST_1512,GBMLGG
TEST_1513,OV
TEST_1514,HNSC
TEST_1515,STES
TEST_1516,STES
TEST_1517,BRCA
TEST_1518,STES
TEST_1519,COAD
TEST_1520,THYM
TEST_1521,BRCA
TEST_1522,COAD
TEST_1523,BRCA
TEST_1524,PRAD
TEST_1525,STES
TEST_1526,LIHC
TEST_1527,THCA
TEST_1528,GBMLGG
TEST_1529,COAD
TEST_1530,BRCA
TEST_1531,BLCA
TEST_1532,PRAD
TEST_1533,STES
TEST_1534,BRCA
TEST_1535,KIPAN
TEST_1536,LAML
TEST_1537,COAD
TEST_1538,LUSC
TEST_1539,KIPAN
TEST_1540,COAD
TEST_1541,BRCA
TEST_1542,THYM
TEST_1543,COAD
TEST_1544,STES
TEST_1545,KIRC
TEST_1546,UCEC
TEST_1547,HNSC
TEST_1548,COAD
TEST_1549,KIRC
TEST_1550,CESC
TEST_1551,COAD
TEST_1552,GBMLGG
TEST_1553,COAD
TEST_1554,KIPAN
TEST_1555,THYM
TEST_1556,UCEC
TEST_1557,KIPAN
TEST_1558,THCA
TEST_1559,KIPAN
TEST_1560,THYM
TEST_1561,BRCA
TEST_1562,STES
TEST_1563,COAD
TEST_1564,KIPAN
TEST_1565,KIRC
TEST_1566,THCA
TEST_1567,LGG
TEST_1568,PRAD
TEST_1569,THCA
TEST_1570,BRCA
TEST_1571,LAML
TEST_1572,GBMLGG
TEST_1573,BRCA
TEST_1574,PRAD
TEST_1575,KIRC
TEST_1576,COAD
TEST_1577,LIHC
TEST_1578,KIPAN
TEST_1579,SARC
TEST_1580,KIRC
TEST_1581,KIPAN
TEST_1582,COAD
TEST_1583,BRCA
TEST_1584,BRCA
TEST_1585,THCA
TEST_1586,OV
TEST_1587,BRCA
TEST_1588,GBMLGG
TEST_1589,COAD
TEST_1590,LUAD
TEST_1591,COAD
TEST_1592,LAML
TEST_1593,COAD
TEST_1594,ACC
TEST_1595,GBMLGG
TEST_1596,COAD
TEST_1597,BRCA
TEST_1598,SKCM
TEST_1599,BRCA
TEST_1600,BRCA
TEST_1601,COAD
TEST_1602,COAD
TEST_1603,SKCM
TEST_1604,COAD
TEST_1605,PAAD
TEST_1606,BLCA
TEST_1607,COAD
TEST_1608,COAD
TEST_1609,BRCA
TEST_1610,KIPAN
TEST_1611,THCA
TEST_1612,STES
TEST_1613,GBMLGG
TEST_1614,BRCA
TEST_1615,LUSC
TEST_1616,CESC
TEST_1617,TGCT
TEST_1618,UCEC
TEST_1619,KIPAN
TEST_1620,BRCA
TEST_1621,COAD
TEST_1622,THYM
TEST_1623,COAD
TEST_1624,BRCA
TEST_1625,KIRC
TEST_1626,BRCA
TEST_1627,COAD
TEST_1628,BRCA
TEST_1629,TGCT
TEST_1630,KIPAN
TEST_1631,UCEC
TEST_1632,GBMLGG
TEST_1633,OV
TEST_1634,LAML
TEST_1635,BRCA
TEST_1636,ACC
TEST_1637,KIPAN
TEST_1638,STES
TEST_1639,THYM
TEST_1640,LGG
TEST_1641,OV
TEST_1642,COAD
TEST_1643,ACC
TEST_1644,COAD
TEST_1645,OV
TEST_1646,KIPAN
TEST_1647,COAD
TEST_1648,PAAD
TEST_1649,TGCT
TEST_1650,COAD
TEST_1651,COAD
TEST_1652,COAD
TEST_1653,KIPAN
TEST_1654,GBMLGG
TEST_1655,COAD
TEST_1656,THYM
TEST_1657,GBMLGG
TEST_1658,THCA
TEST_1659,COAD
TEST_1660,COAD
TEST_1661,BRCA
TEST_1662,PAAD
TEST_1663,GBMLGG
TEST_1664,SKCM
TEST_1665,KIPAN
TEST_1666,BRCA
TEST_1667,HNSC
TEST_1668,HNSC
TEST_1669,STES
TEST_1670,COAD
TEST_1671,BRCA
TEST_1672,COAD
TEST_1673,COAD
TEST_1674,COAD
TEST_1675,GBMLGG
TEST_1676,COAD
TEST_1677,BRCA
TEST_1678,TGCT
TEST_1679,LIHC
TEST_1680,KIPAN
TEST_1681,KIPAN
TEST_1682,STES
TEST_1683,COAD
TEST_1684,GBMLGG
TEST_1685,BRCA
TEST_1686,HNSC
TEST_1687,COAD
TEST_1688,THCA
TEST_1689,COAD
TEST_1690,THYM
TEST_1691,COAD
TEST_1692,THCA
TEST_1693,GBMLGG
TEST_1694,COAD
TEST_1695,BRCA
TEST_1696,BRCA
TEST_1697,KIPAN
TEST_1698,OV
TEST_1699,KIRC
TEST_1700,GBMLGG
TEST_1701,SKCM
TEST_1702,LGG
TEST_1703,HNSC
TEST_1704,KIRC
TEST_1705,COAD
TEST_1706,BRCA
TEST_1707,STES
TEST_1708,STES
TEST_1709,BRCA
TEST_1710,KIPAN
TEST_1711,KIPAN
TEST_1712,HNSC
TEST_1713,BRCA
TEST_1714,COAD
TEST_1715,KIRC
TEST_1716,HNSC
TEST_1717,HNSC
TEST_1718,COAD
TEST_1719,HNSC
TEST_1720,COAD
TEST_1721,LUAD
TEST_1722,ACC
TEST_1723,OV
TEST_1724,COAD
TEST_1725,COAD
TEST_1726,LUAD
TEST_1727,KIPAN
TEST_1728,THCA
TEST_1729,LGG
TEST_1730,HNSC
TEST_1731,KIPAN
TEST_1732,PAAD
TEST_1733,BRCA
TEST_1734,BRCA
TEST_1735,SARC
TEST_1736,SARC
TEST_1737,STES
TEST_1738,BRCA
TEST_1739,COAD
TEST_1740,BRCA
TEST_1741,LAML
TEST_1742,TGCT
TEST_1743,STES
TEST_1744,PAAD
TEST_1745,BRCA
TEST_1746,COAD
TEST_1747,HNSC
TEST_1748,THCA
TEST_1749,LUAD
TEST_1750,TGCT
TEST_1751,STES
TEST_1752,COAD
TEST_1753,LGG
TEST_1754,GBMLGG
TEST_1755,LAML
TEST_1756,LAML
TEST_1757,GBMLGG
TEST_1758,THCA
TEST_1759,PRAD
TEST_1760,OV
TEST_1761,KIPAN
TEST_1762,COAD
TEST_1763,PCPG
TEST_1764,COAD
TEST_1765,UCEC
TEST_1766,COAD
TEST_1767,UCEC
TEST_1768,BRCA
TEST_1769,OV
TEST_1770,THYM
TEST_1771,ACC
TEST_1772,BRCA
TEST_1773,KIPAN
TEST_1774,GBMLGG
TEST_1775,OV
TEST_1776,BRCA
TEST_1777,BRCA
TEST_1778,OV
TEST_1779,THYM
TEST_1780,TGCT
TEST_1781,HNSC
TEST_1782,STES
TEST_1783,LIHC
TEST_1784,PRAD
TEST_1785,THYM
TEST_1786,COAD
TEST_1787,COAD
TEST_1788,ACC
TEST_1789,KIPAN
TEST_1790,STES
TEST_1791,HNSC
TEST_1792,COAD
TEST_1793,PCPG
TEST_1794,SKCM
TEST_1795,SKCM
TEST_1796,PRAD
TEST_1797,TGCT
TEST_1798,KIPAN
TEST_1799,COAD
TEST_1800,HNSC
TEST_1801,BRCA
TEST_1802,PAAD
TEST_1803,COAD
TEST_1804,THYM
TEST_1805,BRCA
TEST_1806,KIPAN
TEST_1807,THCA
TEST_1808,THYM
TEST_1809,COAD
TEST_1810,SARC
TEST_1811,LUSC
TEST_1812,KIPAN
TEST_1813,BRCA
TEST_1814,COAD
TEST_1815,COAD
TEST_1816,TGCT
TEST_1817,LUAD
TEST_1818,OV
TEST_1819,BRCA
TEST_1820,STES
TEST_1821,GBMLGG
TEST_1822,KIPAN
TEST_1823,KIPAN
TEST_1824,COAD
TEST_1825,COAD
TEST_1826,BRCA
TEST_1827,THCA
TEST_1828,GBMLGG
TEST_1829,SARC
TEST_1830,THYM
TEST_1831,BRCA
TEST_1832,THYM
TEST_1833,KIPAN
TEST_1834,LIHC
TEST_1835,KIPAN
TEST_1836,SARC
TEST_1837,COAD
TEST_1838,LIHC
TEST_1839,COAD
TEST_1840,PCPG
TEST_1841,BRCA
TEST_1842,SARC
TEST_1843,UCEC
TEST_1844,KIPAN
TEST_1845,SARC
TEST_1846,BLCA
TEST_1847,LGG
TEST_1848,BRCA
TEST_1849,LGG
TEST_1850,COAD
TEST_1851,LAML
TEST_1852,STES
TEST_1853,THCA
TEST_1854,LUAD
TEST_1855,BRCA
TEST_1856,THCA
TEST_1857,LIHC
TEST_1858,THYM
TEST_1859,HNSC
TEST_1860,LUAD
TEST_1861,HNSC
TEST_1862,STES
TEST_1863,SKCM
TEST_1864,BRCA
TEST_1865,BRCA
TEST_1866,THYM
TEST_1867,COAD
TEST_1868,PRAD
TEST_1869,BRCA
TEST_1870,COAD
TEST_1871,OV
TEST_1872,HNSC
TEST_1873,LUAD
TEST_1874,THCA
TEST_1875,LGG
TEST_1876,BRCA
TEST_1877,OV
TEST_1878,COAD
TEST_1879,KIPAN
TEST_1880,OV
TEST_1881,PRAD
TEST_1882,KIRC
TEST_1883,HNSC
TEST_1884,KIRC
TEST_1885,PRAD
TEST_1886,GBMLGG
TEST_1887,KIPAN
TEST_1888,COAD
TEST_1889,COAD
TEST_1890,COAD
TEST_1891,BRCA
TEST_1892,LGG
TEST_1893,CESC
TEST_1894,PAAD
TEST_1895,KIPAN
TEST_1896,KIRC
TEST_1897,OV
TEST_1898,HNSC
TEST_1899,CESC
TEST_1900,BLCA
TEST_1901,COAD
TEST_1902,STES
TEST_1903,KIPAN
TEST_1904,KIPAN
TEST_1905,CESC
TEST_1906,COAD
TEST_1907,BRCA
TEST_1908,STES
TEST_1909,LGG
TEST_1910,GBMLGG
TEST_1911,BRCA
TEST_1912,UCEC
TEST_1913,HNSC
TEST_1914,STES
TEST_1915,COAD
TEST_1916,COAD
TEST_1917,STES
TEST_1918,KIPAN
TEST_1919,KIRC
TEST_1920,KIPAN
TEST_1921,COAD
TEST_1922,STES
TEST_1923,COAD
TEST_1924,STES
TEST_1925,UCEC
TEST_1926,LAML
TEST_1927,COAD
TEST_1928,COAD
TEST_1929,LGG
TEST_1930,KIPAN
TEST_1931,LGG
TEST_1932,BLCA
TEST_1933,STES
TEST_1934,COAD
TEST_1935,SKCM
TEST_1936,LGG
TEST_1937,GBMLGG
TEST_1938,COAD
TEST_1939,LUAD
TEST_1940,TGCT
TEST_1941,BRCA
TEST_1942,COAD
TEST_1943,THCA
TEST_1944,STES
TEST_1945,COAD
TEST_1946,BRCA
TEST_1947,SKCM
TEST_1948,PCPG
TEST_1949,SKCM
TEST_1950,PRAD
TEST_1951,HNSC
TEST_1952,BRCA
TEST_1953,SKCM
TEST_1954,COAD
TEST_1955,THYM
TEST_1956,KIPAN
TEST_1957,COAD
TEST_1958,COAD
TEST_1959,STES
TEST_1960,KIPAN
TEST_1961,TGCT
TEST_1962,COAD
TEST_1963,COAD
TEST_1964,HNSC
TEST_1965,THYM
TEST_1966,COAD
TEST_1967,COAD
TEST_1968,COAD
TEST_1969,UCEC
TEST_1970,SARC
TEST_1971,STES
TEST_1972,BRCA
TEST_1973,TGCT
TEST_1974,KIPAN
TEST_1975,BRCA
TEST_1976,KIPAN
TEST_1977,KIRC
TEST_1978,LAML
TEST_1979,LAML
TEST_1980,BRCA
TEST_1981,COAD
TEST_1982,PAAD
TEST_1983,KIPAN
TEST_1984,OV
TEST_1985,BRCA
TEST_1986,DLBC
TEST_1987,COAD
TEST_1988,COAD
TEST_1989,BRCA
TEST_1990,THCA
TEST_1991,COAD
TEST_1992,KIPAN
TEST_1993,BRCA
TEST_1994,STES
TEST_1995,COAD
TEST_1996,COAD
TEST_1997,THCA
TEST_1998,PRAD
TEST_1999,KIPAN
TEST_2000,COAD
TEST_2001,HNSC
TEST_2002,OV
TEST_2003,BRCA
TEST_2004,COAD
TEST_2005,BRCA
TEST_2006,BRCA
TEST_2007,SARC
TEST_2008,BRCA
TEST_2009,BRCA
TEST_2010,PRAD
TEST_2011,COAD
TEST_2012,KIRC
TEST_2013,ACC
TEST_2014,KIPAN
TEST_2015,THYM
TEST_2016,GBMLGG
TEST_2017,THYM
TEST_2018,COAD
TEST_2019,COAD
TEST_2020,COAD
TEST_2021,BRCA
TEST_2022,KIRC
TEST_2023,HNSC
TEST_2024,KIRC
TEST_2025,COAD
TEST_2026,CESC
TEST_2027,LGG
TEST_2028,THCA
TEST_2029,KIPAN
TEST_2030,KIPAN
TEST_2031,BRCA
TEST_2032,BRCA
TEST_2033,COAD
TEST_2034,COAD
TEST_2035,PAAD
TEST_2036,COAD
TEST_2037,COAD
TEST_2038,COAD
TEST_2039,KIRC
TEST_2040,KIPAN
TEST_2041,ACC
TEST_2042,BRCA
TEST_2043,COAD
TEST_2044,BRCA
TEST_2045,OV
TEST_2046,THYM
TEST_2047,OV
TEST_2048,SKCM
TEST_2049,THCA
TEST_2050,STES
TEST_2051,LIHC
TEST_2052,BRCA
TEST_2053,COAD
TEST_2054,KIPAN
TEST_2055,THCA
TEST_2056,KIPAN
TEST_2057,GBMLGG
TEST_2058,GBMLGG
TEST_2059,THYM
TEST_2060,COAD
TEST_2061,COAD
TEST_2062,COAD
TEST_2063,KIPAN
TEST_2064,BRCA
TEST_2065,KIPAN
TEST_2066,BRCA
TEST_2067,COAD
TEST_2068,COAD
TEST_2069,LAML
TEST_2070,COAD
TEST_2071,STES
TEST_2072,HNSC
TEST_2073,SKCM
TEST_2074,THCA
TEST_2075,STES
TEST_2076,COAD
TEST_2077,GBMLGG
TEST_2078,KIPAN
TEST_2079,SARC
TEST_2080,BRCA
TEST_2081,KIPAN
TEST_2082,PCPG
TEST_2083,LAML
TEST_2084,HNSC
TEST_2085,COAD
TEST_2086,KIRC
TEST_2087,KIPAN
TEST_2088,COAD
TEST_2089,STES
TEST_2090,COAD
TEST_2091,BRCA
TEST_2092,PRAD
TEST_2093,KIRC
TEST_2094,PCPG
TEST_2095,LAML
TEST_2096,LGG
TEST_2097,COAD
TEST_2098,TGCT
TEST_2099,KIRC
TEST_2100,BRCA
TEST_2101,THCA
TEST_2102,STES
TEST_2103,COAD
TEST_2104,COAD
TEST_2105,COAD
TEST_2106,GBMLGG
TEST_2107,KIPAN
TEST_2108,COAD
TEST_2109,COAD
TEST_2110,STES
TEST_2111,COAD
TEST_2112,BRCA
TEST_2113,OV
TEST_2114,THYM
TEST_2115,PCPG
TEST_2116,BRCA
TEST_2117,THYM
TEST_2118,THYM
TEST_2119,COAD
TEST_2120,KIPAN
TEST_2121,COAD
TEST_2122,OV
TEST_2123,COAD
TEST_2124,BLCA
TEST_2125,COAD
TEST_2126,BRCA
TEST_2127,OV
TEST_2128,OV
TEST_2129,LAML
TEST_2130,COAD
TEST_2131,HNSC
TEST_2132,THYM
TEST_2133,COAD
TEST_2134,KIPAN
TEST_2135,COAD
TEST_2136,BRCA
TEST_2137,SKCM
TEST_2138,ACC
TEST_2139,OV
TEST_2140,COAD
TEST_2141,BRCA
TEST_2142,COAD
TEST_2143,SARC
TEST_2144,HNSC
TEST_2145,COAD
TEST_2146,KIRC
TEST_2147,LUAD
TEST_2148,COAD
TEST_2149,COAD
TEST_2150,LAML
TEST_2151,PRAD
TEST_2152,COAD
TEST_2153,THYM
TEST_2154,LUAD
TEST_2155,ACC
TEST_2156,BRCA
TEST_2157,OV
TEST_2158,ACC
TEST_2159,UCEC
TEST_2160,STES
TEST_2161,BRCA
TEST_2162,STES
TEST_2163,LGG
TEST_2164,PCPG
TEST_2165,LGG
TEST_2166,SKCM
TEST_2167,LGG
TEST_2168,COAD
TEST_2169,BRCA
TEST_2170,COAD
TEST_2171,KIPAN
TEST_2172,COAD
TEST_2173,SKCM
TEST_2174,STES
TEST_2175,UCEC
TEST_2176,GBMLGG
TEST_2177,STES
TEST_2178,GBMLGG
TEST_2179,PRAD
TEST_2180,COAD
TEST_2181,LUAD
TEST_2182,KIPAN
TEST_2183,BRCA
TEST_2184,BRCA
TEST_2185,THCA
TEST_2186,BRCA
TEST_2187,COAD
TEST_2188,KIPAN
TEST_2189,COAD
TEST_2190,THCA
TEST_2191,SARC
TEST_2192,PRAD
TEST_2193,PRAD
TEST_2194,COAD
TEST_2195,STES
TEST_2196,PAAD
TEST_2197,COAD
TEST_2198,STES
TEST_2199,BRCA
TEST_2200,COAD
TEST_2201,BRCA
TEST_2202,COAD
TEST_2203,COAD
TEST_2204,OV
TEST_2205,CESC
TEST_2206,BRCA
TEST_2207,BRCA
TEST_2208,COAD
TEST_2209,COAD
TEST_2210,TGCT
TEST_2211,PRAD
TEST_2212,SARC
TEST_2213,BRCA
TEST_2214,UCEC
TEST_2215,STES
TEST_2216,OV
TEST_2217,COAD
TEST_2218,OV
TEST_2219,BRCA
TEST_2220,BRCA
TEST_2221,GBMLGG
TEST_2222,STES
TEST_2223,SARC
TEST_2224,TGCT
TEST_2225,OV
TEST_2226,HNSC
TEST_2227,STES
TEST_2228,COAD
TEST_2229,KIPAN
TEST_2230,BRCA
TEST_2231,COAD
TEST_2232,STES
TEST_2233,THCA
TEST_2234,COAD
TEST_2235,BRCA
TEST_2236,HNSC
TEST_2237,COAD
TEST_2238,GBMLGG
TEST_2239,OV
TEST_2240,PRAD
TEST_2241,GBMLGG
TEST_2242,COAD
TEST_2243,GBMLGG
TEST_2244,COAD
TEST_2245,BRCA
TEST_2246,PRAD
TEST_2247,PRAD
TEST_2248,BRCA
TEST_2249,BRCA
TEST_2250,COAD
TEST_2251,CESC
TEST_2252,PRAD
TEST_2253,COAD
TEST_2254,CESC
TEST_2255,STES
TEST_2256,HNSC
TEST_2257,HNSC
TEST_2258,OV
TEST_2259,COAD
TEST_2260,STES
TEST_2261,SKCM
TEST_2262,GBMLGG
TEST_2263,THCA
TEST_2264,BRCA
TEST_2265,BRCA
TEST_2266,KIPAN
TEST_2267,BRCA
TEST_2268,THCA
TEST_2269,COAD
TEST_2270,KIPAN
TEST_2271,BRCA
TEST_2272,STES
TEST_2273,UCEC
TEST_2274,THYM
TEST_2275,KIPAN
TEST_2276,GBMLGG
TEST_2277,BRCA
TEST_2278,ACC
TEST_2279,PRAD
TEST_2280,COAD
TEST_2281,THYM
TEST_2282,COAD
TEST_2283,THCA
TEST_2284,KIPAN
TEST_2285,COAD
TEST_2286,HNSC
TEST_2287,STES
TEST_2288,STES
TEST_2289,KIPAN
TEST_2290,COAD
TEST_2291,DLBC
TEST_2292,GBMLGG
TEST_2293,BRCA
TEST_2294,KIPAN
TEST_2295,LUSC
TEST_2296,COAD
TEST_2297,LUAD
TEST_2298,COAD
TEST_2299,HNSC
TEST_2300,KIPAN
TEST_2301,COAD
TEST_2302,COAD
TEST_2303,BRCA
TEST_2304,COAD
TEST_2305,COAD
TEST_2306,UCEC
TEST_2307,LGG
TEST_2308,GBMLGG
TEST_2309,BLCA
TEST_2310,BRCA
TEST_2311,THCA
TEST_2312,SKCM
TEST_2313,PCPG
TEST_2314,KIRC
TEST_2315,PRAD
TEST_2316,COAD
TEST_2317,TGCT
TEST_2318,HNSC
TEST_2319,THCA
TEST_2320,OV
TEST_2321,COAD
TEST_2322,BRCA
TEST_2323,KIRC
TEST_2324,KIPAN
TEST_2325,LAML
TEST_2326,HNSC
TEST_2327,STES
TEST_2328,BRCA
TEST_2329,STES
TEST_2330,KIPAN
TEST_2331,COAD
TEST_2332,HNSC
TEST_2333,BRCA
TEST_2334,KIPAN
TEST_2335,BRCA
TEST_2336,HNSC
TEST_2337,KIPAN
TEST_2338,OV
TEST_2339,BRCA
TEST_2340,THYM
TEST_2341,BRCA
TEST_2342,COAD
TEST_2343,BRCA
TEST_2344,KIRC
TEST_2345,HNSC
TEST_2346,TGCT
TEST_2347,UCEC
TEST_2348,SKCM
TEST_2349,COAD
TEST_2350,STES
TEST_2351,LGG
TEST_2352,HNSC
TEST_2353,GBMLGG
TEST_2354,COAD
TEST_2355,PRAD
TEST_2356,KIRC
TEST_2357,COAD
TEST_2358,HNSC
TEST_2359,PCPG
TEST_2360,BRCA
TEST_2361,STES
TEST_2362,BRCA
TEST_2363,THCA
TEST_2364,COAD
TEST_2365,COAD
TEST_2366,TGCT
TEST_2367,SARC
TEST_2368,COAD
TEST_2369,BRCA
TEST_2370,THCA
TEST_2371,THCA
TEST_2372,BRCA
TEST_2373,KIPAN
TEST_2374,OV
TEST_2375,BRCA
TEST_2376,COAD
TEST_2377,COAD
TEST_2378,THCA
TEST_2379,BRCA
TEST_2380,TGCT
TEST_2381,BRCA
TEST_2382,OV
TEST_2383,LAML
TEST_2384,PAAD
TEST_2385,BRCA
TEST_2386,COAD
TEST_2387,COAD
TEST_2388,COAD
TEST_2389,SARC
TEST_2390,THCA
TEST_2391,HNSC
TEST_2392,OV
TEST_2393,PRAD
TEST_2394,THYM
TEST_2395,PCPG
TEST_2396,SKCM
TEST_2397,BRCA
TEST_2398,COAD
TEST_2399,STES
TEST_2400,COAD
TEST_2401,COAD
TEST_2402,BRCA
TEST_2403,LUAD
TEST_2404,GBMLGG
TEST_2405,BRCA
TEST_2406,THCA
TEST_2407,COAD
TEST_2408,STES
TEST_2409,COAD
TEST_2410,PRAD
TEST_2411,KIRC
TEST_2412,THYM
TEST_2413,COAD
TEST_2414,BRCA
TEST_2415,COAD
