ID,oof_test_domain_probability,suggested_importance_weight,analysis_only
TRAIN_1783,0.18857167661190033,0.2323947429201433,True
TRAIN_1784,0.18262970447540283,0.2234357004106555,True
TRAIN_1785,0.2548922300338745,0.34208773590626035,True
TRAIN_1786,0.21397806704044342,0.2722291300889861,True
TRAIN_1787,0.25354769825935364,0.33967032812157955,True
TRAIN_1788,0.20010071992874146,0.2501573947046378,True
TRAIN_1789,0.2824993431568146,0.3937269470940104,True
TRAIN_1790,0.25354769825935364,0.33967032812157955,True
TRAIN_1791,0.20214051008224487,0.25335351980720555,True
TRAIN_1792,0.18262970447540283,0.2234357004106555,True
TRAIN_1793,0.20010071992874146,0.2501573947046378,True
TRAIN_1794,0.2290758192539215,0.2971444209107936,True
TRAIN_1795,0.2475663125514984,0.3290207717719211,True
TRAIN_1796,0.17349658906459808,0.20991636183115314,True
TRAIN_1797,0.20214051008224487,0.25335351980720555,True
TRAIN_1798,0.2115759700536728,0.2683530207318466,True
TRAIN_1799,0.19804267585277557,0.24694914540916224,True
TRAIN_1800,0.2475663125514984,0.3290207717719211,True
TRAIN_1801,0.19432421028614044,0.2411940544411243,True
TRAIN_1802,0.23487353324890137,0.3069734788370711,True
TRAIN_1803,0.2475663125514984,0.3290207717719211,True
TRAIN_1804,0.2447139471769333,0.3240016762685541,True
TRAIN_1805,0.2500581443309784,0.3334367090471328,True
TRAIN_1806,0.25354769825935364,0.33967032812157955,True
TRAIN_1807,0.25354769825935364,0.33967032812157955,True
TRAIN_1808,0.2050986886024475,0.25801780128133656,True
TRAIN_1809,0.2851755917072296,0.39894495543083125,True
TRAIN_1810,0.2548922300338745,0.34208773590626035,True
TRAIN_1811,0.1923656463623047,0.23818408107067707,True
TRAIN_1812,0.25354769825935364,0.33967032812157955,True
TRAIN_1813,0.2468717396259308,0.3277950816814559,True
TRAIN_1814,0.2500581443309784,0.3334367090471328,True
TRAIN_1815,0.19125470519065857,0.23648323695749737,True
TRAIN_1816,0.16996940970420837,0.20477487419305557,True
TRAIN_1817,0.2475663125514984,0.3290207717719211,True
TRAIN_1818,0.21092848479747772,0.26731225336824005,True
TRAIN_1819,0.2500581443309784,0.3334367090471328,True
TRAIN_1820,0.1761055588722229,0.213747720680289,True
TRAIN_1821,0.21187523007392883,0.2688346289303957,True
TRAIN_1822,0.2106793075799942,0.26691218107315184,True
TRAIN_1823,0.25683167576789856,0.34559018111176465,True
TRAIN_1824,0.2475663125514984,0.3290207717719211,True
TRAIN_1825,0.16366896033287048,0.19569877544902892,True
TRAIN_1826,0.20010071992874146,0.2501573947046378,True
TRAIN_1827,0.2247742861509323,0.2899468917702782,True
TRAIN_1828,0.20024646818637848,0.25038522522341905,True
TRAIN_1829,0.2548922300338745,0.34208773590626035,True
TRAIN_1830,0.25354769825935364,0.33967032812157955,True
TRAIN_1831,0.20010071992874146,0.2501573947046378,True
TRAIN_1832,0.2500581443309784,0.3334367090471328,True
TRAIN_1833,0.19125470519065857,0.23648323695749737,True
TRAIN_1834,0.2548922300338745,0.34208773590626035,True
TRAIN_1835,0.20010071992874146,0.2501573947046378,True
TRAIN_1836,0.21923387050628662,0.28079326474939237,True
TRAIN_1837,0.19717244803905487,0.2455975103961637,True
TRAIN_1838,0.20010071992874146,0.2501573947046378,True
TRAIN_1839,0.24038974940776825,0.31646459381024394,True
TRAIN_1840,0.17684780061244965,0.21484216496539724,True
TRAIN_1841,0.1932470202445984,0.2395367914267744,True
TRAIN_1842,0.2447139471769333,0.3240016762685541,True
TRAIN_1843,0.18857167661190033,0.2323947429201433,True
TRAIN_1844,0.17312602698802948,0.20937414000032042,True
TRAIN_1845,0.19717244803905487,0.2455975103961637,True
TRAIN_1846,0.25354769825935364,0.33967032812157955,True
TRAIN_1847,0.2548922300338745,0.34208773590626035,True
TRAIN_1848,0.17272420227527618,0.20878672233652143,True
TRAIN_1849,0.20214051008224487,0.25335351980720555,True
TRAIN_1850,0.16736473143100739,0.2010060560113536,True
TRAIN_1851,0.1569122076034546,0.18611609492935358,True
TRAIN_1852,0.19125470519065857,0.23648323695749737,True
TRAIN_1853,0.20010071992874146,0.2501573947046378,True
TRAIN_1854,0.2548922300338745,0.34208773590626035,True
TRAIN_1855,0.2548922300338745,0.34208773590626035,True
TRAIN_1856,0.19125470519065857,0.23648323695749737,True
TRAIN_1857,0.20010071992874146,0.2501573947046378,True
TRAIN_1858,0.2475663125514984,0.3290207717719211,True
TRAIN_1859,0.18196731805801392,0.22244504660379671,True
TRAIN_1860,0.2543637454509735,0.3411365044271044,True
TRAIN_1861,0.2548922300338745,0.34208773590626035,True
TRAIN_1862,0.1979750394821167,0.2468439876912064,True
TRAIN_1863,0.19717244803905487,0.2455975103961637,True
TRAIN_1864,0.19019126892089844,0.23485949412704057,True
TRAIN_1865,0.32318463921546936,0.4352828130325458,True
TRAIN_1866,0.3898671567440033,0.4352828130325458,True
TRAIN_1867,0.2447139471769333,0.3240016762685541,True
TRAIN_1868,0.25354769825935364,0.33967032812157955,True
TRAIN_1869,0.2475663125514984,0.3290207717719211,True
TRAIN_1870,0.2500581443309784,0.3334367090471328,True
TRAIN_1871,0.18262970447540283,0.2234357004106555,True
TRAIN_1872,0.22060969471931458,0.28305419405988813,True
TRAIN_1873,0.16560925543308258,0.1984792574839028,True
TRAIN_1874,0.16257627308368683,0.19413860374167982,True
TRAIN_1875,0.2169777899980545,0.27710298281004747,True
TRAIN_1876,0.1923656463623047,0.23818408107067707,True
TRAIN_1877,0.16643571853637695,0.1996675268332503,True
TRAIN_1878,0.2582455277442932,0.34815499926674875,True
TRAIN_1879,0.20214051008224487,0.25335351980720555,True
TRAIN_1880,0.25354769825935364,0.33967032812157955,True
TRAIN_1881,0.2106793075799942,0.26691218107315184,True
TRAIN_1882,0.25354769825935364,0.33967032812157955,True
TRAIN_1883,0.16218115389347076,0.1935754425281206,True
TRAIN_1884,0.20010071992874146,0.2501573947046378,True
TRAIN_1885,0.22843220829963684,0.2960623949792192,True
TRAIN_1886,0.22843220829963684,0.2960623949792192,True
TRAIN_1887,0.21449978649616241,0.2730741288272285,True
TRAIN_1888,0.21040941774845123,0.266479138021708,True
TRAIN_1889,0.21449978649616241,0.2730741288272285,True
TRAIN_1890,0.2548922300338745,0.34208773590626035,True
TRAIN_1891,0.19717244803905487,0.2455975103961637,True
TRAIN_1892,0.18004073202610016,0.2195727752074522,True
TRAIN_1893,0.230071559548378,0.2988220040467961,True
TRAIN_1894,0.19125470519065857,0.23648323695749737,True
TRAIN_1895,0.25354769825935364,0.33967032812157955,True
TRAIN_1896,0.21373526751995087,0.2718362641623052,True
TRAIN_1897,0.20010071992874146,0.2501573947046378,True
TRAIN_1898,0.2548922300338745,0.34208773590626035,True
TRAIN_1899,0.23619239032268524,0.3092302136430262,True
TRAIN_1900,0.20214051008224487,0.25335351980720555,True
TRAIN_1901,0.19717244803905487,0.2455975103961637,True
TRAIN_1902,0.20010071992874146,0.2501573947046378,True
TRAIN_1903,0.25354769825935364,0.33967032812157955,True
TRAIN_1904,0.27460774779319763,0.37856448970578416,True
TRAIN_1905,0.1923656463623047,0.23818408107067707,True
TRAIN_1906,0.23619239032268524,0.3092302136430262,True
TRAIN_1907,0.2475663125514984,0.3290207717719211,True
TRAIN_1908,0.19888971745967865,0.24826758786443134,True
TRAIN_1909,0.2447139471769333,0.3240016762685541,True
TRAIN_1910,0.2447139471769333,0.3240016762685541,True
TRAIN_1911,0.2106793075799942,0.26691218107315184,True
TRAIN_1912,0.2500581443309784,0.3334367090471328,True
TRAIN_1913,0.2475663125514984,0.3290207717719211,True
TRAIN_1914,0.19717244803905487,0.2455975103961637,True
TRAIN_1915,0.18196731805801392,0.22244504660379671,True
TRAIN_1916,0.2143390029668808,0.27281359743742684,True
TRAIN_1917,0.25354769825935364,0.33967032812157955,True
TRAIN_1918,0.2447139471769333,0.3240016762685541,True
TRAIN_1919,0.20010071992874146,0.2501573947046378,True
TRAIN_1920,0.25354769825935364,0.33967032812157955,True
TRAIN_1921,0.2548922300338745,0.34208773590626035,True
TRAIN_1922,0.20214051008224487,0.25335351980720555,True
TRAIN_1923,0.20010071992874146,0.2501573947046378,True
TRAIN_1924,0.24452602863311768,0.3236723406773309,True
TRAIN_1925,0.20214051008224487,0.25335351980720555,True
TRAIN_1926,0.1923656463623047,0.23818408107067707,True
TRAIN_1927,0.20010071992874146,0.2501573947046378,True
TRAIN_1928,0.20728403329849243,0.26148588145764445,True
TRAIN_1929,0.2082260102033615,0.2629866766106359,True
TRAIN_1930,0.18646520376205444,0.2292037225996126,True
TRAIN_1931,0.1923656463623047,0.23818408107067707,True
TRAIN_1932,0.2500581443309784,0.3334367090471328,True
TRAIN_1933,0.1923656463623047,0.23818408107067707,True
TRAIN_1934,0.24595800042152405,0.3261860752571068,True
TRAIN_1935,0.2447139471769333,0.3240016762685541,True
TRAIN_1936,0.20714406669139862,0.26126318538978816,True
TRAIN_1937,0.18026752769947052,0.2199101948390072,True
TRAIN_1938,0.20010071992874146,0.2501573947046378,True
TRAIN_1939,0.19092126190662384,0.235973648691519,True
TRAIN_1940,0.2548922300338745,0.34208773590626035,True
TRAIN_1941,0.20010071992874146,0.2501573947046378,True
TRAIN_1942,0.24363107979297638,0.32210614857931075,True
TRAIN_1943,0.2548922300338745,0.34208773590626035,True
TRAIN_1944,0.2500581443309784,0.3334367090471328,True
TRAIN_1945,0.2447139471769333,0.3240016762685541,True
TRAIN_1946,0.2500581443309784,0.3334367090471328,True
TRAIN_1947,0.21397806704044342,0.2722291300889861,True
TRAIN_1948,0.19717244803905487,0.2455975103961637,True
TRAIN_1949,0.20214051008224487,0.25335351980720555,True
TRAIN_1950,0.25354769825935364,0.33967032812157955,True
TRAIN_1951,0.21397806704044342,0.2722291300889861,True
TRAIN_1952,0.18196731805801392,0.22244504660379671,True
TRAIN_1953,0.2500581443309784,0.3334367090471328,True
TRAIN_1954,0.19125470519065857,0.23648323695749737,True
TRAIN_1955,0.19717244803905487,0.2455975103961637,True
TRAIN_1956,0.11470157653093338,0.1295626124369137,True
TRAIN_1957,0.20214051008224487,0.25335351980720555,True
TRAIN_1958,0.20214051008224487,0.25335351980720555,True
TRAIN_1959,0.2106793075799942,0.26691218107315184,True
TRAIN_1960,0.20214051008224487,0.25335351980720555,True
TRAIN_1961,0.25354769825935364,0.33967032812157955,True
TRAIN_1962,0.20214051008224487,0.25335351980720555,True
TRAIN_1963,0.19717244803905487,0.2455975103961637,True
TRAIN_1964,0.24344781041145325,0.3217858777777817,True
TRAIN_1965,0.2073146253824234,0.2615345659460922,True
TRAIN_1966,0.18857167661190033,0.2323947429201433,True
TRAIN_1967,0.25354769825935364,0.33967032812157955,True
TRAIN_1968,0.20214051008224487,0.25335351980720555,True
TRAIN_1969,0.2447139471769333,0.3240016762685541,True
TRAIN_1970,0.18061764538288116,0.22043145591935553,True
TRAIN_1971,0.2548922300338745,0.34208773590626035,True
TRAIN_1972,0.25354769825935364,0.33967032812157955,True
TRAIN_1973,0.2500581443309784,0.3334367090471328,True
TRAIN_1974,0.2475663125514984,0.3290207717719211,True
TRAIN_1975,0.18730871379375458,0.2304795399839186,True
TRAIN_1976,0.2330240160226822,0.30382178958757794,True
TRAIN_1977,0.20605768263339996,0.25953734689047137,True
TRAIN_1978,0.20010071992874146,0.2501573947046378,True
TRAIN_1979,0.18309970200061798,0.2241395950632356,True
TRAIN_1980,0.2475663125514984,0.3290207717719211,True
TRAIN_1981,0.1923656463623047,0.23818408107067707,True
TRAIN_1982,0.20214051008224487,0.25335351980720555,True
TRAIN_1983,0.18857167661190033,0.2323947429201433,True
TRAIN_1984,0.20010071992874146,0.2501573947046378,True
TRAIN_1985,0.16901805996894836,0.2033955875895842,True
TRAIN_1986,0.25354769825935364,0.33967032812157955,True
TRAIN_1987,0.18415416777133942,0.22572177303190016,True
TRAIN_1988,0.20042887330055237,0.25067047396759234,True
TRAIN_1989,0.2516050934791565,0.33619295279389916,True
TRAIN_1990,0.19717244803905487,0.2455975103961637,True
TRAIN_1991,0.19442147016525269,0.24134390747123738,True
TRAIN_1992,0.18003258109092712,0.21956065197133295,True
TRAIN_1993,0.31831449270248413,0.4352828130325458,True
TRAIN_1994,0.21541652083396912,0.2745616324510746,True
TRAIN_1995,0.18924568593502045,0.23341927714966554,True
TRAIN_1996,0.18728007376194,0.23043617821557186,True
TRAIN_1997,0.2500581443309784,0.3334367090471328,True
TRAIN_1998,0.2500581443309784,0.3334367090471328,True
TRAIN_1999,0.20010071992874146,0.2501573947046378,True
TRAIN_2000,0.20010071992874146,0.2501573947046378,True
TRAIN_2001,0.20010071992874146,0.2501573947046378,True
TRAIN_2002,0.21642132103443146,0.27619603090800954,True
TRAIN_2003,0.19717244803905487,0.2455975103961637,True
TRAIN_2004,0.2106793075799942,0.26691218107315184,True
TRAIN_2005,0.23619239032268524,0.3092302136430262,True
TRAIN_2006,0.17445428669452667,0.21131995949202398,True
TRAIN_2007,0.20214051008224487,0.25335351980720555,True
TRAIN_2008,0.2447139471769333,0.3240016762685541,True
TRAIN_2009,0.17200417816638947,0.20773556294702472,True
TRAIN_2010,0.1788579672574997,0.21781611478362511,True
TRAIN_2011,0.20214051008224487,0.25335351980720555,True
TRAIN_2012,0.2115759700536728,0.2683530207318466,True
TRAIN_2013,0.189710795879364,0.23412726581399676,True
TRAIN_2014,0.16080182790756226,0.19161365366969593,True
TRAIN_2015,0.20214051008224487,0.25335351980720555,True
TRAIN_2016,0.17732425034046173,0.2155457364749682,True
TRAIN_2017,0.23619239032268524,0.3092302136430262,True
TRAIN_2018,0.2072400450706482,0.2614158848236939,True
TRAIN_2019,0.1601194143295288,0.19064545253383436,True
TRAIN_2020,0.2548922300338745,0.34208773590626035,True
TRAIN_2021,0.20779381692409515,0.2622976459452671,True
TRAIN_2022,0.25354769825935364,0.33967032812157955,True
TRAIN_2023,0.25354769825935364,0.33967032812157955,True
TRAIN_2024,0.25354769825935364,0.33967032812157955,True
TRAIN_2025,0.2220616489648819,0.28544890307748494,True
TRAIN_2026,0.25354769825935364,0.33967032812157955,True
TRAIN_2027,0.21617136895656586,0.27578906969601014,True
TRAIN_2028,0.2106793075799942,0.26691218107315184,True
TRAIN_2029,0.13929018378257751,0.16183175927366403,True
TRAIN_2030,0.2500581443309784,0.3334367090471328,True
TRAIN_2031,0.2548922300338745,0.34208773590626035,True
TRAIN_2032,0.2548922300338745,0.34208773590626035,True
TRAIN_2033,0.18196731805801392,0.22244504660379671,True
TRAIN_2034,0.20010071992874146,0.2501573947046378,True
TRAIN_2035,0.20214051008224487,0.25335351980720555,True
TRAIN_2036,0.2500581443309784,0.3334367090471328,True
TRAIN_2037,0.2215757817029953,0.2846465673790919,True
TRAIN_2038,0.11930269747972488,0.1354639069954212,True
TRAIN_2039,0.25354769825935364,0.33967032812157955,True
TRAIN_2040,0.17657741904258728,0.21444325565771657,True
TRAIN_2041,0.2050986886024475,0.25801780128133656,True
TRAIN_2042,0.1627836376428604,0.1944343719997916,True
TRAIN_2043,0.20214051008224487,0.25335351980720555,True
TRAIN_2044,0.20010071992874146,0.2501573947046378,True
TRAIN_2045,0.25354769825935364,0.33967032812157955,True
TRAIN_2046,0.1923656463623047,0.23818408107067707,True
TRAIN_2047,0.18594375252723694,0.22841634482199377,True
TRAIN_2048,0.20214051008224487,0.25335351980720555,True
TRAIN_2049,0.23619239032268524,0.3092302136430262,True
TRAIN_2050,0.2475663125514984,0.3290207717719211,True
TRAIN_2051,0.20010071992874146,0.2501573947046378,True
TRAIN_2052,0.19125470519065857,0.23648323695749737,True
TRAIN_2053,0.2447139471769333,0.3240016762685541,True
TRAIN_2054,0.23734156787395477,0.3112029682964669,True
TRAIN_2055,0.2200857698917389,0.282192273708339,True
TRAIN_2056,0.20010071992874146,0.2501573947046378,True
TRAIN_2057,0.23619239032268524,0.3092302136430262,True
TRAIN_2058,0.2106793075799942,0.26691218107315184,True
TRAIN_2059,0.2106793075799942,0.26691218107315184,True
TRAIN_2060,0.18073228001594543,0.22060222270134486,True
TRAIN_2061,0.24078968167304993,0.3171580731458856,True
TRAIN_2062,0.2548922300338745,0.34208773590626035,True
TRAIN_2063,0.25354769825935364,0.33967032812157955,True
TRAIN_2064,0.2106793075799942,0.26691218107315184,True
TRAIN_2065,0.21439088881015778,0.27289766088055245,True
TRAIN_2066,0.20214051008224487,0.25335351980720555,True
TRAIN_2067,0.19717244803905487,0.2455975103961637,True
TRAIN_2068,0.1186043918132782,0.13456430995530003,True
TRAIN_2069,0.20010071992874146,0.2501573947046378,True
TRAIN_2070,0.10571271926164627,0.11820890393785573,True
TRAIN_2071,0.21397806704044342,0.2722291300889861,True
TRAIN_2072,0.2548922300338745,0.34208773590626035,True
TRAIN_2073,0.2447139471769333,0.3240016762685541,True
TRAIN_2074,0.17324873805046082,0.20955364209777894,True
TRAIN_2075,0.21397806704044342,0.2722291300889861,True
TRAIN_2076,0.19717244803905487,0.2455975103961637,True
TRAIN_2077,0.25354769825935364,0.33967032812157955,True
TRAIN_2078,0.14215464890003204,0.1657112773505795,True
TRAIN_2079,0.20618316531181335,0.25973644838711774,True
TRAIN_2080,0.15330053865909576,0.18105661531461964,True
TRAIN_2081,0.17042683064937592,0.20543917878007453,True
TRAIN_2082,0.25354769825935364,0.33967032812157955,True
TRAIN_2083,0.25354769825935364,0.33967032812157955,True
TRAIN_2084,0.2475663125514984,0.3290207717719211,True
TRAIN_2085,0.18857167661190033,0.2323947429201433,True
TRAIN_2086,0.21573902666568756,0.27508576099160675,True
TRAIN_2087,0.25354769825935364,0.33967032812157955,True
TRAIN_2088,0.2548922300338745,0.34208773590626035,True
TRAIN_2089,0.2548922300338745,0.34208773590626035,True
TRAIN_2090,0.2447139471769333,0.3240016762685541,True
TRAIN_2091,0.25354769825935364,0.33967032812157955,True
TRAIN_2092,0.2292158007621765,0.29737999428222917,True
TRAIN_2093,0.176423117518425,0.21421572323258103,True
TRAIN_2094,0.19259828329086304,0.23854083946696109,True
TRAIN_2095,0.2500581443309784,0.3334367090471328,True
TRAIN_2096,0.20010071992874146,0.2501573947046378,True
TRAIN_2097,0.18646520376205444,0.2292037225996126,True
TRAIN_2098,0.2500581443309784,0.3334367090471328,True
TRAIN_2099,0.18903282284736633,0.233095528614456,True
TRAIN_2100,0.20010071992874146,0.2501573947046378,True
TRAIN_2101,0.25354769825935364,0.33967032812157955,True
TRAIN_2102,0.20214051008224487,0.25335351980720555,True
TRAIN_2103,0.20010071992874146,0.2501573947046378,True
TRAIN_2104,0.17445428669452667,0.21131995949202398,True
TRAIN_2105,0.2475663125514984,0.3290207717719211,True
TRAIN_2106,0.20214051008224487,0.25335351980720555,True
TRAIN_2107,0.20010071992874146,0.2501573947046378,True
TRAIN_2108,0.15865600109100342,0.1885744728633458,True
TRAIN_2109,0.23619239032268524,0.3092302136430262,True
TRAIN_2110,0.19125470519065857,0.23648323695749737,True
TRAIN_2111,0.2715893089771271,0.3728518984197596,True
TRAIN_2112,0.17803432047367096,0.2165958079615515,True
TRAIN_2113,0.28270289301872253,0.39412244977324506,True
TRAIN_2114,0.1874542087316513,0.2306998703901271,True
TRAIN_2115,0.1923656463623047,0.23818408107067707,True
TRAIN_2116,0.2819584012031555,0.3926769725815426,True
TRAIN_2117,0.21397806704044342,0.2722291300889861,True
TRAIN_2118,0.2167762964963913,0.2767744330600338,True
TRAIN_2119,0.2106793075799942,0.26691218107315184,True
TRAIN_2120,0.23619239032268524,0.3092302136430262,True
TRAIN_2121,0.2500581443309784,0.3334367090471328,True
TRAIN_2122,0.2548922300338745,0.34208773590626035,True
TRAIN_2123,0.18196731805801392,0.22244504660379671,True
TRAIN_2124,0.20214051008224487,0.25335351980720555,True
TRAIN_2125,0.2500581443309784,0.3334367090471328,True
TRAIN_2126,0.20010071992874146,0.2501573947046378,True
TRAIN_2127,0.36761003732681274,0.4352828130325458,True
TRAIN_2128,0.18262970447540283,0.2234357004106555,True
TRAIN_2129,0.20214051008224487,0.25335351980720555,True
TRAIN_2130,0.20214051008224487,0.25335351980720555,True
TRAIN_2131,0.2548922300338745,0.34208773590626035,True
TRAIN_2132,0.17208197712898254,0.2078490531372228,True
TRAIN_2133,0.19717244803905487,0.2455975103961637,True
TRAIN_2134,0.1923656463623047,0.23818408107067707,True
TRAIN_2135,0.20337505638599396,0.25529586791916553,True
TRAIN_2136,0.15173396468162537,0.1788754451599326,True
TRAIN_2137,0.1989079862833023,0.24829605448250686,True
TRAIN_2138,0.2548922300338745,0.34208773590626035,True
TRAIN_2139,0.20010071992874146,0.2501573947046378,True
TRAIN_2140,0.20214051008224487,0.25335351980720555,True
TRAIN_2141,0.1923656463623047,0.23818408107067707,True
TRAIN_2142,0.25354769825935364,0.33967032812157955,True
TRAIN_2143,0.20214051008224487,0.25335351980720555,True
TRAIN_2144,0.20010071992874146,0.2501573947046378,True
TRAIN_2145,0.20214051008224487,0.25335351980720555,True
TRAIN_2146,0.20017296075820923,0.25027030962589925,True
TRAIN_2147,0.21721848845481873,0.27749568078842024,True
TRAIN_2148,0.19263508915901184,0.23859730163198983,True
TRAIN_2149,0.1402595192193985,0.16314169491245759,True
TRAIN_2150,0.20010071992874146,0.2501573947046378,True
TRAIN_2151,0.1923656463623047,0.23818408107067707,True
TRAIN_2152,0.20010071992874146,0.2501573947046378,True
TRAIN_2153,0.23619239032268524,0.3092302136430262,True
TRAIN_2154,0.20214051008224487,0.25335351980720555,True
TRAIN_2155,0.20779381692409515,0.2622976459452671,True
TRAIN_2156,0.19717244803905487,0.2455975103961637,True
TRAIN_2157,0.2106793075799942,0.26691218107315184,True
TRAIN_2158,0.19125470519065857,0.23648323695749737,True
TRAIN_2159,0.17132668197155,0.2067481578617305,True
TRAIN_2160,0.20010071992874146,0.2501573947046378,True
TRAIN_2161,0.42359280586242676,0.4352828130325458,True
TRAIN_2162,0.20214051008224487,0.25335351980720555,True
TRAIN_2163,0.19397512078285217,0.24065649309888626,True
TRAIN_2164,0.2447139471769333,0.3240016762685541,True
TRAIN_2165,0.2548922300338745,0.34208773590626035,True
TRAIN_2166,0.20010071992874146,0.2501573947046378,True
TRAIN_2167,0.2548922300338745,0.34208773590626035,True
TRAIN_2168,0.2005099058151245,0.25079723598021,True
TRAIN_2169,0.2500581443309784,0.3334367090471328,True
TRAIN_2170,0.2106793075799942,0.26691218107315184,True
TRAIN_2171,0.23734156787395477,0.3112029682964669,True
TRAIN_2172,0.2500581443309784,0.3334367090471328,True
TRAIN_2173,0.17445428669452667,0.21131995949202398,True
TRAIN_2174,0.2548922300338745,0.34208773590626035,True
TRAIN_2175,0.22726097702980042,0.2940979687505243,True
TRAIN_2176,0.2548922300338745,0.34208773590626035,True
TRAIN_2177,0.2500581443309784,0.3334367090471328,True
TRAIN_2178,0.2500581443309784,0.3334367090471328,True
TRAIN_2179,0.20214051008224487,0.25335351980720555,True
TRAIN_2180,0.1949010044336319,0.24208327858678255,True
TRAIN_2181,0.1923656463623047,0.23818408107067707,True
TRAIN_2182,0.2500581443309784,0.3334367090471328,True
TRAIN_2183,0.25354769825935364,0.33967032812157955,True
TRAIN_2184,0.2548922300338745,0.34208773590626035,True
TRAIN_2185,0.2447139471769333,0.3240016762685541,True
TRAIN_2186,0.25354769825935364,0.33967032812157955,True
TRAIN_2187,0.2548922300338745,0.34208773590626035,True
TRAIN_2188,0.18196731805801392,0.22244504660379671,True
TRAIN_2189,0.3620402216911316,0.4352828130325458,True
TRAIN_2190,0.25354769825935364,0.33967032812157955,True
TRAIN_2191,0.20010071992874146,0.2501573947046378,True
TRAIN_2192,0.18196731805801392,0.22244504660379671,True
TRAIN_2193,0.19166161119937897,0.23710566497251048,True
TRAIN_2194,0.2548922300338745,0.34208773590626035,True
TRAIN_2195,0.20010071992874146,0.2501573947046378,True
TRAIN_2196,0.2106793075799942,0.26691218107315184,True
TRAIN_2197,0.20010071992874146,0.2501573947046378,True
TRAIN_2198,0.2106793075799942,0.26691218107315184,True
TRAIN_2199,0.2548922300338745,0.34208773590626035,True
TRAIN_2200,0.2447139471769333,0.3240016762685541,True
TRAIN_2201,0.25354769825935364,0.33967032812157955,True
TRAIN_2202,0.2548922300338745,0.34208773590626035,True
TRAIN_2203,0.2500581443309784,0.3334367090471328,True
TRAIN_2204,0.2106793075799942,0.26691218107315184,True
TRAIN_2205,0.20214051008224487,0.25335351980720555,True
TRAIN_2206,0.22838442027568817,0.2959821266922668,True
TRAIN_2207,0.19191047549247742,0.23748665175363365,True
TRAIN_2208,0.25354769825935364,0.33967032812157955,True
TRAIN_2209,0.20214051008224487,0.25335351980720555,True
TRAIN_2210,0.3142430782318115,0.4352828130325458,True
TRAIN_2211,0.18327341973781586,0.2243999695454772,True
TRAIN_2212,0.22723917663097382,0.29406146088031876,True
TRAIN_2213,0.2106793075799942,0.26691218107315184,True
TRAIN_2214,0.18196731805801392,0.22244504660379671,True
TRAIN_2215,0.1805657148361206,0.22035411271571229,True
TRAIN_2216,0.20714406669139862,0.26126318538978816,True
TRAIN_2217,0.20265336334705353,0.2541596766467086,True
TRAIN_2218,0.23902033269405365,0.3140955572968775,True
TRAIN_2219,0.20109392702579498,0.25171160143664084,True
TRAIN_2220,0.1923656463623047,0.23818408107067707,True
TRAIN_2221,0.25354769825935364,0.33967032812157955,True
TRAIN_2222,0.2548922300338745,0.34208773590626035,True
TRAIN_2223,0.18196731805801392,0.22244504660379671,True
TRAIN_2224,0.23619239032268524,0.3092302136430262,True
TRAIN_2225,0.19717244803905487,0.2455975103961637,True
TRAIN_2226,0.18857167661190033,0.2323947429201433,True
TRAIN_2227,0.25354769825935364,0.33967032812157955,True
TRAIN_2228,0.25354769825935364,0.33967032812157955,True
TRAIN_2229,0.2500581443309784,0.3334367090471328,True
TRAIN_2230,0.2447139471769333,0.3240016762685541,True
TRAIN_2231,0.2548922300338745,0.34208773590626035,True
TRAIN_2232,0.25354769825935364,0.33967032812157955,True
TRAIN_2233,0.18857167661190033,0.2323947429201433,True
TRAIN_2234,0.18196731805801392,0.22244504660379671,True
TRAIN_2235,0.25354769825935364,0.33967032812157955,True
TRAIN_2236,0.20214051008224487,0.25335351980720555,True
TRAIN_2237,0.2500581443309784,0.3334367090471328,True
TRAIN_2238,0.17445428669452667,0.21131995949202398,True
TRAIN_2239,0.20214051008224487,0.25335351980720555,True
TRAIN_2240,0.2500581443309784,0.3334367090471328,True
TRAIN_2241,0.16560925543308258,0.1984792574839028,True
TRAIN_2242,0.17732425034046173,0.2155457364749682,True
TRAIN_2243,0.2018895149230957,0.25295935675327214,True
TRAIN_2244,0.2475663125514984,0.3290207717719211,True
TRAIN_2245,0.19263508915901184,0.23859730163198983,True
TRAIN_2246,0.19717244803905487,0.2455975103961637,True
TRAIN_2247,0.20010071992874146,0.2501573947046378,True
TRAIN_2248,0.25354769825935364,0.33967032812157955,True
TRAIN_2249,0.25354769825935364,0.33967032812157955,True
TRAIN_2250,0.25354769825935364,0.33967032812157955,True
TRAIN_2251,0.2106793075799942,0.26691218107315184,True
TRAIN_2252,0.23619239032268524,0.3092302136430262,True
TRAIN_2253,0.19894160330295563,0.24834844016770752,True
TRAIN_2254,0.25354769825935364,0.33967032812157955,True
TRAIN_2255,0.2106793075799942,0.26691218107315184,True
TRAIN_2256,0.20214051008224487,0.25335351980720555,True
TRAIN_2257,0.2106793075799942,0.26691218107315184,True
TRAIN_2258,0.21449978649616241,0.2730741288272285,True
TRAIN_2259,0.2475663125514984,0.3290207717719211,True
TRAIN_2260,0.1795397698879242,0.21882812024100043,True
TRAIN_2261,0.25354769825935364,0.33967032812157955,True
TRAIN_2262,0.22741363942623138,0.2943536813895349,True
TRAIN_2263,0.18262970447540283,0.2234357004106555,True
TRAIN_2264,0.2402266263961792,0.31618194943673283,True
