ID,oof_test_domain_probability,suggested_importance_weight,analysis_only
TRAIN_1688,0.19594746828079224,0.2436998337183537,True
TRAIN_1689,0.19443920254707336,0.2413712325151169,True
TRAIN_1690,0.24206657707691193,0.3193770979822272,True
TRAIN_1691,0.23730279505252838,0.31113631138699643,True
TRAIN_1692,0.198887899518013,0.24826475520511126,True
TRAIN_1693,0.20193979144096375,0.2530382911905641,True
TRAIN_1694,0.20697052776813507,0.2609871827154758,True
TRAIN_1695,0.20456567406654358,0.2571748130513253,True
TRAIN_1696,0.19774435460567474,0.2464854635064354,True
TRAIN_1697,0.24206657707691193,0.3193770979822272,True
TRAIN_1698,0.20815370976924896,0.26287135816294743,True
TRAIN_1699,0.22997069358825684,0.2986518716539458,True
TRAIN_1700,0.20456567406654358,0.2571748130513253,True
TRAIN_1701,0.198887899518013,0.24826475520511126,True
TRAIN_1702,0.22003710269927979,0.2821122690076409,True
TRAIN_1703,0.19443920254707336,0.2413712325151169,True
TRAIN_1704,0.19774435460567474,0.2464854635064354,True
TRAIN_1705,0.20815370976924896,0.26287135816294743,True
TRAIN_1706,0.17792345583438873,0.2164317387439596,True
TRAIN_1707,0.18159431219100952,0.2218878911718808,True
TRAIN_1708,0.22003710269927979,0.2821122690076409,True
TRAIN_1709,0.18440033495426178,0.22609172472369854,True
TRAIN_1710,0.1844761073589325,0.22620564403270654,True
TRAIN_1711,0.2684040665626526,0.3668747382200126,True
TRAIN_1712,0.22168616950511932,0.2848287680615454,True
TRAIN_1713,0.1805526167154312,0.22033460646579534,True
TRAIN_1714,0.198887899518013,0.24826475520511126,True
TRAIN_1715,0.17739693820476532,0.2156531460235722,True
TRAIN_1716,0.19443920254707336,0.2413712325151169,True
TRAIN_1717,0.19774435460567474,0.2464854635064354,True
TRAIN_1718,0.19239819049835205,0.23823397649031575,True
TRAIN_1719,0.19443920254707336,0.2413712325151169,True
TRAIN_1720,0.16081367433071136,0.19163047515395973,True
TRAIN_1721,0.20815370976924896,0.26287135816294743,True
TRAIN_1722,0.23730279505252838,0.31113631138699643,True
TRAIN_1723,0.1932995319366455,0.23961747834447106,True
TRAIN_1724,0.19594746828079224,0.2436998337183537,True
TRAIN_1725,0.23546607792377472,0.3079864360816398,True
TRAIN_1726,0.20259153842926025,0.25406243875340156,True
TRAIN_1727,0.24342495203018188,0.32174594269713847,True
TRAIN_1728,0.19443963468074799,0.24137189843456303,True
TRAIN_1729,0.15906669199466705,0.18915494306197503,True
TRAIN_1730,0.198887899518013,0.24826475520511126,True
TRAIN_1731,0.24206657707691193,0.3193770979822272,True
TRAIN_1732,0.20456567406654358,0.2571748130513253,True
TRAIN_1733,0.24206657707691193,0.3193770979822272,True
TRAIN_1734,0.20815370976924896,0.26287135816294743,True
TRAIN_1735,0.20456567406654358,0.2571748130513253,True
TRAIN_1736,0.19443920254707336,0.2413712325151169,True
TRAIN_1737,0.1932995319366455,0.23961747834447106,True
TRAIN_1738,0.20456567406654358,0.2571748130513253,True
TRAIN_1739,0.2020549774169922,0.25321917136963285,True
TRAIN_1740,0.20259153842926025,0.25406243875340156,True
TRAIN_1741,0.2159811556339264,0.2754795464241171,True
TRAIN_1742,0.22003710269927979,0.2821122690076409,True
TRAIN_1743,0.1397956907749176,0.16251452041765865,True
TRAIN_1744,0.23730279505252838,0.31113631138699643,True
TRAIN_1745,0.11740612983703613,0.13302395791096763,True
TRAIN_1746,0.22003710269927979,0.2821122690076409,True
TRAIN_1747,0.20815370976924896,0.26287135816294743,True
TRAIN_1748,0.2018834948539734,0.2529499058750025,True
TRAIN_1749,0.20456567406654358,0.2571748130513253,True
TRAIN_1750,0.23466885089874268,0.30662393811400296,True
TRAIN_1751,0.22739386558532715,0.29432055410432506,True
TRAIN_1752,0.23730279505252838,0.31113631138699643,True
TRAIN_1753,0.20456567406654358,0.2571748130513253,True
TRAIN_1754,0.21648606657981873,0.27630148915771996,True
TRAIN_1755,0.24206657707691193,0.3193770979822272,True
TRAIN_1756,0.3056911826133728,0.44028129120409554,True
TRAIN_1757,0.22003710269927979,0.2821122690076409,True
TRAIN_1758,0.281325101852417,0.3914497397606973,True
TRAIN_1759,0.22003710269927979,0.2821122690076409,True
TRAIN_1760,0.20263074338436127,0.25412409834360683,True
TRAIN_1761,0.2314685881137848,0.30118298944435967,True
TRAIN_1762,0.24206657707691193,0.3193770979822272,True
TRAIN_1763,0.23466885089874268,0.30662393811400296,True
TRAIN_1764,0.20383749902248383,0.2560249933552701,True
TRAIN_1765,0.21859709918498993,0.2797495363236958,True
TRAIN_1766,0.23466885089874268,0.30662393811400296,True
TRAIN_1767,0.24206657707691193,0.3193770979822272,True
TRAIN_1768,0.22913919389247894,0.29725106280798275,True
TRAIN_1769,0.2528425455093384,0.33840597318499827,True
TRAIN_1770,0.12812036275863647,0.14694730474955311,True
TRAIN_1771,0.22435645759105682,0.28925201503549575,True
TRAIN_1772,0.18783637881278992,0.2312789860474336,True
TRAIN_1773,0.20456567406654358,0.2571748130513253,True
TRAIN_1774,0.3087921142578125,0.44674275370317224,True
TRAIN_1775,0.20456567406654358,0.2571748130513253,True
TRAIN_1776,0.20456567406654358,0.2571748130513253,True
TRAIN_1777,0.19443920254707336,0.2413712325151169,True
TRAIN_1778,0.23466885089874268,0.30662393811400296,True
TRAIN_1779,0.20263074338436127,0.25412409834360683,True
TRAIN_1780,0.1932995319366455,0.23961747834447106,True
TRAIN_1781,0.2158641517162323,0.2752892272285377,True
TRAIN_1782,0.19594746828079224,0.2436998337183537,True
TRAIN_1783,0.23730279505252838,0.31113631138699643,True
TRAIN_1784,0.23466885089874268,0.30662393811400296,True
TRAIN_1785,0.22003710269927979,0.2821122690076409,True
TRAIN_1786,0.24206657707691193,0.3193770979822272,True
TRAIN_1787,0.21673046052455902,0.2766997177877035,True
TRAIN_1788,0.19443920254707336,0.2413712325151169,True
TRAIN_1789,0.2260749340057373,0.29211475883042826,True
TRAIN_1790,0.19629211723804474,0.2442331616351499,True
TRAIN_1791,0.20456567406654358,0.2571748130513253,True
TRAIN_1792,0.23466885089874268,0.30662393811400296,True
TRAIN_1793,0.18846648931503296,0.23223500549713547,True
TRAIN_1794,0.1932995319366455,0.23961747834447106,True
TRAIN_1795,0.19594746828079224,0.2436998337183537,True
TRAIN_1796,0.23466885089874268,0.30662393811400296,True
TRAIN_1797,0.20456567406654358,0.2571748130513253,True
TRAIN_1798,0.24206657707691193,0.3193770979822272,True
TRAIN_1799,0.20456567406654358,0.2571748130513253,True
TRAIN_1800,0.1569003015756607,0.18609934491601662,True
TRAIN_1801,0.23730279505252838,0.31113631138699643,True
TRAIN_1802,0.19443920254707336,0.2413712325151169,True
TRAIN_1803,0.19594746828079224,0.2436998337183537,True
TRAIN_1804,0.20815370976924896,0.26287135816294743,True
TRAIN_1805,0.21859709918498993,0.2797495363236958,True
TRAIN_1806,0.20263074338436127,0.25412409834360683,True
TRAIN_1807,0.25995129346847534,0.3512624117496541,True
TRAIN_1808,0.1991213858127594,0.24862867141837056,True
TRAIN_1809,0.2197183221578598,0.2815884678536708,True
TRAIN_1810,0.31004801392555237,0.44937621774176234,True
TRAIN_1811,0.20259153842926025,0.25406243875340156,True
TRAIN_1812,0.20263074338436127,0.25412409834360683,True
TRAIN_1813,0.3043898642063141,0.43758687308230143,True
TRAIN_1814,0.21859709918498993,0.2797495363236958,True
TRAIN_1815,0.23730279505252838,0.31113631138699643,True
TRAIN_1816,0.18680758774280548,0.22972126267666457,True
TRAIN_1817,0.19594746828079224,0.2436998337183537,True
TRAIN_1818,0.18368969857692719,0.22502435441118548,True
TRAIN_1819,0.21859709918498993,0.2797495363236958,True
TRAIN_1820,0.18778668344020844,0.23120365008985225,True
TRAIN_1821,0.19774435460567474,0.2464854635064354,True
TRAIN_1822,0.24206657707691193,0.3193770979822272,True
TRAIN_1823,0.23366522789001465,0.30491273056376295,True
TRAIN_1824,0.19594746828079224,0.2436998337183537,True
TRAIN_1825,0.24206657707691193,0.3193770979822272,True
TRAIN_1826,0.19443920254707336,0.2413712325151169,True
TRAIN_1827,0.23730279505252838,0.31113631138699643,True
TRAIN_1828,0.31096595525741577,0.4513070981472176,True
TRAIN_1829,0.22003710269927979,0.2821122690076409,True
TRAIN_1830,0.198887899518013,0.24826475520511126,True
TRAIN_1831,0.19443920254707336,0.2413712325151169,True
TRAIN_1832,0.21859709918498993,0.2797495363236958,True
TRAIN_1833,0.23730279505252838,0.31113631138699643,True
TRAIN_1834,0.21356144547462463,0.2715551574191469,True
TRAIN_1835,0.1870286762714386,0.23005568685210426,True
TRAIN_1836,0.24206657707691193,0.3193770979822272,True
TRAIN_1837,0.1932995319366455,0.23961747834447106,True
TRAIN_1838,0.19443920254707336,0.2413712325151169,True
TRAIN_1839,0.2236928790807724,0.2881499770553399,True
TRAIN_1840,0.18433323502540588,0.22599086163716303,True
TRAIN_1841,0.22656893730163574,0.2929400540381411,True
TRAIN_1842,0.20815370976924896,0.26287135816294743,True
TRAIN_1843,0.23730279505252838,0.31113631138699643,True
TRAIN_1844,0.23466885089874268,0.30662393811400296,True
TRAIN_1845,0.19117243587970734,0.23635746895895263,True
TRAIN_1846,0.20263074338436127,0.25412409834360683,True
TRAIN_1847,0.22003710269927979,0.2821122690076409,True
TRAIN_1848,0.17901216447353363,0.21804484393942372,True
TRAIN_1849,0.20456567406654358,0.2571748130513253,True
TRAIN_1850,0.24342495203018188,0.32174594269713847,True
TRAIN_1851,0.23466885089874268,0.30662393811400296,True
TRAIN_1852,0.23730279505252838,0.31113631138699643,True
TRAIN_1853,0.19443920254707336,0.2413712325151169,True
TRAIN_1854,0.22003710269927979,0.2821122690076409,True
TRAIN_1855,0.2809223234653473,0.3906703442932003,True
TRAIN_1856,0.23730279505252838,0.31113631138699643,True
TRAIN_1857,0.19443920254707336,0.2413712325151169,True
TRAIN_1858,0.19594746828079224,0.2436998337183537,True
TRAIN_1859,0.19774435460567474,0.2464854635064354,True
TRAIN_1860,0.2494683861732483,0.3323889115093746,True
TRAIN_1861,0.22003710269927979,0.2821122690076409,True
TRAIN_1862,0.22976404428482056,0.2983034517928731,True
TRAIN_1863,0.1932995319366455,0.23961747834447106,True
TRAIN_1864,0.19774435460567474,0.2464854635064354,True
TRAIN_1865,0.17928025126457214,0.21844271633625084,True
TRAIN_1866,0.2603445053100586,0.35198076290799846,True
TRAIN_1867,0.20815370976924896,0.26287135816294743,True
TRAIN_1868,0.19643832743167877,0.24445955318379997,True
TRAIN_1869,0.22064726054668427,0.28311603896004695,True
TRAIN_1870,0.21859709918498993,0.2797495363236958,True
TRAIN_1871,0.23466885089874268,0.30662393811400296,True
TRAIN_1872,0.20456567406654358,0.2571748130513253,True
TRAIN_1873,0.23730279505252838,0.31113631138699643,True
TRAIN_1874,0.18440033495426178,0.22609172472369854,True
TRAIN_1875,0.21719001233577728,0.2774492095889538,True
TRAIN_1876,0.20259153842926025,0.25406243875340156,True
TRAIN_1877,0.1793554723262787,0.21855439996011078,True
TRAIN_1878,0.2755151093006134,0.3802910355171699,True
TRAIN_1879,0.20456567406654358,0.2571748130513253,True
TRAIN_1880,0.198887899518013,0.24826475520511126,True
TRAIN_1881,0.24206657707691193,0.3193770979822272,True
TRAIN_1882,0.20263074338436127,0.25412409834360683,True
TRAIN_1883,0.2871969938278198,0.40291215292440324,True
TRAIN_1884,0.19443920254707336,0.2413712325151169,True
TRAIN_1885,0.19443920254707336,0.2413712325151169,True
TRAIN_1886,0.20773400366306305,0.2622023469687287,True
TRAIN_1887,0.24206657707691193,0.3193770979822272,True
TRAIN_1888,0.1932995319366455,0.23961747834447106,True
TRAIN_1889,0.24206657707691193,0.3193770979822272,True
TRAIN_1890,0.24674788117408752,0.32757675021039606,True
TRAIN_1891,0.1932995319366455,0.23961747834447106,True
TRAIN_1892,0.23466885089874268,0.30662393811400296,True
TRAIN_1893,0.20456567406654358,0.2571748130513253,True
TRAIN_1894,0.23730279505252838,0.31113631138699643,True
TRAIN_1895,0.20263074338436127,0.25412409834360683,True
TRAIN_1896,0.7591685652732849,0.5861628103262719,True
TRAIN_1897,0.18598483502864838,0.2284783417213043,True
TRAIN_1898,0.22003710269927979,0.2821122690076409,True
TRAIN_1899,0.14266040921211243,0.1663989517631033,True
TRAIN_1900,0.20456567406654358,0.2571748130513253,True
TRAIN_1901,0.1932995319366455,0.23961747834447106,True
TRAIN_1902,0.19443920254707336,0.2413712325151169,True
TRAIN_1903,0.20263074338436127,0.25412409834360683,True
TRAIN_1904,0.25635045766830444,0.34471944521679343,True
TRAIN_1905,0.20259153842926025,0.25406243875340156,True
TRAIN_1906,0.18563322722911835,0.22794793873711422,True
TRAIN_1907,0.20773446559906006,0.26220308290469235,True
TRAIN_1908,0.13981224596500397,0.16253689419451536,True
TRAIN_1909,0.19824624061584473,0.24726574499397674,True
TRAIN_1910,0.20815370976924896,0.26287135816294743,True
TRAIN_1911,0.24206657707691193,0.3193770979822272,True
TRAIN_1912,0.21859709918498993,0.2797495363236958,True
TRAIN_1913,0.19594746828079224,0.2436998337183537,True
TRAIN_1914,0.1932995319366455,0.23961747834447106,True
TRAIN_1915,0.19774435460567474,0.2464854635064354,True
TRAIN_1916,0.24206657707691193,0.3193770979822272,True
TRAIN_1917,0.198887899518013,0.24826475520511126,True
TRAIN_1918,0.19243267178535461,0.2382868462630616,True
TRAIN_1919,0.1950412541627884,0.24229968948276012,True
TRAIN_1920,0.198887899518013,0.24826475520511126,True
TRAIN_1921,0.24082893133163452,0.31722617111063495,True
TRAIN_1922,0.20456567406654358,0.2571748130513253,True
TRAIN_1923,0.19443920254707336,0.2413712325151169,True
TRAIN_1924,0.37095320224761963,0.5861628103262719,True
TRAIN_1925,0.20456567406654358,0.2571748130513253,True
TRAIN_1926,0.20259153842926025,0.25406243875340156,True
TRAIN_1927,0.19443920254707336,0.2413712325151169,True
TRAIN_1928,0.20259153842926025,0.25406243875340156,True
TRAIN_1929,0.20259153842926025,0.25406243875340156,True
TRAIN_1930,0.20456567406654358,0.2571748130513253,True
TRAIN_1931,0.21644218266010284,0.2762300086481213,True
TRAIN_1932,0.21859709918498993,0.2797495363236958,True
TRAIN_1933,0.20259153842926025,0.25406243875340156,True
TRAIN_1934,0.1932995319366455,0.23961747834447106,True
TRAIN_1935,0.1972109079360962,0.24565718429118585,True
TRAIN_1936,0.20456567406654358,0.2571748130513253,True
TRAIN_1937,0.20259153842926025,0.25406243875340156,True
TRAIN_1938,0.19443920254707336,0.2413712325151169,True
TRAIN_1939,0.19774435460567474,0.2464854635064354,True
TRAIN_1940,0.22003710269927979,0.2821122690076409,True
TRAIN_1941,0.19457796216011047,0.2415850982696736,True
TRAIN_1942,0.41237854957580566,0.5861628103262719,True
TRAIN_1943,0.21065247058868408,0.2668691073826324,True
TRAIN_1944,0.21156461536884308,0.268334754493314,True
TRAIN_1945,0.19826923310756683,0.2473015147916461,True
TRAIN_1946,0.21859709918498993,0.2797495363236958,True
TRAIN_1947,0.2576238811016083,0.3470260889909755,True
TRAIN_1948,0.1932995319366455,0.23961747834447106,True
TRAIN_1949,0.20456567406654358,0.2571748130513253,True
TRAIN_1950,0.20263074338436127,0.25412409834360683,True
TRAIN_1951,0.24206657707691193,0.3193770979822272,True
TRAIN_1952,0.19774435460567474,0.2464854635064354,True
TRAIN_1953,0.21227441728115082,0.26947762258587793,True
TRAIN_1954,0.23730279505252838,0.31113631138699643,True
TRAIN_1955,0.1932995319366455,0.23961747834447106,True
TRAIN_1956,0.19180645048618317,0.23732737114960611,True
TRAIN_1957,0.20456567406654358,0.2571748130513253,True
TRAIN_1958,0.20456567406654358,0.2571748130513253,True
TRAIN_1959,0.24206657707691193,0.3193770979822272,True
TRAIN_1960,0.20456567406654358,0.2571748130513253,True
TRAIN_1961,0.20263074338436127,0.25412409834360683,True
TRAIN_1962,0.20456567406654358,0.2571748130513253,True
TRAIN_1963,0.1932995319366455,0.23961747834447106,True
TRAIN_1964,0.33131447434425354,0.49547128154052683,True
TRAIN_1965,0.22686894237995148,0.2934417653306137,True
TRAIN_1966,0.2556123435497284,0.34338605877568634,True
TRAIN_1967,0.20263074338436127,0.25412409834360683,True
TRAIN_1968,0.20456567406654358,0.2571748130513253,True
TRAIN_1969,0.20815370976924896,0.26287135816294743,True
TRAIN_1970,0.2666504383087158,0.3636061876054776,True
TRAIN_1971,0.22003710269927979,0.2821122690076409,True
TRAIN_1972,0.20263074338436127,0.25412409834360683,True
TRAIN_1973,0.21859709918498993,0.2797495363236958,True
TRAIN_1974,0.13979701697826385,0.16251631270468564,True
TRAIN_1975,0.20267333090305328,0.2541910847314331,True
TRAIN_1976,0.23745231330394745,0.3113933953859002,True
TRAIN_1977,0.21144191920757294,0.268137407196555,True
TRAIN_1978,0.19443920254707336,0.2413712325151169,True
TRAIN_1979,0.22656893730163574,0.2929400540381411,True
TRAIN_1980,0.2584836184978485,0.34858787337134306,True
TRAIN_1981,0.20259153842926025,0.25406243875340156,True
TRAIN_1982,0.20456567406654358,0.2571748130513253,True
TRAIN_1983,0.23730279505252838,0.31113631138699643,True
TRAIN_1984,0.19443920254707336,0.2413712325151169,True
TRAIN_1985,0.5307568311691284,0.5861628103262719,True
TRAIN_1986,0.19457745552062988,0.24158431726840462,True
TRAIN_1987,0.22113710641860962,0.28392302193492674,True
TRAIN_1988,0.21589426696300507,0.2753382074210889,True
TRAIN_1989,0.24221456050872803,0.31963475132398317,True
TRAIN_1990,0.2357332706451416,0.30844371682139227,True
TRAIN_1991,0.20456567406654358,0.2571748130513253,True
TRAIN_1992,0.24206657707691193,0.3193770979822272,True
TRAIN_1993,0.3343718349933624,0.5023402743031886,True
TRAIN_1994,0.19204892218112946,0.23769870163374385,True
TRAIN_1995,0.16662564873695374,0.1999409370883794,True
TRAIN_1996,0.22656893730163574,0.2929400540381411,True
TRAIN_1997,0.21859709918498993,0.2797495363236958,True
TRAIN_1998,0.21859709918498993,0.2797495363236958,True
TRAIN_1999,0.19443920254707336,0.2413712325151169,True
TRAIN_2000,0.19443920254707336,0.2413712325151169,True
TRAIN_2001,0.19443920254707336,0.2413712325151169,True
TRAIN_2002,0.20456567406654358,0.2571748130513253,True
TRAIN_2003,0.1932995319366455,0.23961747834447106,True
TRAIN_2004,0.24206657707691193,0.3193770979822272,True
TRAIN_2005,0.17827875912189484,0.21695771053865318,True
TRAIN_2006,0.18891870975494385,0.23292204126403268,True
TRAIN_2007,0.20456567406654358,0.2571748130513253,True
TRAIN_2008,0.20815370976924896,0.26287135816294743,True
TRAIN_2009,0.23730279505252838,0.31113631138699643,True
TRAIN_2010,0.165284663438797,0.198013210251682,True
TRAIN_2011,0.20456567406654358,0.2571748130513253,True
TRAIN_2012,0.24206657707691193,0.3193770979822272,True
TRAIN_2013,0.20259153842926025,0.25406243875340156,True
TRAIN_2014,0.18201856315135956,0.22252163062844704,True
TRAIN_2015,0.20456567406654358,0.2571748130513253,True
TRAIN_2016,0.18234902620315552,0.22301572681605145,True
TRAIN_2017,0.14123128354549408,0.16445788119597385,True
TRAIN_2018,0.19443920254707336,0.2413712325151169,True
TRAIN_2019,0.1700488179922104,0.2048901449610977,True
TRAIN_2020,0.22003710269927979,0.2821122690076409,True
TRAIN_2021,0.24206657707691193,0.3193770979822272,True
TRAIN_2022,0.198887899518013,0.24826475520511126,True
TRAIN_2023,0.20263074338436127,0.25412409834360683,True
TRAIN_2024,0.20263074338436127,0.25412409834360683,True
TRAIN_2025,0.20259153842926025,0.25406243875340156,True
TRAIN_2026,0.20263074338436127,0.25412409834360683,True
TRAIN_2027,0.24206657707691193,0.3193770979822272,True
TRAIN_2028,0.24206657707691193,0.3193770979822272,True
TRAIN_2029,0.21648606657981873,0.27630148915771996,True
TRAIN_2030,0.21859709918498993,0.2797495363236958,True
TRAIN_2031,0.22003710269927979,0.2821122690076409,True
TRAIN_2032,0.22003710269927979,0.2821122690076409,True
TRAIN_2033,0.19774435460567474,0.2464854635064354,True
TRAIN_2034,0.19443920254707336,0.2413712325151169,True
TRAIN_2035,0.20456567406654358,0.2571748130513253,True
TRAIN_2036,0.21859709918498993,0.2797495363236958,True
TRAIN_2037,0.20871466398239136,0.26376662688179375,True
TRAIN_2038,0.17868958413600922,0.21756644100030537,True
TRAIN_2039,0.2018834948539734,0.2529499058750025,True
TRAIN_2040,0.19443920254707336,0.2413712325151169,True
TRAIN_2041,0.19974114000797272,0.2495956620960906,True
TRAIN_2042,0.1906975656747818,0.23563201787942475,True
TRAIN_2043,0.20456567406654358,0.2571748130513253,True
TRAIN_2044,0.19443920254707336,0.2413712325151169,True
TRAIN_2045,0.28106793761253357,0.3909520138511402,True
TRAIN_2046,0.20259153842926025,0.25406243875340156,True
TRAIN_2047,0.23466885089874268,0.30662393811400296,True
TRAIN_2048,0.20456567406654358,0.2571748130513253,True
TRAIN_2049,0.13096605241298676,0.15070303384192432,True
TRAIN_2050,0.19594746828079224,0.2436998337183537,True
TRAIN_2051,0.19443920254707336,0.2413712325151169,True
TRAIN_2052,0.23730279505252838,0.31113631138699643,True
TRAIN_2053,0.20815370976924896,0.26287135816294743,True
TRAIN_2054,0.21138450503349304,0.2680450820237443,True
TRAIN_2055,0.2827613949775696,0.3942361621328605,True
TRAIN_2056,0.19443920254707336,0.2413712325151169,True
TRAIN_2057,0.20276395976543427,0.25433365970983485,True
TRAIN_2058,0.24206657707691193,0.3193770979822272,True
TRAIN_2059,0.24206657707691193,0.3193770979822272,True
TRAIN_2060,0.1905055046081543,0.2353388512122467,True
TRAIN_2061,0.18207818269729614,0.2226107420605838,True
TRAIN_2062,0.2309911549091339,0.3003751600306236,True
TRAIN_2063,0.2222658097743988,0.2857863426448117,True
TRAIN_2064,0.24206657707691193,0.3193770979822272,True
TRAIN_2065,0.15867318212985992,0.18859874517199968,True
TRAIN_2066,0.20456567406654358,0.2571748130513253,True
TRAIN_2067,0.1932995319366455,0.23961747834447106,True
TRAIN_2068,0.16164590418338776,0.19281340067401231,True
TRAIN_2069,0.19443920254707336,0.2413712325151169,True
TRAIN_2070,0.2769686281681061,0.38306585157760176,True
TRAIN_2071,0.24206657707691193,0.3193770979822272,True
TRAIN_2072,0.22003710269927979,0.2821122690076409,True
TRAIN_2073,0.2548639178276062,0.3420367419123869,True
TRAIN_2074,0.1783858686685562,0.21711635896461273,True
TRAIN_2075,0.24206657707691193,0.3193770979822272,True
TRAIN_2076,0.1932995319366455,0.23961747834447106,True
TRAIN_2077,0.20482416450977325,0.2575834870327755,True
TRAIN_2078,0.1734861135482788,0.2099010269422891,True
TRAIN_2079,0.20456567406654358,0.2571748130513253,True
TRAIN_2080,0.16688360273838043,0.20031246928629923,True
TRAIN_2081,0.17292450368404388,0.20907946669234165,True
TRAIN_2082,0.20263074338436127,0.25412409834360683,True
TRAIN_2083,0.2013397514820099,0.25209687330203295,True
TRAIN_2084,0.1716153621673584,0.20716869233158067,True
TRAIN_2085,0.23730279505252838,0.31113631138699643,True
TRAIN_2086,0.24206657707691193,0.3193770979822272,True
TRAIN_2087,0.20263074338436127,0.25412409834360683,True
TRAIN_2088,0.22003710269927979,0.2821122690076409,True
TRAIN_2089,0.22003710269927979,0.2821122690076409,True
TRAIN_2090,0.20667944848537445,0.2605245106669396,True
TRAIN_2091,0.19745823740959167,0.24604107426415397,True
TRAIN_2092,0.3201562166213989,0.47092615163784735,True
TRAIN_2093,0.23730279505252838,0.31113631138699643,True
TRAIN_2094,0.19443920254707336,0.2413712325151169,True
TRAIN_2095,0.21859709918498993,0.2797495363236958,True
TRAIN_2096,0.19443920254707336,0.2413712325151169,True
TRAIN_2097,0.20456567406654358,0.2571748130513253,True
TRAIN_2098,0.21156461536884308,0.268334754493314,True
TRAIN_2099,0.22773312032222748,0.29488914559853824,True
TRAIN_2100,0.19443920254707336,0.2413712325151169,True
TRAIN_2101,0.198887899518013,0.24826475520511126,True
TRAIN_2102,0.20456567406654358,0.2571748130513253,True
TRAIN_2103,0.20198746025562286,0.2531131407036841,True
TRAIN_2104,0.16930681467056274,0.20381389622622081,True
TRAIN_2105,0.20045597851276398,0.250712872744511,True
TRAIN_2106,0.20456567406654358,0.2571748130513253,True
TRAIN_2107,0.19443920254707336,0.2413712325151169,True
TRAIN_2108,0.197551891207695,0.246186499841109,True
TRAIN_2109,0.13808923959732056,0.1602129198767702,True
TRAIN_2110,0.23730279505252838,0.31113631138699643,True
TRAIN_2111,0.24206657707691193,0.3193770979822272,True
TRAIN_2112,0.2572804391384125,0.34640320882347003,True
TRAIN_2113,0.30522552132606506,0.43931596610835016,True
TRAIN_2114,0.20259153842926025,0.25406243875340156,True
TRAIN_2115,0.20259153842926025,0.25406243875340156,True
TRAIN_2116,0.3131025433540344,0.4558213752644754,True
TRAIN_2117,0.24206657707691193,0.3193770979822272,True
TRAIN_2118,0.24206657707691193,0.3193770979822272,True
TRAIN_2119,0.24206657707691193,0.3193770979822272,True
TRAIN_2120,0.17827875912189484,0.21695771053865318,True
TRAIN_2121,0.21859709918498993,0.2797495363236958,True
TRAIN_2122,0.22003710269927979,0.2821122690076409,True
TRAIN_2123,0.19150535762310028,0.23686657596158237,True
TRAIN_2124,0.20456567406654358,0.2571748130513253,True
TRAIN_2125,0.21859709918498993,0.2797495363236958,True
TRAIN_2126,0.20198746025562286,0.2531131407036841,True
TRAIN_2127,0.3470168113708496,0.5314329946217518,True
TRAIN_2128,0.23466885089874268,0.30662393811400296,True
TRAIN_2129,0.20456567406654358,0.2571748130513253,True
TRAIN_2130,0.20456567406654358,0.2571748130513253,True
TRAIN_2131,0.22003710269927979,0.2821122690076409,True
TRAIN_2132,0.17892101407051086,0.2179096251841913,True
TRAIN_2133,0.1932995319366455,0.23961747834447106,True
TRAIN_2134,0.21595148742198944,0.2754312825770496,True
TRAIN_2135,0.12030398100614548,0.1367563094621506,True
TRAIN_2136,0.21648606657981873,0.27630148915771996,True
TRAIN_2137,0.25848251581192017,0.3485858679312789,True
TRAIN_2138,0.22003710269927979,0.2821122690076409,True
TRAIN_2139,0.19443920254707336,0.2413712325151169,True
TRAIN_2140,0.20456567406654358,0.2571748130513253,True
TRAIN_2141,0.20259153842926025,0.25406243875340156,True
TRAIN_2142,0.20263074338436127,0.25412409834360683,True
TRAIN_2143,0.20456567406654358,0.2571748130513253,True
TRAIN_2144,0.19443920254707336,0.2413712325151169,True
TRAIN_2145,0.20456567406654358,0.2571748130513253,True
TRAIN_2146,0.1631283462047577,0.1949263611271393,True
TRAIN_2147,0.20456567406654358,0.2571748130513253,True
TRAIN_2148,0.19022956490516663,0.23491789359151963,True
TRAIN_2149,0.22824221849441528,0.2957433329005749,True
TRAIN_2150,0.19443920254707336,0.2413712325151169,True
TRAIN_2151,0.20259153842926025,0.25406243875340156,True
TRAIN_2152,0.19443920254707336,0.2413712325151169,True
TRAIN_2153,0.17827875912189484,0.21695771053865318,True
TRAIN_2154,0.20456567406654358,0.2571748130513253,True
TRAIN_2155,0.24206657707691193,0.3193770979822272,True
TRAIN_2156,0.1932995319366455,0.23961747834447106,True
TRAIN_2157,0.24206657707691193,0.3193770979822272,True
TRAIN_2158,0.23730279505252838,0.31113631138699643,True
TRAIN_2159,0.2579548954963684,0.3476269756794898,True
TRAIN_2160,0.19443920254707336,0.2413712325151169,True
TRAIN_2161,0.21648606657981873,0.27630148915771996,True
TRAIN_2162,0.20456567406654358,0.2571748130513253,True
TRAIN_2163,0.17754699289798737,0.21587493919390022,True
TRAIN_2164,0.17915694415569305,0.21825968177487337,True
TRAIN_2165,0.21065247058868408,0.2668691073826324,True
TRAIN_2166,0.19443920254707336,0.2413712325151169,True
TRAIN_2167,0.22003710269927979,0.2821122690076409,True
TRAIN_2168,0.19871696829795837,0.24799847299381175,True
TRAIN_2169,0.21859709918498993,0.2797495363236958,True
